Entered file!
Imports done!
*** RUN *** 
chain_5cO
**** Analysing with oreo version...
** Loading results csv
*** Analysing case 0
{'malformed_chain': 0, 'chain_gold_precision_source': 0.0, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.7142857142857143, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
{'malformed_chain': 0, 'chain_gold_precision_source': 0.4166666666666667, 'chain_recall_target': 0.08333333333333333, 'chain_pegasus_precision_source': 0.16666666666666666, 'chain_precision_target': 0.16666666666666666, 'chain_f1_target': 0.1111111111111111}
*** Analysing case 585
{'malformed_chain': 0, 'chain_gold_precision_source': 0.3333333333333333, 'chain_recall_target': 0.16666666666666666, 'chain_pegasus_precision_source': 0.3333333333333333, 'chain_precision_target': 0.3333333333333333, 'chain_f1_target': 0.2222222222222222}
*** Analysing case 586
{'malformed_chain': 0, 'chain_gold_precision_source': 0.75, 'chain_recall_target': 0.25, 'chain_pegasus_precision_source': 0.8, 'chain_precision_target': 0.4, 'chain_f1_target': 0.3076923076923077}
*** Analysing case 587
{'malformed_chain': 0, 'chain_gold_precision_source': 0.4, 'chain_recall_target': 0.2, 'chain_pegasus_precision_source': 0.7142857142857143, 'chain_precision_target': 0.2857142857142857, 'chain_f1_target': 0.23529411764705882}
*** Analysing case 588
{'malformed_chain': 1, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.25, 'chain_pegasus_precision_source': 0.8, 'chain_precision_target': 0.6, 'chain_f1_target': 0.35294117647058826}
*** Analysing case 589
{'malformed_chain': 0, 'chain_gold_precision_source': 0.7142857142857143, 'chain_recall_target': 0.14285714285714285, 'chain_pegasus_precision_source': 0.8333333333333334, 'chain_precision_target': 0.16666666666666666, 'chain_f1_target': 0.15384615384615383}
*** Analysing case 590
{'malformed_chain': 1, 'chain_gold_precision_source': 0.8571428571428571, 'chain_recall_target': 0.5714285714285714, 'chain_pegasus_precision_source': 0.6363636363636364, 'chain_precision_target': 0.45454545454545453, 'chain_f1_target': 0.5063291139240506}
*** Analysing case 591
{'malformed_chain': 1, 'chain_gold_precision_source': 0.375, 'chain_recall_target': 0.25, 'chain_pegasus_precision_source': 0.8333333333333334, 'chain_precision_target': 0.3333333333333333, 'chain_f1_target': 0.28571428571428575}
*** Analysing case 592
{'malformed_chain': 0, 'chain_gold_precision_source': 0.8333333333333334, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 0.875, 'chain_precision_target': 0.375, 'chain_f1_target': 0.42857142857142855}
*** Analysing case 593
{'malformed_chain': 1, 'chain_gold_precision_source': 0.7619047619047619, 'chain_recall_target': 0.42857142857142855, 'chain_pegasus_precision_source': 0.8181818181818182, 'chain_precision_target': 0.36363636363636365, 'chain_f1_target': 0.3934426229508197}
*** Analysing case 594
{'malformed_chain': 0, 'chain_gold_precision_source': 0.5555555555555556, 'chain_recall_target': 0.1111111111111111, 'chain_pegasus_precision_source': 0.6666666666666666, 'chain_precision_target': 0.3333333333333333, 'chain_f1_target': 0.16666666666666666}
*** Analysing case 595
{'malformed_chain': 0, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 0.125, 'chain_precision_target': 0.125, 'chain_f1_target': 0.2}
*** Analysing case 596
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.125, 'chain_pegasus_precision_source': 0.75, 'chain_precision_target': 0.75, 'chain_f1_target': 0.21428571428571427}
*** Analysing case 597
{'malformed_chain': 0, 'chain_gold_precision_source': 0.5555555555555556, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 0.7272727272727273, 'chain_precision_target': 0.45454545454545453, 'chain_f1_target': 0.3846153846153846}
*** Analysing case 598
{'malformed_chain': 0, 'chain_gold_precision_source': 1.0, 'chain_recall_target': 0.25, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 0.2, 'chain_f1_target': 0.22222222222222224}
*** Analysing case 599
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 0.7777777777777778, 'chain_precision_target': 0.3333333333333333, 'chain_f1_target': 0.4}
*** Analysing case 600
{'malformed_chain': 1, 'chain_gold_precision_source': 0.45454545454545453, 'chain_recall_target': 0.45454545454545453, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 0.5714285714285714, 'chain_f1_target': 0.5063291139240506}
*** Analysing case 601
{'malformed_chain': 0, 'chain_gold_precision_source': 0.47058823529411764, 'chain_recall_target': 0.08823529411764706, 'chain_pegasus_precision_source': 0.5, 'chain_precision_target': 0.375, 'chain_f1_target': 0.14285714285714285}
*** Analysing case 602
{'malformed_chain': 1, 'chain_gold_precision_source': 0.42857142857142855, 'chain_recall_target': 0.0, 'chain_pegasus_precision_source': 0.6363636363636364, 'chain_precision_target': 0.0, 'chain_f1_target': 0}
*** Analysing case 603
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.2777777777777778, 'chain_pegasus_precision_source': 0.7777777777777778, 'chain_precision_target': 0.5555555555555556, 'chain_f1_target': 0.3703703703703704}
*** Analysing case 604
{'malformed_chain': 0, 'chain_gold_precision_source': 0.6, 'chain_recall_target': 0.4, 'chain_pegasus_precision_source': 0.8888888888888888, 'chain_precision_target': 0.3333333333333333, 'chain_f1_target': 0.3636363636363636}
*** Analysing case 605
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6153846153846154, 'chain_recall_target': 0.23076923076923078, 'chain_pegasus_precision_source': 0.5555555555555556, 'chain_precision_target': 0.3333333333333333, 'chain_f1_target': 0.27272727272727276}
*** Analysing case 606
{'malformed_chain': 1, 'chain_gold_precision_source': 0.5714285714285714, 'chain_recall_target': 0.42857142857142855, 'chain_pegasus_precision_source': 0.8, 'chain_precision_target': 0.6, 'chain_f1_target': 0.5}
*** Analysing case 607
{'malformed_chain': 0, 'chain_gold_precision_source': 0.6, 'chain_recall_target': 0.4, 'chain_pegasus_precision_source': 0.9090909090909091, 'chain_precision_target': 0.45454545454545453, 'chain_f1_target': 0.4255319148936171}
*** Analysing case 608
{'malformed_chain': 0, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 0.3333333333333333, 'chain_precision_target': 0.16666666666666666, 'chain_f1_target': 0.25}
*** Analysing case 609
{'malformed_chain': 0, 'chain_gold_precision_source': 0.6, 'chain_recall_target': 0.4, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 1.0, 'chain_f1_target': 0.5714285714285715}
*** Analysing case 610
{'malformed_chain': 0, 'chain_gold_precision_source': 0.6666666666666666, 'chain_recall_target': 0.3333333333333333, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 0.25, 'chain_f1_target': 0.28571428571428575}
*** Analysing case 611
{'malformed_chain': 0, 'chain_gold_precision_source': 0.5, 'chain_recall_target': 0.125, 'chain_pegasus_precision_source': 0.875, 'chain_precision_target': 0.125, 'chain_f1_target': 0.125}
*** Analysing case 612
{'malformed_chain': 1, 'chain_gold_precision_source': 1.0, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 1.0, 'chain_precision_target': 0.3333333333333333, 'chain_f1_target': 0.4}
*** Analysing case 613
{'malformed_chain': 1, 'chain_gold_precision_source': 0.6153846153846154, 'chain_recall_target': 0.38461538461538464, 'chain_pegasus_precision_source': 0.625, 'chain_precision_target': 0.375, 'chain_f1_target': 0.37974683544303806}
*** Analysing case 614
{'malformed_chain': 1, 'chain_gold_precision_source': 0.75, 'chain_recall_target': 0.75, 'chain_pegasus_precision_source': 0.7777777777777778, 'chain_precision_target': 0.4444444444444444, 'chain_f1_target': 0.5581395348837209}
*** Analysing case 615
{'malformed_chain': 1, 'chain_gold_precision_source': 0.8333333333333334, 'chain_recall_target': 0.5, 'chain_pegasus_precision_source': 0.375, 'chain_precision_target': 0.25, 'chain_f1_target': 0.3333333333333333}
** Analysing column: malformed_chain



malformed_chain
Length after nones removed
616
MIN
0
MEAN
0
MAX
1
** Analysing column: chain_gold_precision_source



chain_gold_precision_source
Length after nones removed
616
MIN
0.0
MEAN
nan
MAX
1.0
** Analysing column: chain_recall_target



chain_recall_target
Length after nones removed
616
MIN
0.0
MEAN
nan
MAX
1.0
** Analysing column: chain_pegasus_precision_source



chain_pegasus_precision_source
Length after nones removed
616
MIN
0.0
MEAN
nan
MAX
1.0
** Analysing column: chain_precision_target



chain_precision_target
Length after nones removed
616
MIN
0.0
MEAN
nan
MAX
1.0
** Analysing column: chain_f1_target



chain_f1_target
Length after nones removed
616
MIN
0.0
MEAN
nan
MAX
1.0
{'NORP': 18, 'CLAIMANT_INFO': 68, 'GPE': 108, 'DATE': 363, 'ORG': 685, 'LAW': 221, 'PERSON': 23, 'MONEY': 16}
