,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
231,0.3793103448275862,0.4583333333333333,0.4150943396226415,0.08139534883720931,0.09859154929577464,0.08917197452229299,0.25287356321839083,0.3055555555555556,0.2767295597484277,0.2773433029651642,0.28080934286117554,0.28153708577156067,0.6329300403594971,0.6518220901489258,0.6422371864318848,0.9764705882352941,-0.27569286746416255,0,0.09501195093616843,,,,
232,0.6701030927835051,0.2914798206278027,0.40625,0.3125,0.13513513513513514,0.18867924528301885,0.4639175257731959,0.20179372197309417,0.28125,0.43046894669532776,0.20191465318202972,0.3071853220462799,0.7258238792419434,0.5835445523262024,0.6469540596008301,0.9473684210526315,-0.2622689274788337,0,0.020704267895780504,,,,
233,0.39285714285714285,0.2920353982300885,0.3350253807106599,0.12048192771084337,0.08928571428571429,0.10256410256410255,0.20238095238095238,0.1504424778761062,0.17258883248730966,0.2858051657676697,0.07652724534273148,0.1731855720281601,0.6297495365142822,0.5179154872894287,0.5683836936950684,0.9876543209876543,-0.3153949842528716,0,0.26172209282716113,,,,
234,0.2727272727272727,0.5869565217391305,0.37241379310344824,0.1836734693877551,0.4,0.2517482517482518,0.25252525252525254,0.5434782608695652,0.3448275862068966,0.30753016471862793,0.5578641295433044,0.42226308584213257,0.6185594797134399,0.764413595199585,0.6837953329086304,0.9583333333333334,-0.26099421393555344,0,0.07941741868853569,,,,
235,0.7341772151898734,0.32044198895027626,0.4461538461538462,0.2564102564102564,0.1111111111111111,0.15503875968992248,0.3924050632911392,0.1712707182320442,0.23846153846153847,0.47217732667922974,0.27409905195236206,0.36716461181640625,0.708478569984436,0.59376060962677,0.6460666656494141,0.96,-0.25191056792181743,0,0.23966254387050867,,,,
236,0.6986301369863014,0.288135593220339,0.40800000000000003,0.3472222222222222,0.14204545454545456,0.20161290322580644,0.4931506849315068,0.2033898305084746,0.288,0.5035924911499023,0.2757190465927124,0.38114461302757263,0.7181582450866699,0.5938504934310913,0.6501155495643616,1.0,-0.3168347769732074,1,0.5133280394754062,,,,
237,0.5204081632653061,0.53125,0.5257731958762887,0.31958762886597936,0.3263157894736842,0.3229166666666667,0.4387755102040816,0.4479166666666667,0.44329896907216493,0.3962206244468689,0.3665808141231537,0.3833352029323578,0.6959637403488159,0.6813914179801941,0.6886005401611328,0.9368421052631579,-0.23734439090239712,0,0.23614420974627137,,,,
238,0.5531914893617021,0.3586206896551724,0.4351464435146444,0.25806451612903225,0.16666666666666666,0.20253164556962025,0.425531914893617,0.27586206896551724,0.33472803347280333,0.4489377439022064,0.364952951669693,0.40755462646484375,0.7056430578231812,0.6638656258583069,0.6841170787811279,0.978021978021978,-0.26571223368948105,0,0.13476012460887432,,,,
239,0.20238095238095238,0.6071428571428571,0.30357142857142855,0.08433734939759036,0.25925925925925924,0.1272727272727273,0.16666666666666666,0.5,0.25,0.18631289899349213,0.47618356347084045,0.31549641489982605,0.5738202333450317,0.7037990093231201,0.632197916507721,0.9878048780487805,-0.3349696378150431,0,0.13881756481714547,,,,
240,0.2638888888888889,0.3275862068965517,0.29230769230769227,0.11267605633802817,0.14035087719298245,0.125,0.20833333333333334,0.25862068965517243,0.23076923076923078,0.24423106014728546,0.2590191662311554,0.2541314661502838,0.5956571102142334,0.5910054445266724,0.5933221578598022,1.0,-0.3131801429740191,1,0.1920396376711627,,,,
241,0.6527777777777778,0.3949579831932773,0.49214659685863865,0.36619718309859156,0.22033898305084745,0.2751322751322751,0.5555555555555556,0.33613445378151263,0.41884816753926707,0.5868617296218872,0.3781752288341522,0.4760285019874573,0.7338321805000305,0.6396284103393555,0.6834996342658997,1.0,-0.3372162510941388,2,0.165853725746274,,,,
242,0.3924050632911392,0.43661971830985913,0.4133333333333333,0.10256410256410256,0.11428571428571428,0.1081081081081081,0.24050632911392406,0.2676056338028169,0.2533333333333333,0.4289287030696869,0.3754996657371521,0.4036819040775299,0.6728426218032837,0.6412616968154907,0.6566726565361023,0.9868421052631579,-0.31407614561178465,1,0.055003766591350235,,,,
243,0.3333333333333333,0.45454545454545453,0.3846153846153846,0.13513513513513514,0.18518518518518517,0.15625,0.22666666666666666,0.3090909090909091,0.26153846153846155,0.37056875228881836,0.3855701982975006,0.3801478147506714,0.6328524351119995,0.6510833501815796,0.6418384909629822,1.0,-0.34333659954481677,1,0.2580645475536585,,,,
244,0.34285714285714286,0.2962962962962963,0.31788079470198677,0.07246376811594203,0.0625,0.06711409395973156,0.22857142857142856,0.19753086419753085,0.2119205298013245,0.2744320034980774,0.17219386994838715,0.22349996864795685,0.6179875135421753,0.5457974076271057,0.5796534419059753,0.9852941176470589,-0.2550927576049691,0,0.36708401640256244,,,,
245,0.5384615384615384,0.6049382716049383,0.5697674418604651,0.25555555555555554,0.2875,0.27058823529411763,0.3956043956043956,0.4444444444444444,0.4186046511627907,0.5454815030097961,0.5352676510810852,0.541926383972168,0.7538127303123474,0.7569386959075928,0.7553724646568298,0.9550561797752809,-0.2774147244275502,0,0.5125471614301205,,,,
246,0.45454545454545453,0.4819277108433735,0.4678362573099415,0.20689655172413793,0.21951219512195122,0.21301775147928992,0.3181818181818182,0.3373493975903614,0.3274853801169591,0.44040659070014954,0.4921097755432129,0.46756651997566223,0.6989121437072754,0.7174404859542847,0.7080551385879517,0.9880952380952381,-0.2986200443967657,0,0.46372145460918546,,,,
247,0.6666666666666666,0.4144144144144144,0.5111111111111111,0.4264705882352941,0.2636363636363636,0.32584269662921345,0.4492753623188406,0.27927927927927926,0.3444444444444444,0.5496839880943298,0.380616694688797,0.4614861309528351,0.7661242485046387,0.6677818894386292,0.7135807275772095,1.0,-0.3504411998713024,2,0.20987330935895443,,,,
248,0.8194444444444444,0.17559523809523808,0.2892156862745098,0.38028169014084506,0.08059701492537313,0.1330049261083744,0.5972222222222222,0.12797619047619047,0.21078431372549017,0.5411055088043213,0.16563019156455994,0.32591512799263,0.7476839423179626,0.5310938358306885,0.6210466623306274,1.0,-0.37544433930256815,0,0.16614586363236108,,,,
249,0.550561797752809,0.22072072072072071,0.31511254019292606,0.19318181818181818,0.07692307692307693,0.11003236245954692,0.33707865168539325,0.13513513513513514,0.19292604501607719,0.3760888874530792,0.14236237108707428,0.2492743283510208,0.6475659608840942,0.5327306389808655,0.5845618844032288,0.9404761904761905,-0.2798093291738182,0,0.08484909621377786,,,,
250,0.4805194805194805,0.47435897435897434,0.47741935483870973,0.2236842105263158,0.22077922077922077,0.2222222222222222,0.33766233766233766,0.3333333333333333,0.3354838709677419,0.5488898754119873,0.453353613615036,0.5011215209960938,0.694974958896637,0.6972639560699463,0.696117639541626,0.972972972972973,-0.2634577977171251,1,0.26803870995839435,,,,
251,0.44680851063829785,0.40384615384615385,0.42424242424242425,0.21505376344086022,0.1941747572815534,0.20408163265306123,0.2765957446808511,0.25,0.2626262626262626,0.31453752517700195,0.2668791711330414,0.2926293909549713,0.609548032283783,0.6053775548934937,0.6074556708335876,0.9666666666666667,-0.24484525062072504,0,0.12958460208028555,,,,
252,0.25,0.3835616438356164,0.3027027027027027,0.06306306306306306,0.09722222222222222,0.07650273224043715,0.16071428571428573,0.2465753424657534,0.1945945945945946,0.12099315226078033,0.24534982442855835,0.18215426802635193,0.5271521806716919,0.5991681814193726,0.560857892036438,0.9906542056074766,-0.2556099327029049,1,0.44391639437526464,14.467752293577984,11.920366972477062,15.269678899082571,
253,0.24770642201834864,0.4153846153846154,0.3103448275862069,0.10185185185185185,0.171875,0.12790697674418602,0.2018348623853211,0.3384615384615385,0.25287356321839083,0.21407528221607208,0.30601975321769714,0.26063984632492065,0.5697388648986816,0.60798579454422,0.5882413387298584,0.941747572815534,-0.24151530396376386,0,0.10225233051460236,13.32266355140187,12.163738317757009,15.23088785046729,
254,0.5769230769230769,0.625,0.6,0.33766233766233766,0.36619718309859156,0.3513513513513513,0.32051282051282054,0.3472222222222222,0.3333333333333333,0.5418899655342102,0.5603403449058533,0.5525870323181152,0.726487398147583,0.7500922679901123,0.7381011843681335,1.0,-0.299837413560045,0,0.7593959271907806,,,,
255,0.49382716049382713,0.49382716049382713,0.49382716049382713,0.2125,0.2125,0.2125,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3675810992717743,0.33003169298171997,0.35073521733283997,0.6701022982597351,0.6568254828453064,0.663397490978241,0.987012987012987,-0.2881166856277242,0,0.16257291908065477,,,,
256,0.37272727272727274,0.5394736842105263,0.44086021505376344,0.11926605504587157,0.17333333333333334,0.14130434782608697,0.2636363636363636,0.3815789473684211,0.3118279569892473,0.34712669253349304,0.3832816779613495,0.36709949374198914,0.6124612092971802,0.6687008142471313,0.6393466591835022,0.9626168224299065,-0.29023680206468905,1,0.6033266733090082,16.512079510703362,11.328807339449536,19.119969418960245,
257,0.4936708860759494,0.4642857142857143,0.4785276073619632,0.23076923076923078,0.21686746987951808,0.22360248447204972,0.4050632911392405,0.38095238095238093,0.39263803680981596,0.41656050086021423,0.4271308481693268,0.42379868030548096,0.6820188760757446,0.7007042765617371,0.691235363483429,0.9736842105263158,-0.27857461825303353,0,0.16144298079113165,,,,
258,0.5053763440860215,0.29936305732484075,0.376,0.17391304347826086,0.10256410256410256,0.12903225806451615,0.23655913978494625,0.14012738853503184,0.17600000000000002,0.30920031666755676,0.16907300055027008,0.23716837167739868,0.6255382299423218,0.5466203093528748,0.5834226608276367,0.9340659340659341,-0.2953788332911842,1,0.3807234012056142,,,,
259,0.6588235294117647,0.3888888888888889,0.48908296943231433,0.35714285714285715,0.2097902097902098,0.2643171806167401,0.4823529411764706,0.2847222222222222,0.35807860262008734,0.43158531188964844,0.31637534499168396,0.37337785959243774,0.6999703049659729,0.6341872215270996,0.665457010269165,1.0,-0.2793531607080211,0,0.06277938125034173,,,,
260,0.5287356321839081,0.48936170212765956,0.5082872928176796,0.22093023255813954,0.20430107526881722,0.21229050279329612,0.27586206896551724,0.2553191489361702,0.26519337016574585,0.4001377820968628,0.34490635991096497,0.37403666973114014,0.6759568452835083,0.6413468718528748,0.6581972241401672,1.0,-0.27552336603954664,1,0.3812095560133457,,,,
261,0.5523809523809524,0.3036649214659686,0.3918918918918919,0.16346153846153846,0.08947368421052632,0.11564625850340135,0.3142857142857143,0.17277486910994763,0.22297297297297294,0.32190799713134766,0.18605662882328033,0.25229668617248535,0.6470296382904053,0.5481548309326172,0.593502402305603,0.941747572815534,-0.28323977273443224,1,0.509951514005661,11.045238095238098,11.12647619047619,11.767714285714284,
262,0.3125,0.5102040816326531,0.38759689922480617,0.11392405063291139,0.1875,0.14173228346456693,0.25,0.40816326530612246,0.31007751937984496,0.34177684783935547,0.40414220094680786,0.37429431080818176,0.6247519254684448,0.6122581958770752,0.6184419989585876,1.0,-0.2750340140457208,2,0.44379761070013046,,,,
263,0.328125,0.25301204819277107,0.28571428571428564,0.07936507936507936,0.06097560975609756,0.06896551724137931,0.1875,0.14457831325301204,0.16326530612244894,0.20182062685489655,0.14091777801513672,0.1732812523841858,0.575249195098877,0.5318548679351807,0.5527015924453735,1.0,-0.2817862820161139,2,0.09599246270954609,,,,
264,0.6027397260273972,0.5641025641025641,0.5827814569536424,0.375,0.35064935064935066,0.3624161073825503,0.4794520547945205,0.44871794871794873,0.4635761589403974,0.5908859372138977,0.5350630879402161,0.5639122724533081,0.7696778774261475,0.7335236668586731,0.7511659860610962,0.9855072463768116,-0.32041803992473894,0,0.43115948513150215,,,,
265,0.43209876543209874,0.43209876543209874,0.43209876543209874,0.275,0.275,0.275,0.35802469135802467,0.35802469135802467,0.35802469135802467,0.4009934365749359,0.2863796353340149,0.34314587712287903,0.6714898347854614,0.6416934728622437,0.6562536358833313,0.987012987012987,-0.2943639121374164,0,0.5431016186873118,,,,
266,0.6976744186046512,0.43795620437956206,0.5381165919282512,0.4,0.25,0.3076923076923077,0.4069767441860465,0.25547445255474455,0.31390134529147984,0.5955728888511658,0.46069982647895813,0.5264167189598083,0.7651053071022034,0.6926261186599731,0.7270638346672058,0.9759036144578314,-0.30429807368543327,0,0.37540190915266675,,,,
267,0.25,0.4090909090909091,0.31034482758620685,0.014084507042253521,0.023255813953488372,0.017543859649122806,0.1527777777777778,0.25,0.18965517241379312,0.19433286786079407,0.37325620651245117,0.27907395362854004,0.5625240206718445,0.6028533577919006,0.5819908380508423,0.9857142857142858,-0.34236627577935463,1,0.16245127841830254,,,,
268,0.23863636363636365,0.3559322033898305,0.2857142857142857,0.08045977011494253,0.1206896551724138,0.09655172413793103,0.17045454545454544,0.2542372881355932,0.20408163265306123,0.2891441881656647,0.3318128287792206,0.3124351501464844,0.6146737933158875,0.6384804844856262,0.626350998878479,0.9186046511627907,-0.259906536271886,1,0.15420403215102851,,,,
269,0.5909090909090909,0.291044776119403,0.39000000000000007,0.26153846153846155,0.12781954887218044,0.1717171717171717,0.3787878787878788,0.1865671641791045,0.25,0.43195661902427673,0.24783405661582947,0.3349400460720062,0.6912937164306641,0.5858253240585327,0.6342045664787292,1.0,-0.3486793083717803,0,0.12728406861424446,,,,
270,0.6777777777777778,0.391025641025641,0.49593495934959353,0.33707865168539325,0.1935483870967742,0.2459016393442623,0.4222222222222222,0.24358974358974358,0.3089430894308943,0.4847778081893921,0.28325703740119934,0.37779730558395386,0.7135606408119202,0.6235085129737854,0.6655020117759705,0.9882352941176471,-0.2976485432639151,1,0.26819870869318646,,,,
271,0.573170731707317,0.7230769230769231,0.6394557823129251,0.32098765432098764,0.40625,0.3586206896551724,0.4024390243902439,0.5076923076923077,0.4489795918367347,0.4966783821582794,0.5894241333007812,0.5430492162704468,0.7255034446716309,0.7991129159927368,0.7605312466621399,1.0,-0.33544993471859397,1,0.5737308164437612,,,,
272,0.4861111111111111,0.3977272727272727,0.4375,0.18309859154929578,0.14942528735632185,0.16455696202531647,0.3194444444444444,0.26136363636363635,0.2875,0.3859602212905884,0.3251589238643646,0.35698747634887695,0.6539884209632874,0.6053451299667358,0.6287273168563843,1.0,-0.32248619980962734,0,0.5295992270112038,,,,
273,0.44086021505376344,0.4880952380952381,0.4632768361581921,0.1956521739130435,0.21686746987951808,0.20571428571428574,0.2903225806451613,0.32142857142857145,0.3050847457627119,0.42771440744400024,0.4179348051548004,0.4247782826423645,0.6788472533226013,0.6889321804046631,0.68385249376297,0.9775280898876404,-0.3155688159860479,2,0.46910401061177254,,,,
274,0.527027027027027,0.5064935064935064,0.5165562913907285,0.2876712328767123,0.27631578947368424,0.2818791946308725,0.33783783783783783,0.3246753246753247,0.3311258278145695,0.47990715503692627,0.44664266705513,0.4648970365524292,0.722365140914917,0.6959433555603027,0.708908200263977,1.0,-0.2996737832351688,0,0.32239539828151464,,,,
275,0.3917525773195876,0.475,0.42937853107344626,0.125,0.1518987341772152,0.13714285714285712,0.2268041237113402,0.275,0.24858757062146897,0.32957956194877625,0.29688698053359985,0.3153485655784607,0.6148731112480164,0.6035235524177551,0.60914546251297,0.9468085106382979,-0.26623765201307514,2,0.3751467516024907,,,,
276,0.5,0.3269230769230769,0.39534883720930236,0.07920792079207921,0.05161290322580645,0.0625,0.2549019607843137,0.16666666666666666,0.20155038759689922,0.30740514397621155,0.23746167123317719,0.27381739020347595,0.6301670670509338,0.5824866890907288,0.6053895354270935,0.9591836734693877,-0.23597793009654366,0,0.24431411735713482,13.262,12.239599999999996,14.478699999999996,
277,0.2962962962962963,0.3157894736842105,0.3057324840764331,0.075,0.08,0.07741935483870968,0.19753086419753085,0.21052631578947367,0.20382165605095542,0.28081223368644714,0.2233777940273285,0.25389403104782104,0.6089261770248413,0.553709864616394,0.5800068378448486,0.9871794871794872,-0.3014528300767938,0,0.13607438537292182,,,,
