,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
235,0,0.7205882352941176,0.27071823204419887,0.393574297188755,0.208955223880597,0.07777777777777778,0.11336032388663966,0.3382352941176471,0.1270718232044199,0.1847389558232932,0.4743705689907074,0.20660503208637238,0.32749345898628235,0.6943188905715942,0.5651049613952637,0.6230834126472473,0.9552238805970149,-0.25322309097017737,1,0.23660973211129507,,,,
236,0,0.6551724137931034,0.3220338983050847,0.43181818181818177,0.2558139534883721,0.125,0.16793893129770993,0.3218390804597701,0.15819209039548024,0.21212121212121213,0.4180056154727936,0.26607778668403625,0.33939045667648315,0.6789701581001282,0.6012380123138428,0.6377442479133606,0.9647058823529412,-0.2742436520279885,1,0.45231930539011955,,,,
237,0,0.4180327868852459,0.53125,0.46788990825688076,0.19834710743801653,0.25263157894736843,0.22222222222222224,0.29508196721311475,0.375,0.3302752293577982,0.2538776695728302,0.35411497950553894,0.3041633069515228,0.6052573323249817,0.6745398044586182,0.6380232572555542,0.95,-0.2711126961056207,4,0.5685647577047348,12.720049586776863,11.89090909090909,13.830743801652893,
238,0,0.4811320754716981,0.35172413793103446,0.40637450199203184,0.19047619047619047,0.1388888888888889,0.1606425702811245,0.330188679245283,0.2413793103448276,0.2788844621513944,0.4214465320110321,0.3738080859184265,0.3992270231246948,0.6645807027816772,0.6703833937644958,0.6674694418907166,0.9904761904761905,-0.32400574014908123,0,0.28552109996477765,17.65176100628931,12.984150943396223,19.964402515723272,
239,1,0.1619047619047619,0.6071428571428571,0.25563909774436094,0.057692307692307696,0.2222222222222222,0.0916030534351145,0.13333333333333333,0.5,0.2105263157894737,0.18028302490711212,0.4843047261238098,0.3147529363632202,0.5564749240875244,0.7274907827377319,0.6305937170982361,0.98,-0.2873648385065699,0,0.48122889176011086,13.89985436893204,13.306796116504852,15.68092233009709,
240,0,0.2125984251968504,0.46551724137931033,0.2918918918918919,0.07142857142857142,0.15789473684210525,0.09836065573770492,0.12598425196850394,0.27586206896551724,0.17297297297297298,0.16291773319244385,0.32276132702827454,0.23948681354522705,0.5412136912345886,0.6365309953689575,0.5850152373313904,0.953125,-0.2778272126902228,3,0.6199465356767178,14.593110236220472,11.232440944881887,16.845314960629928,
241,0,0.5510204081632653,0.453781512605042,0.4976958525345622,0.23711340206185566,0.19491525423728814,0.21395348837209305,0.3877551020408163,0.31932773109243695,0.35023041474654376,0.48707452416419983,0.39528530836105347,0.44144177436828613,0.6993018984794617,0.6622475981712341,0.6802705526351929,0.9787234042553191,-0.3195282401872648,0,0.3209143769927323,,,,
242,1,0.2553191489361702,0.5070422535211268,0.33962264150943394,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.16312056737588654,0.323943661971831,0.21698113207547173,0.16784434020519257,0.3616976737976074,0.25872376561164856,0.5704173445701599,0.6502052545547485,0.6077035665512085,0.9637681159420289,-0.26479256465191336,2,0.5752660421033701,13.759858156028372,13.674893617021276,14.938936170212763,
243,0,0.2872340425531915,0.4909090909090909,0.36241610738255037,0.10752688172043011,0.18518518518518517,0.13605442176870747,0.20212765957446807,0.34545454545454546,0.2550335570469799,0.19957035779953003,0.31204715371131897,0.2554442882537842,0.5808495283126831,0.647093653678894,0.6121847033500671,0.946236559139785,-0.24744804461671377,0,0.3235432207584381,,,,
244,0,0.22695035460992907,0.3950617283950617,0.2882882882882883,0.03571428571428571,0.0625,0.045454545454545456,0.11347517730496454,0.19753086419753085,0.14414414414414414,0.1626141518354416,0.22183501720428467,0.19412727653980255,0.5563953518867493,0.5758829116821289,0.5659714341163635,0.9928057553956835,-0.32305451184069867,2,0.7003447668892997,10.886649537512849,11.474820143884894,11.540298047276465,
245,1,0.5670103092783505,0.6790123456790124,0.6179775280898876,0.3125,0.375,0.3409090909090909,0.38144329896907214,0.4567901234567901,0.4157303370786516,0.49551641941070557,0.5748769640922546,0.5356331467628479,0.7230465412139893,0.7731211185455322,0.7472459077835083,0.9891304347826086,-0.2837045269990284,0,0.30941975452005865,,,,
246,0,0.4673913043478261,0.5180722891566265,0.49142857142857144,0.14285714285714285,0.15853658536585366,0.15028901734104047,0.2608695652173913,0.2891566265060241,0.27428571428571424,0.3088427484035492,0.3715173900127411,0.3415960669517517,0.6290373802185059,0.6558809876441956,0.6421788334846497,0.9888888888888889,-0.2995608768817293,2,0.6951143443584442,,,,
247,0,0.6,0.35135135135135137,0.4431818181818182,0.328125,0.19090909090909092,0.24137931034482762,0.38461538461538464,0.22522522522522523,0.2840909090909091,0.5774876475334167,0.3903554677963257,0.4790523648262024,0.7474396824836731,0.6629730463027954,0.7026770710945129,1.0,-0.33015443213590845,0,0.1998412317285935,,,,
248,0,0.6861313868613139,0.27976190476190477,0.3974630021141649,0.27205882352941174,0.11044776119402985,0.15711252653927815,0.3722627737226277,0.15178571428571427,0.21564482029598306,0.3798624873161316,0.17810170352458954,0.2723110616207123,0.663327157497406,0.5565072894096375,0.6052401661872864,0.9555555555555556,-0.25344129708483676,0,0.47067420308788616,12.714074074074077,12.240888888888886,13.335111111111111,
249,1,0.5112781954887218,0.3063063063063063,0.38309859154929576,0.20454545454545456,0.12217194570135746,0.1529745042492918,0.2781954887218045,0.16666666666666666,0.2084507042253521,0.2935194671154022,0.21579180657863617,0.2558186948299408,0.6054122447967529,0.562868595123291,0.583365797996521,0.9448818897637795,-0.2752041632972013,3,0.5463467910885811,12.972135338345865,11.337744360902253,14.499248120300756,
250,0,0.2388888888888889,0.5512820512820513,0.33333333333333337,0.1005586592178771,0.23376623376623376,0.14062500000000003,0.17777777777777778,0.41025641025641024,0.24806201550387594,0.2197275161743164,0.38155433535575867,0.29725396633148193,0.5716888308525085,0.698023796081543,0.6285712122917175,0.9829545454545454,-0.2448639835994848,3,0.7461278694016593,12.123790901835594,11.32558659217877,14.011077414205907,
251,0,0.5,0.38461538461538464,0.4347826086956522,0.17721518987341772,0.13592233009708737,0.15384615384615383,0.3,0.23076923076923078,0.2608695652173913,0.36883488297462463,0.29940205812454224,0.3353652060031891,0.6384255886077881,0.6024091243743896,0.6198946237564087,0.9746835443037974,-0.3047322556051404,1,0.10219312086701393,,,,
252,0,0.3670886075949367,0.3972602739726027,0.381578947368421,0.08974358974358974,0.09722222222222222,0.09333333333333332,0.22784810126582278,0.2465753424657534,0.23684210526315788,0.2052673101425171,0.23207584023475647,0.22116947174072266,0.5730069875717163,0.5910054445266724,0.5818670988082886,0.9873417721518988,-0.30601128997977955,0,0.5168981440365314,,,,
253,0,0.36065573770491804,0.3384615384615385,0.3492063492063492,0.08333333333333333,0.078125,0.08064516129032258,0.2459016393442623,0.23076923076923078,0.2380952380952381,0.46209636330604553,0.3654186725616455,0.4138924181461334,0.7062492370605469,0.6717400550842285,0.6885625123977661,1.0,-0.3547296366342516,1,0.3955930769443512,,,,
254,0,0.4880952380952381,0.5694444444444444,0.5256410256410257,0.20481927710843373,0.23943661971830985,0.22077922077922077,0.3333333333333333,0.3888888888888889,0.358974358974359,0.34504932165145874,0.3991123139858246,0.3736187517642975,0.6799408197402954,0.7039316892623901,0.6917282938957214,0.9759036144578314,-0.32815851502167437,0,0.5162832299247384,,,,
255,0,0.44537815126050423,0.654320987654321,0.53,0.2457627118644068,0.3625,0.29292929292929293,0.2773109243697479,0.4074074074074074,0.33,0.3525005578994751,0.4464850425720215,0.39975154399871826,0.6582297086715698,0.7115246057510376,0.6838403344154358,0.9913793103448276,-0.27549690006646177,1,0.5648987839619318,11.184102564102567,12.43384615384615,12.15179487179487,
256,0,0.26256983240223464,0.618421052631579,0.3686274509803922,0.11797752808988764,0.28,0.16600790513833993,0.2011173184357542,0.47368421052631576,0.28235294117647064,0.24619857966899872,0.42336535453796387,0.3303349018096924,0.5912212133407593,0.7235217094421387,0.6507148742675781,0.9542857142857143,-0.23620554807032668,2,0.6562719941139221,20.576270718232042,11.906298342541433,23.912292817679557,
257,0,0.38738738738738737,0.5119047619047619,0.44102564102564096,0.13636363636363635,0.18072289156626506,0.155440414507772,0.23423423423423423,0.30952380952380953,0.26666666666666666,0.27880871295928955,0.3901907503604889,0.33411523699760437,0.6105503439903259,0.6862521171569824,0.6461916565895081,0.9454545454545454,-0.260151782022485,1,0.70540751516819,14.646428571428576,12.70035714285714,16.246160714285715,
258,1,0.6320754716981132,0.4267515923566879,0.5095057034220533,0.3142857142857143,0.21153846153846154,0.2528735632183908,0.3584905660377358,0.24203821656050956,0.2889733840304182,0.4566551148891449,0.27266058325767517,0.3597770631313324,0.7051619291305542,0.6142976880073547,0.6566011309623718,0.9423076923076923,-0.26276011568987334,0,0.6148289777338505,14.74037735849057,14.868301886792448,17.280660377358494,
259,0,0.6973684210526315,0.3680555555555556,0.4818181818181818,0.29333333333333333,0.15384615384615385,0.2018348623853211,0.4868421052631579,0.2569444444444444,0.33636363636363636,0.48630887269973755,0.3168077766895294,0.3977985084056854,0.7545138001441956,0.6337347626686096,0.688870370388031,0.9863013698630136,-0.2935281550166591,0,0.18334195390343666,,,,
260,1,0.34591194968553457,0.5851063829787234,0.4347826086956521,0.13924050632911392,0.23655913978494625,0.1752988047808765,0.18238993710691823,0.30851063829787234,0.2292490118577075,0.24275583028793335,0.33014634251594543,0.2871815264225006,0.6051965951919556,0.6599085330963135,0.6313694715499878,0.967741935483871,-0.270818992087952,1,0.8113715529441834,16.409515923566882,13.51872611464968,18.509999999999998,
261,0,0.5596330275229358,0.3193717277486911,0.4066666666666667,0.19444444444444445,0.11052631578947368,0.14093959731543626,0.3302752293577982,0.18848167539267016,0.24000000000000002,0.3698374629020691,0.22793495655059814,0.2968447804450989,0.656742513179779,0.5817329287528992,0.6169662475585938,0.9906542056074766,-0.29748987365923085,0,0.3506631801525752,17.81380062305296,13.924112149532704,20.877725856697815,
262,1,0.21428571428571427,0.7959183673469388,0.33766233766233766,0.143646408839779,0.5416666666666666,0.22707423580786026,0.19230769230769232,0.7142857142857143,0.30303030303030304,0.22172841429710388,0.6050587892532349,0.3859438896179199,0.5637733340263367,0.7822595834732056,0.6552842855453491,0.9661016949152542,-0.2745634746195047,6,0.6591095149517059,18.53095652173913,14.457391304347823,21.851086956521733,
263,0,0.3968253968253968,0.6024096385542169,0.4784688995215311,0.152,0.23170731707317074,0.18357487922705315,0.2222222222222222,0.3373493975903614,0.26794258373205737,0.3224918246269226,0.3799618184566498,0.352744996547699,0.6205267310142517,0.6587598323822021,0.6390718817710876,0.9834710743801653,-0.26769064613263094,1,0.6555001497268677,12.44593442622951,11.422950819672131,13.547868852459018,
264,1,0.5,0.1794871794871795,0.2641509433962264,0.25925925925925924,0.09090909090909091,0.13461538461538464,0.32142857142857145,0.11538461538461539,0.169811320754717,0.04910619929432869,-0.01980036310851574,0.01662428304553032,0.5106749534606934,0.46495142579078674,0.4867417812347412,1.0,-0.08145411683706971,15,0.15375247597694397,,,,
265,1,0.28823529411764703,0.6049382716049383,0.3904382470119522,0.1301775147928994,0.275,0.17670682730923695,0.18823529411764706,0.3950617283950617,0.2549800796812749,0.22390177845954895,0.4222113788127899,0.3168652355670929,0.5637511610984802,0.6895160675048828,0.6203233599662781,0.9565217391304348,-0.28311661028552093,2,0.5304449565708638,16.31360233918129,12.837660818713449,19.302631578947363,
266,0,0.7375,0.4306569343065693,0.543778801843318,0.379746835443038,0.22058823529411764,0.27906976744186046,0.4125,0.24087591240875914,0.304147465437788,0.6192862391471863,0.4043758511543274,0.5049318671226501,0.7836002707481384,0.6755714416503906,0.7255868911743164,0.9620253164556962,-0.2707863912768429,0,0.565331868827343,,,,
267,0,0.19101123595505617,0.38636363636363635,0.2556390977443609,0.011363636363636364,0.023255813953488372,0.015267175572519083,0.11235955056179775,0.22727272727272727,0.15037593984962405,0.19450096786022186,0.3440406322479248,0.2666935920715332,0.542426586151123,0.5961825847625732,0.5680356621742249,0.9770114942528736,-0.3100455119387615,0,0.6052051136891047,,,,
268,0,0.20634920634920634,0.4406779661016949,0.28108108108108104,0.08,0.1724137931034483,0.1092896174863388,0.15079365079365079,0.3220338983050847,0.20540540540540542,0.19410520792007446,0.37889042496681213,0.28130942583084106,0.570490837097168,0.6822420954704285,0.6213819980621338,0.9834710743801653,-0.2825688135738049,0,0.5364930970328194,13.896754098360656,14.748524590163932,16.211721311475408,
269,0,0.5847457627118644,0.5149253731343284,0.5476190476190477,0.24786324786324787,0.21804511278195488,0.23199999999999998,0.2542372881355932,0.22388059701492538,0.2380952380952381,0.4442290663719177,0.40965282917022705,0.4286635220050812,0.7032973766326904,0.6864240765571594,0.6947582960128784,0.9487179487179487,-0.28446650233144877,2,0.7454538583755493,14.674168067226894,14.777478991596642,15.959411764705884,
270,0,0.5727272727272728,0.40384615384615385,0.47368421052631576,0.1926605504587156,0.13548387096774195,0.15909090909090912,0.32727272727272727,0.23076923076923078,0.27067669172932335,0.3980102241039276,0.25414496660232544,0.32392674684524536,0.6651268005371094,0.6164366006851196,0.63985675573349,0.9722222222222222,-0.29675159574061327,0,0.3039652034640312,14.008888888888887,12.93925925925926,15.968888888888891,
271,0,0.3305084745762712,0.6,0.42622950819672134,0.1111111111111111,0.203125,0.143646408839779,0.1864406779661017,0.3384615384615385,0.24043715846994532,0.2651711106300354,0.37415456771850586,0.31940945982933044,0.5985751152038574,0.6944759488105774,0.6429692506790161,0.9652173913043478,-0.22426581318646233,3,0.49008926190435886,15.856739130434786,14.053217391304347,17.682739130434783,
272,0,0.2857142857142857,0.22727272727272727,0.2531645569620253,0.08695652173913043,0.06896551724137931,0.07692307692307693,0.18571428571428572,0.14772727272727273,0.16455696202531647,0.31426873803138733,0.22737149894237518,0.2716069221496582,0.6209938526153564,0.5640645027160645,0.5911617279052734,0.9857142857142858,-0.4005510591616588,0,0.717892225831747,,,,
273,0,0.3644859813084112,0.4642857142857143,0.4083769633507853,0.16981132075471697,0.21686746987951808,0.19047619047619047,0.2336448598130841,0.2976190476190476,0.26178010471204194,0.35692930221557617,0.30802878737449646,0.33424970507621765,0.6445538997650146,0.6486815810203552,0.6466111540794373,0.9809523809523809,-0.24920122866099348,1,0.43806077539920807,16.761194968553465,12.706792452830186,19.742232704402518,
274,0,0.4148936170212766,0.5064935064935064,0.45614035087719296,0.12903225806451613,0.15789473684210525,0.14201183431952663,0.22340425531914893,0.2727272727272727,0.24561403508771928,0.42505496740341187,0.41197100281715393,0.4204663634300232,0.6696552038192749,0.6494312286376953,0.6593881845474243,0.978494623655914,-0.2854343924292262,0,0.5195192955434322,,,,
275,0,0.3490566037735849,0.4625,0.39784946236559143,0.12380952380952381,0.16455696202531644,0.14130434782608695,0.19811320754716982,0.2625,0.22580645161290322,0.23764225840568542,0.26617640256881714,0.25427693128585815,0.5926833748817444,0.5898221135139465,0.5912492871284485,0.9619047619047619,-0.2528431054031448,1,0.5315413117408753,9.715238095238096,11.068571428571424,10.197142857142854,
276,1,0.5267175572519084,0.4423076923076923,0.4808362369337979,0.17692307692307693,0.14838709677419354,0.16140350877192985,0.2900763358778626,0.24358974358974358,0.26480836236933797,0.1934453696012497,0.2391100376844406,0.2184571623802185,0.6154695153236389,0.6159234046936035,0.6156964302062988,0.9612403100775194,-0.19349631391998634,6,0.43647917608420056,16.49164122137405,12.022900763358777,17.95568702290077,
