,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,gold_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog,gold_flesch_kincaid,gold_coleman_liau,gold_ari,gold_smog
187,0.5227272727272727,0.5476190476190477,0.5348837209302325,0.27586206896551724,0.2891566265060241,0.28235294117647064,0.3522727272727273,0.36904761904761907,0.36046511627906974,0.42523080110549927,0.431552529335022,0.4303368330001831,0.7053982615470886,0.6993890404701233,0.7023808360099792,0.9879518072289156,-0.2720133339794044,2,0.6094091758131981,0.36614870047196746,,,,,,,,
188,0.7564102564102564,0.36419753086419754,0.4916666666666667,0.5064935064935064,0.2422360248447205,0.3277310924369748,0.46153846153846156,0.2222222222222222,0.3,0.5112424492835999,0.29056471586227417,0.39310356974601746,0.7455897927284241,0.6400226354598999,0.6887847185134888,1.0,-0.3410798290603063,2,0.7618515640497208,0.4323510080575943,,,,,13.647886178861793,11.262195121951219,14.781483739837398,
189,0.49137931034482757,0.7402597402597403,0.5906735751295338,0.34782608695652173,0.5263157894736842,0.418848167539267,0.3706896551724138,0.5584415584415584,0.4455958549222798,0.4691756069660187,0.6106562614440918,0.5378435254096985,0.6921864151954651,0.7979878783226013,0.7413312196731567,0.9646017699115044,-0.26463572436107885,0,0.6064294949173927,0.10714052338153124,17.088043478260875,16.149565217391306,19.36195652173913,,,,,
190,0.5882352941176471,0.4861111111111111,0.532319391634981,0.2711864406779661,0.22377622377622378,0.24521072796934865,0.3865546218487395,0.3194444444444444,0.34980988593155893,0.3686610162258148,0.35082370042800903,0.36186426877975464,0.6778557300567627,0.6570078134536743,0.6672689914703369,0.9655172413793104,-0.26043813162177054,5,0.5429545529186726,0.23696456849575043,15.057409836065577,13.639999999999997,15.32377049180328,,15.430388888888888,13.511388888888892,17.272291666666668,
191,0.45217391304347826,0.6933333333333334,0.5473684210526315,0.2807017543859649,0.43243243243243246,0.3404255319148936,0.3652173913043478,0.56,0.4421052631578948,0.47057318687438965,0.600440502166748,0.5340129733085632,0.7064800262451172,0.789064884185791,0.7454922795295715,0.963302752293578,-0.23446197744418984,0,0.5551557938257853,0.3982236248751481,18.981740412979352,14.89557522123894,22.620589970501477,,,,,
192,0.5865384615384616,0.5041322314049587,0.5422222222222222,0.3786407766990291,0.325,0.34977578475336324,0.4807692307692308,0.4132231404958678,0.4444444444444444,0.5374253988265991,0.44875675439834595,0.49334588646888733,0.7241730093955994,0.7033331990242004,0.7136009931564331,1.0,-0.2910272176704496,0,0.6639842003583908,0.3134526927024126,13.05414953271028,12.326728971962613,12.908037383177572,,16.637689075630252,14.334453781512607,18.38029411764706,
193,0.45751633986928103,0.6306306306306306,0.5303030303030303,0.2565789473684211,0.35454545454545455,0.2977099236641222,0.3006535947712418,0.4144144144144144,0.34848484848484845,0.37898632884025574,0.49261027574539185,0.43518126010894775,0.6617441177368164,0.7261943221092224,0.6924727559089661,0.9664429530201343,-0.2941767441679015,1,0.9110236465930939,0.6588362207015356,20.801038961038966,14.396623376623374,22.623961038961035,,21.4069696969697,18.726181818181818,25.20615151515151,
194,0.5535714285714286,0.3803680981595092,0.4509090909090909,0.21621621621621623,0.14814814814814814,0.1758241758241758,0.2767857142857143,0.1901840490797546,0.22545454545454546,0.2804830074310303,0.209260955452919,0.24628013372421265,0.6181845664978027,0.5773006677627563,0.597043514251709,0.9345794392523364,-0.2482230277667783,4,0.7889156937599182,0.44949556949237984,14.851405405405409,14.491531531531528,15.002162162162158,,14.764779541446206,14.426172839506169,15.377724867724865,
195,0.6458333333333334,0.3522727272727273,0.4558823529411765,0.23157894736842105,0.12571428571428572,0.16296296296296298,0.28125,0.1534090909090909,0.19852941176470587,0.39562875032424927,0.2345973700284958,0.3118193745613098,0.6791779398918152,0.589667558670044,0.6312655210494995,1.0,-0.30132967496682195,2,0.45168067142367363,0.516351729631424,,,,,16.181724137931035,14.640689655172409,18.271206896551725,
196,0.4387755102040816,0.5375,0.4831460674157303,0.1958762886597938,0.24050632911392406,0.2159090909090909,0.2857142857142857,0.35,0.3146067415730337,0.34582534432411194,0.4024990499019623,0.37563398480415344,0.6772286891937256,0.6887050867080688,0.6829186677932739,0.978494623655914,-0.2664141882913835,0,0.3089930157487591,0.2634221116701762,,,,,,,,
197,0.28205128205128205,0.55,0.3728813559322034,0.11206896551724138,0.22033898305084745,0.14857142857142855,0.21367521367521367,0.4166666666666667,0.2824858757062147,0.32545581459999084,0.5202271342277527,0.41726332902908325,0.6246737241744995,0.7214360237121582,0.6695771217346191,0.9732142857142857,-0.26272518484484597,2,0.6573426226774851,0.2813045307993889,20.06929824561404,15.142105263157895,22.97921052631579,,,,,
198,0.4111111111111111,0.6166666666666667,0.4933333333333334,0.20224719101123595,0.3050847457627119,0.24324324324324323,0.25555555555555554,0.38333333333333336,0.3066666666666667,0.4249962866306305,0.5300109386444092,0.47718435525894165,0.6465905904769897,0.6969591975212097,0.6708307862281799,1.0,-0.3116161486778195,3,0.4735011011362076,0.21351677551865578,,,,,,,,
199,0.42028985507246375,0.5918367346938775,0.4915254237288135,0.145985401459854,0.20618556701030927,0.17094017094017094,0.2536231884057971,0.35714285714285715,0.2966101694915254,0.3762855529785156,0.4004499018192291,0.39033734798431396,0.6299567222595215,0.6756212711334229,0.6519904136657715,0.9850746268656716,-0.27650189330912833,0,0.7990918517112732,0.4226020397618413,17.47835294117647,15.062647058823526,17.763308823529414,,,,,
200,0.5308641975308642,0.6615384615384615,0.589041095890411,0.2608695652173913,0.32558139534883723,0.2896551724137931,0.345679012345679,0.4307692307692308,0.3835616438356164,0.428234726190567,0.43622806668281555,0.43415868282318115,0.6970272064208984,0.7223303914070129,0.709453284740448,0.9617834394904459,-0.28636421554345803,2,0.532750777900219,0.5183585432491132,19.965000000000007,13.63175,22.738187500000002,,12.155193798449613,12.81581395348837,13.344651162790697,
201,0.32075471698113206,0.7391304347826086,0.4473684210526316,0.2,0.4666666666666667,0.27999999999999997,0.2641509433962264,0.6086956521739131,0.368421052631579,0.38364022970199585,0.6783741116523743,0.516700029373169,0.6324228644371033,0.8108745813369751,0.7106167674064636,0.9902912621359223,-0.317721031115485,0,0.5506171956658363,0.5507700964808464,14.276428571428571,12.528380952380946,15.289857142857144,,,,,
202,0.5128205128205128,0.5263157894736842,0.5194805194805194,0.28448275862068967,0.2920353982300885,0.2882096069868995,0.358974358974359,0.3684210526315789,0.36363636363636365,0.4826732575893402,0.46350914239883423,0.47482219338417053,0.7106034159660339,0.6902815103530884,0.700295090675354,0.9819819819819819,-0.28750038147478585,2,0.6190418750047684,0.49503437653183935,17.804912280701753,15.295087719298248,18.55973684210526,,13.33283746556474,13.055537190082642,12.942920110192837,
203,0.3951612903225806,0.44144144144144143,0.4170212765957446,0.17886178861788618,0.2,0.18884120171673818,0.2661290322580645,0.2972972972972973,0.2808510638297872,0.3096795082092285,0.20452171564102173,0.2571101188659668,0.6524046659469604,0.5972020626068115,0.6235840320587158,0.9583333333333334,-0.24636575382465686,3,0.5764942288398742,0.26543345940964563,12.657186991869917,11.15382113821138,13.424390243902444,,11.35989417989418,14.458148148148144,12.058452380952382,
204,0.5294117647058824,0.3287671232876712,0.4056338028169014,0.16296296296296298,0.10091743119266056,0.12464589235127478,0.2867647058823529,0.1780821917808219,0.21971830985915491,0.34799596667289734,0.20226691663265228,0.27282798290252686,0.6385839581489563,0.5611901879310608,0.59739089012146,0.9465648854961832,-0.2266598278903933,1,0.4480090722441673,0.14849109477363526,14.495492537313435,12.802686567164177,15.7660447761194,,14.182990825688076,14.211192660550456,14.597201834862382,
205,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.4146341463414634,0.4146341463414634,0.4146341463414634,0.48576489090919495,0.4617161154747009,0.4754292666912079,0.7303128242492676,0.7193188667297363,0.724774181842804,0.9746835443037974,-0.309967284726991,2,0.3336703379948934,0.3694454450160265,,,,,,,,
206,0.32098765432098764,0.5909090909090909,0.416,0.09937888198757763,0.1839080459770115,0.12903225806451615,0.19753086419753085,0.36363636363636365,0.25599999999999995,0.30181631445884705,0.39148107171058655,0.34717559814453125,0.5948413014411926,0.6555967330932617,0.6237431168556213,0.9612903225806452,-0.25844068797937414,1,0.7966315845648447,0.4154111072421074,14.471526104417674,12.140481927710844,15.641224899598392,,,,,
207,0.45689655172413796,0.5247524752475248,0.4884792626728111,0.1565217391304348,0.18,0.16744186046511628,0.2672413793103448,0.3069306930693069,0.2857142857142857,0.333540141582489,0.38886135816574097,0.3627413809299469,0.613484263420105,0.6607565879821777,0.6362435817718506,0.9823008849557522,-0.2708309698346878,0,0.5406582355499268,0.4424980990588665,20.510341880341887,15.052307692307693,23.391282051282055,,16.787178217821786,15.920792079207917,17.5430198019802,
208,0.5225225225225225,0.5370370370370371,0.5296803652968036,0.23636363636363636,0.24299065420560748,0.23963133640552994,0.32432432432432434,0.3333333333333333,0.32876712328767127,0.4248740077018738,0.37518951296806335,0.4015839397907257,0.6648436188697815,0.6763473749160767,0.6705461740493774,0.9904761904761905,-0.2665490273543536,1,0.6208218783140182,0.2019494716078043,15.320000000000004,13.810370370370368,16.666666666666664,,9.122406542056076,11.05719626168224,8.54338785046729,
209,0.18,0.5625,0.2727272727272727,0.06711409395973154,0.2127659574468085,0.10204081632653061,0.12,0.375,0.18181818181818182,0.06480634957551956,0.23738716542720795,0.14642615616321564,0.509087085723877,0.5965222716331482,0.5493473410606384,0.9387755102040817,-0.2124862866907653,1,0.5420101061463356,0.4815022051334381,19.551577181208057,13.357852348993287,21.18755033557047,,,,,
210,0.4628099173553719,0.5656565656565656,0.5090909090909091,0.225,0.2755102040816326,0.24770642201834864,0.2975206611570248,0.36363636363636365,0.32727272727272727,0.3925045132637024,0.4743340313434601,0.43403202295303345,0.6673749685287476,0.7214655876159668,0.6933669447898865,0.9743589743589743,-0.2956209797717897,0,0.5035977631807327,0.334684756398201,15.163333333333334,14.963666666666668,16.200250000000004,,,,,
211,0.4491017964071856,0.47468354430379744,0.4615384615384615,0.1927710843373494,0.20382165605095542,0.1981424148606811,0.2275449101796407,0.24050632911392406,0.23384615384615384,0.2874564528465271,0.2565820813179016,0.27429279685020447,0.6401970982551575,0.6116691827774048,0.6256080865859985,0.968944099378882,-0.29049987531649335,3,0.6548269689083099,0.19920188188552856,16.39624750499002,14.191377245508978,17.362235528942115,,25.115774946921444,14.382675159235667,29.366666666666667,
212,0.437125748502994,0.4620253164556962,0.4492307692307692,0.13855421686746988,0.1464968152866242,0.14241486068111456,0.2155688622754491,0.22784810126582278,0.22153846153846155,0.25394758582115173,0.2496461570262909,0.25434964895248413,0.6081494092941284,0.6015126705169678,0.6048128604888916,0.9512195121951219,-0.23505480645783616,6,0.43438759446144104,0.30314900875091555,14.24913941480207,12.458072289156625,14.062263339070569,,15.627542483660132,12.478954248366012,17.29686274509804,
213,0.67,0.3471502590673575,0.4573378839590444,0.25252525252525254,0.13020833333333334,0.17182130584192443,0.42,0.21761658031088082,0.2866894197952218,0.4797670841217041,0.31639572978019714,0.3947305977344513,0.7159584760665894,0.6326348781585693,0.6717225909233093,0.9795918367346939,-0.2782826102954792,0,0.5290403999388218,0.37413563165399766,12.436000000000003,11.769199999999998,14.101899999999993,,11.568749999999998,11.783750000000001,12.443229166666661,
214,0.6019417475728155,0.5904761904761905,0.5961538461538461,0.38235294117647056,0.375,0.3786407766990291,0.5242718446601942,0.5142857142857142,0.5192307692307692,0.5909386277198792,0.5492473244667053,0.5712540745735168,0.7716348171234131,0.7528377175331116,0.7621204257011414,0.98989898989899,-0.2839743400727419,2,0.4225607365369797,0.20529814064502716,19.868679867986803,17.436435643564355,22.7306600660066,,19.688566978193148,15.078130841121489,21.802118380062304,
215,0.47368421052631576,0.504,0.4883720930232558,0.13636363636363635,0.14516129032258066,0.140625,0.24060150375939848,0.256,0.24806201550387597,0.2830858528614044,0.3307276964187622,0.30877581238746643,0.6124178171157837,0.6557261943817139,0.6333324909210205,0.968,-0.27093071154680737,3,0.3197208970785141,0.18308363687247037,13.896153846153847,12.50676923076923,15.156230769230767,,9.603714285714286,11.37792,10.596411428571429,
216,0.2,0.5769230769230769,0.29702970297029707,0.06040268456375839,0.17647058823529413,0.09000000000000001,0.12666666666666668,0.36538461538461536,0.18811881188118815,0.0651797354221344,0.2946169078350067,0.16970445215702057,0.5276119709014893,0.6470847725868225,0.5812729001045227,0.958904109589041,-0.24860839239322186,3,0.45912451824794215,0.415777750313282,13.724519015659954,13.118389261744962,15.105659955257273,,,,,
217,0.3627450980392157,0.6065573770491803,0.4539877300613497,0.1485148514851485,0.25,0.18633540372670807,0.21568627450980393,0.36065573770491804,0.2699386503067484,0.2912892997264862,0.42988505959510803,0.35874754190444946,0.6135402321815491,0.7064706683158875,0.6567342281341553,0.9183673469387755,-0.18493078813923636,0,0.44075412551561993,0.3236607809861501,16.30254901960784,11.518823529411762,18.150294117647057,,,,,
218,0.4457831325301205,0.5967741935483871,0.5103448275862069,0.18292682926829268,0.2459016393442623,0.2097902097902098,0.3132530120481928,0.41935483870967744,0.35862068965517246,0.4156736433506012,0.4945193827152252,0.45575061440467834,0.6820721626281738,0.7165435552597046,0.698883056640625,1.0,-0.33841248521541134,0,0.47857003659009933,0.28599997516721487,,,,,,,,
219,0.33695652173913043,0.5254237288135594,0.4105960264900662,0.07692307692307693,0.1206896551724138,0.09395973154362416,0.22826086956521738,0.3559322033898305,0.2781456953642384,0.3934720754623413,0.5151682496070862,0.4533078968524933,0.6485815048217773,0.6950497627258301,0.6710121035575867,0.9666666666666667,-0.2833094128499418,0,0.2498399221803993,0.2772010862827301,,,,,,,,
220,0.4108527131782946,0.4649122807017544,0.43621399176954734,0.1640625,0.18584070796460178,0.17427385892116182,0.2248062015503876,0.2543859649122807,0.23868312757201648,0.26638299226760864,0.3044660687446594,0.28754082322120667,0.6168718338012695,0.6170313358306885,0.616951584815979,0.984,-0.2755581333652042,5,0.641083632906278,0.39284228285153705,11.494761904761905,12.470476190476191,12.84428571428571,,14.672433628318583,13.02053097345133,16.620132743362838,
221,0.35135135135135137,0.3939393939393939,0.37142857142857144,0.16363636363636364,0.1836734693877551,0.17307692307692307,0.24324324324324326,0.2727272727272727,0.2571428571428572,0.2958409786224365,0.31771019101142883,0.30903878808021545,0.6077630519866943,0.6045734882354736,0.6061640381813049,0.9724770642201835,-0.28585694307945575,1,0.5456063836812973,0.39316630860169727,12.202357142857142,13.433571428571423,14.245178571428575,,17.490666666666673,13.652799999999996,19.540266666666668,
222,0.17699115044247787,0.5,0.261437908496732,0.07142857142857142,0.20512820512820512,0.10596026490066224,0.10619469026548672,0.3,0.1568627450980392,0.16878332197666168,0.4424847662448883,0.2915624678134918,0.5435181856155396,0.679054856300354,0.6037735939025879,0.972972972972973,-0.23846059666072628,0,0.5406945705413818,0.467435821890831,12.212159292035402,11.873982300884958,13.086548672566373,,,,,
223,0.589041095890411,0.49710982658959535,0.5391849529780565,0.25517241379310346,0.21511627906976744,0.23343848580441642,0.2945205479452055,0.24855491329479767,0.26959247648902823,0.4040555953979492,0.32718104124069214,0.366557776927948,0.691181480884552,0.6432472467422485,0.6663534045219421,0.9785714285714285,-0.2747920761412712,2,0.7695957294532231,0.3377031373480956,11.314346076458754,12.596338028169015,12.62771629778672,,16.89794871794872,16.23715976331361,19.15753451676529,
