,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,gold_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog,gold_flesch_kincaid,gold_coleman_liau,gold_ari,gold_smog
228,0.6442307692307693,0.2757201646090535,0.3861671469740634,0.2815533980582524,0.11983471074380166,0.1681159420289855,0.3942307692307692,0.16872427983539096,0.2363112391930836,0.3794324994087219,0.1723877340555191,0.26873794198036194,0.6815494298934937,0.5426543951034546,0.6042225956916809,0.9393939393939394,-0.2154829355314205,1,0.39507293204466504,0.22226118445396423,17.505210355987057,13.308737864077667,19.74394822006473,,24.808157676348547,16.304066390041488,28.87792531120332,
229,0.5057471264367817,0.5365853658536586,0.5207100591715976,0.20930232558139536,0.2222222222222222,0.21556886227544908,0.3103448275862069,0.32926829268292684,0.31952662721893493,0.4130491316318512,0.4142764210700989,0.41566598415374756,0.6856622695922852,0.673261821269989,0.6794054508209229,0.9761904761904762,-0.3423990668534649,3,0.4559351106484731,0.5022071997324625,,,,,,,,
230,0.6302521008403361,0.4934210526315789,0.5535055350553505,0.3305084745762712,0.2582781456953642,0.2899628252788104,0.37815126050420167,0.29605263157894735,0.33210332103321033,0.42613959312438965,0.3657822608947754,0.3972870111465454,0.6835618019104004,0.6526697278022766,0.6677587032318115,0.9739130434782609,-0.2553539366669588,1,0.3436024896800518,0.3227816931903362,16.099358974358974,14.145982905982908,17.992948717948714,,18.801315789473687,13.865526315789474,21.9566447368421,
231,0.2890625,0.5138888888888888,0.36999999999999994,0.06299212598425197,0.11267605633802817,0.0808080808080808,0.1796875,0.3194444444444444,0.22999999999999998,0.21041393280029297,0.30981558561325073,0.26038068532943726,0.5884486436843872,0.6779710650444031,0.6300457119941711,0.9919354838709677,-0.3115760917645327,1,0.28013606555759907,0.29038501642644404,12.987191601049869,14.285039370078739,14.372230971128609,,,,,
232,0.592,0.33183856502242154,0.4252873563218391,0.29838709677419356,0.16666666666666666,0.21387283236994217,0.392,0.21973094170403587,0.28160919540229884,0.3827352821826935,0.25726792216300964,0.31892070174217224,0.681454062461853,0.6154147982597351,0.6467530131340027,0.9754098360655737,-0.29782462728501247,1,0.5418013781309128,0.43532520871270786,16.269032258064517,15.300645161290323,19.747096774193544,,11.321708112515289,12.79910313901345,12.78439054219323,
233,0.24074074074074073,0.23008849557522124,0.23529411764705882,0.028037383177570093,0.026785714285714284,0.0273972602739726,0.1111111111111111,0.10619469026548672,0.1085972850678733,0.21534784138202667,0.07852617651224136,0.1450861394405365,0.5769539475440979,0.5063267350196838,0.5393379926681519,0.9716981132075472,-0.30163432722584815,3,0.0903253935277462,0.13615373289212584,11.951345794392527,11.172710280373828,11.983644859813083,,16.091605504587157,16.613577981651364,19.02903669724771,
234,0.25,0.7391304347826086,0.37362637362637363,0.1925925925925926,0.5777777777777777,0.28888888888888886,0.15441176470588236,0.45652173913043476,0.23076923076923078,0.20806309580802917,0.5476856827735901,0.3561985194683075,0.5777101516723633,0.7836500406265259,0.6651033163070679,0.9696969696969697,-0.2844338230288366,4,0.6177959963679314,0.6455717434485754,15.989565217391306,11.122898550724639,18.073043478260864,,,,,
235,0.6396396396396397,0.39226519337016574,0.4863013698630136,0.2818181818181818,0.17222222222222222,0.21379310344827585,0.3153153153153153,0.19337016574585636,0.23972602739726032,0.40729349851608276,0.27140799164772034,0.33768028020858765,0.6856176853179932,0.6054322719573975,0.6430348753929138,0.9433962264150944,-0.2205369780049613,1,0.1952365580946207,0.20456243818625808,12.721703703703707,12.665185185185184,13.268888888888888,,12.425349162011177,13.06547486033519,13.939008379888271,
236,0.6571428571428571,0.3898305084745763,0.4893617021276596,0.3269230769230769,0.19318181818181818,0.24285714285714283,0.42857142857142855,0.2542372881355932,0.3191489361702127,0.4400402903556824,0.27711474895477295,0.35521259903907776,0.7007895708084106,0.6098175644874573,0.6521462798118591,0.9509803921568627,-0.2548129930447016,0,0.31864437013864516,0.21028953790664673,12.28323076923077,14.325384615384614,14.240961538461534,,19.508727272727274,17.169090909090908,23.252500000000005,
237,0.2975609756097561,0.6354166666666666,0.4053156146179402,0.16176470588235295,0.3473684210526316,0.22073578595317725,0.23414634146341465,0.5,0.318936877076412,0.18989931046962738,0.4192460775375366,0.2953903079032898,0.5705757737159729,0.7123104333877563,0.6336135864257812,0.9646464646464646,-0.2732996250134119,4,0.5793502032756805,0.47842519395053384,10.939090909090911,11.001148325358852,10.78617224880383,,,,,
238,0.6126126126126126,0.4689655172413793,0.53125,0.3,0.22916666666666666,0.25984251968503935,0.45045045045045046,0.3448275862068966,0.390625,0.42091333866119385,0.4460606575012207,0.43529725074768066,0.7172504663467407,0.7023569941520691,0.7097256183624268,0.9814814814814815,-0.28713075293164736,1,0.2903959934289257,0.2756625350032534,10.043603603603607,10.463783783783779,10.139459459459456,,11.731083743842365,12.414344827586206,12.672039408866993,
239,0.16470588235294117,0.5,0.24778761061946902,0.05952380952380952,0.18518518518518517,0.09009009009009009,0.15294117647058825,0.4642857142857143,0.23008849557522126,0.23129898309707642,0.41480135917663574,0.318080872297287,0.5907871723175049,0.6835149526596069,0.6337772607803345,0.975609756097561,-0.24421854624847983,0,0.36891149915754795,0.18995869904756546,,,,,,,,
240,0.1870967741935484,0.5,0.27230046948356806,0.05844155844155844,0.15789473684210525,0.08530805687203792,0.1032258064516129,0.27586206896551724,0.15023474178403756,0.15082047879695892,0.3031628727912903,0.22415627539157867,0.5378042459487915,0.6321853399276733,0.5811880230903625,0.9276315789473685,-0.22720382613678547,5,0.6542219966650009,0.41088594356551766,13.351538461538464,12.009230769230765,14.75769230769231,,,,,
241,0.6896551724137931,0.5042016806722689,0.5825242718446602,0.4186046511627907,0.3050847457627119,0.3529411764705882,0.5402298850574713,0.3949579831932773,0.45631067961165045,0.6950424313545227,0.4872879385948181,0.5850028395652771,0.7975800037384033,0.7043495774269104,0.7480712532997131,0.9879518072289156,-0.32135532733643934,0,0.36756227755298215,0.3941349231948455,,,,,14.68739316239316,13.090598290598294,17.147564102564097,
242,0.3697478991596639,0.6197183098591549,0.4631578947368421,0.1440677966101695,0.24285714285714285,0.18085106382978725,0.2689075630252101,0.4507042253521127,0.3368421052631579,0.4389631152153015,0.4933457672595978,0.4674082398414612,0.6724271774291992,0.7038882970809937,0.6877981424331665,0.9572649572649573,-0.25116043791748455,0,0.29400823824107647,0.10191410531600316,14.079210084033615,13.591596638655464,15.009495798319328,,,,,
243,0.28440366972477066,0.5636363636363636,0.3780487804878049,0.1388888888888889,0.2777777777777778,0.1851851851851852,0.1834862385321101,0.36363636363636365,0.24390243902439027,0.2654769718647003,0.42891088128089905,0.3437656760215759,0.611341118812561,0.6887132525444031,0.6477248072624207,0.9528301886792453,-0.23021427050238064,1,0.3099167924374342,0.18917431433995566,11.932962962962964,10.108148148148146,13.70111111111111,,,,,
244,0.23931623931623933,0.345679012345679,0.2828282828282828,0.05172413793103448,0.075,0.061224489795918366,0.13675213675213677,0.19753086419753085,0.16161616161616163,0.2359435111284256,0.19927933812141418,0.2199670821428299,0.568756103515625,0.5702546834945679,0.56950443983078,0.9734513274336283,-0.30398387203194144,0,0.3739942256361246,0.29709105286747217,16.472391304347827,15.229217391304346,18.624739130434783,,,,,
245,0.7619047619047619,0.5925925925925926,0.6666666666666666,0.5645161290322581,0.4375,0.4929577464788733,0.5714285714285714,0.4444444444444444,0.5,0.606225848197937,0.5026549696922302,0.5540360808372498,0.8072357773780823,0.7524640560150146,0.7788882255554199,0.9836065573770492,-0.32441933859649064,0,0.3413313652078311,0.41506119444966316,,,,,,,,
246,0.47126436781609193,0.4939759036144578,0.4823529411764706,0.20930232558139536,0.21951219512195122,0.2142857142857143,0.3563218390804598,0.37349397590361444,0.3647058823529412,0.4428197145462036,0.46919846534729004,0.457732230424881,0.711575984954834,0.7089531421661377,0.7102621793746948,0.9523809523809523,-0.2764697098762128,0,0.4942841329611838,0.5398491621017456,,,,,,,,
247,0.4888888888888889,0.5945945945945946,0.5365853658536586,0.3283582089552239,0.4,0.36065573770491804,0.3925925925925926,0.4774774774774775,0.43089430894308944,0.4825790226459503,0.5425635576248169,0.513567328453064,0.7161588668823242,0.7594573497772217,0.7371728420257568,0.9621212121212122,-0.2796624136897161,0,0.3769591134041548,0.16794907450675964,17.129552238805974,14.076716417910443,19.959626865671645,,12.66047197640118,14.890265486725667,13.829144542772859,
248,0.82,0.24404761904761904,0.3761467889908257,0.3939393939393939,0.11641791044776119,0.17972350230414746,0.54,0.16071428571428573,0.24770642201834867,0.5173076391220093,0.21179765462875366,0.34727224707603455,0.7384252548217773,0.5654542446136475,0.6404666900634766,0.9690721649484536,-0.2684259782066718,1,0.31936017132829875,0.4138063659722155,,,,,17.033258706467667,15.084776119402978,18.116990049751244,
249,0.6153846153846154,0.25225225225225223,0.35782747603833864,0.24444444444444444,0.09954751131221719,0.14147909967845657,0.34065934065934067,0.13963963963963963,0.19808306709265172,0.38319310545921326,0.19364260137081146,0.2828553318977356,0.6574338674545288,0.5499104261398315,0.5988842248916626,0.9886363636363636,-0.2742691926940657,1,0.5287365615367889,0.522493988275528,,,,,13.364561085972856,14.6552036199095,15.088099547511312,
250,0.3389830508474576,0.5128205128205128,0.4081632653061224,0.15384615384615385,0.23376623376623376,0.18556701030927839,0.2711864406779661,0.41025641025641024,0.32653061224489793,0.3567962050437927,0.4468613862991333,0.4022289216518402,0.6231470108032227,0.6980066895484924,0.658456027507782,0.956140350877193,-0.2101469709156909,3,0.6281148158013821,0.488946129878362,14.045517241379311,13.339655172413789,17.229051724137932,,,,,
251,0.6271186440677966,0.7115384615384616,0.6666666666666666,0.37606837606837606,0.42718446601941745,0.39999999999999997,0.4067796610169492,0.46153846153846156,0.43243243243243246,0.5137842893600464,0.558776319026947,0.5374942421913147,0.7191253900527954,0.7546975612640381,0.7364822030067444,0.9642857142857143,-0.3020000880595848,1,0.24885999597609043,0.32151235453784466,13.740344827586206,11.312068965517241,15.60491379310345,,13.070566037735851,12.09471698113207,15.058962264150942,
252,0.2331288343558282,0.5205479452054794,0.3220338983050847,0.06172839506172839,0.1388888888888889,0.08547008547008547,0.12883435582822086,0.2876712328767123,0.17796610169491528,0.13792124390602112,0.2980419099330902,0.21455182135105133,0.5278926491737366,0.6321862936019897,0.5753512978553772,0.9745222929936306,-0.24383301066667995,7,0.42082902292410534,0.2336575584486127,14.750833333333336,11.828499999999998,14.923458333333336,,,,,
253,0.42168674698795183,0.5384615384615384,0.47297297297297297,0.18292682926829268,0.234375,0.2054794520547945,0.24096385542168675,0.3076923076923077,0.2702702702702703,0.3644397556781769,0.3675711452960968,0.3681696951389313,0.668701171875,0.669092059135437,0.6688965559005737,0.9620253164556962,-0.24448782637332345,2,0.40847478844225404,0.2796338324745496,,,,,,,,
254,0.6081081081081081,0.625,0.6164383561643835,0.3698630136986301,0.38028169014084506,0.375,0.43243243243243246,0.4444444444444444,0.4383561643835616,0.5693254470825195,0.568011999130249,0.570142388343811,0.7508485317230225,0.7613756060600281,0.756075382232666,1.0,-0.34163171449322527,0,0.5364568357666334,0.31096137563387555,,,,,,,,
255,0.5833333333333334,0.6049382716049383,0.5939393939393939,0.3855421686746988,0.4,0.39263803680981596,0.4166666666666667,0.43209876543209874,0.4242424242424242,0.5046206712722778,0.43896210193634033,0.4727737009525299,0.7388922572135925,0.7306642532348633,0.7347552180290222,0.9753086419753086,-0.2889694987949356,0,0.3591051883995533,0.2717624434735626,,,,,,,,
256,0.33043478260869563,0.5,0.39790575916230364,0.13157894736842105,0.2,0.1587301587301587,0.2608695652173913,0.39473684210526316,0.3141361256544503,0.33171921968460083,0.41764822602272034,0.3752903342247009,0.6295902729034424,0.6909253597259521,0.658833384513855,0.9454545454545454,-0.2799168376578196,3,0.6740282277266184,0.2623667069710791,17.241014492753624,10.833739130434786,19.68936231884058,,,,,
257,0.5625,0.5357142857142857,0.5487804878048781,0.3037974683544304,0.2891566265060241,0.2962962962962963,0.45,0.42857142857142855,0.4390243902439024,0.5055950284004211,0.4889378249645233,0.498932808637619,0.7334131598472595,0.7478466629981995,0.7405595779418945,0.9868421052631579,-0.3160345159370901,1,0.512439933915933,0.7904463171958923,,,,,,,,
258,0.62,0.39490445859872614,0.4824902723735409,0.29292929292929293,0.1858974358974359,0.22745098039215686,0.35,0.2229299363057325,0.2723735408560311,0.4316282868385315,0.265407532453537,0.3449108600616455,0.6825146675109863,0.5961780548095703,0.6364316344261169,0.9489795918367347,-0.2849201967203516,0,0.4110663079967101,0.3425470015832356,10.685333333333336,12.470799999999997,10.971433333333337,,10.506990445859874,11.305222929936303,11.302500000000002,
259,0.7475728155339806,0.5347222222222222,0.6234817813765182,0.47058823529411764,0.3356643356643357,0.39183673469387753,0.5922330097087378,0.4236111111111111,0.4939271255060728,0.6348937749862671,0.49850142002105713,0.5648645162582397,0.8267595767974854,0.7366502285003662,0.7791081070899963,0.97,-0.24107620182192124,1,0.07488921686308458,0.06967372447252274,11.8,11.862745098039213,14.408235294117652,,10.020975177304965,13.088226950354613,11.86781914893617,
260,0.41836734693877553,0.43617021276595747,0.42708333333333337,0.13402061855670103,0.13978494623655913,0.1368421052631579,0.22448979591836735,0.23404255319148937,0.22916666666666666,0.35022345185279846,0.3025122582912445,0.3281813859939575,0.6497836112976074,0.6291868686676025,0.6393194198608398,0.968421052631579,-0.31680708743063635,1,0.4571616053581238,0.13153749456008276,,,,,,,,
261,0.59,0.6178010471204188,0.6035805626598465,0.271356783919598,0.28421052631578947,0.27763496143958866,0.285,0.29842931937172773,0.29156010230179025,0.39723148941993713,0.364900141954422,0.382967084646225,0.6715771555900574,0.6696791052818298,0.6706267595291138,0.9543147208121827,-0.2400105259919525,4,0.2998064947979791,0.2808543562889099,16.618887293610914,14.538492462311556,17.920064608758075,,14.574189489267212,11.460103626943006,15.051569207994078,
262,0.2692307692307692,0.7142857142857143,0.3910614525139664,0.1937984496124031,0.5208333333333334,0.2824858757062147,0.26153846153846155,0.6938775510204082,0.37988826815642457,0.2681891918182373,0.5135953426361084,0.3806760311126709,0.6069830656051636,0.7458151578903198,0.6692752242088318,0.9922480620155039,-0.2717337295112614,6,0.8626490235328674,0.14989620447158813,31.683007518796988,16.514887218045107,38.06142857142857,,,,,
263,0.5733333333333334,0.5180722891566265,0.5443037974683543,0.2702702702702703,0.24390243902439024,0.2564102564102564,0.30666666666666664,0.27710843373493976,0.2911392405063291,0.4580526649951935,0.44773542881011963,0.45474326610565186,0.7026074528694153,0.6874468326568604,0.6949445009231567,1.0,-0.2933770574396848,0,0.49850646033883095,0.5755961139996847,,,,,,,,
264,0.4672897196261682,0.6410256410256411,0.5405405405405406,0.2830188679245283,0.38961038961038963,0.32786885245901637,0.35514018691588783,0.48717948717948717,0.4108108108108108,0.47336164116859436,0.5128056406974792,0.4945216178894043,0.7051756381988525,0.7442920207977295,0.7242060303688049,0.9509803921568627,-0.23961113996265349,1,0.4870553840883076,0.14066442223265768,13.602142857142855,11.52038095238095,14.48242857142857,,,,,
265,0.5045871559633027,0.6790123456790124,0.5789473684210527,0.3888888888888889,0.525,0.4468085106382979,0.43119266055045874,0.5802469135802469,0.4947368421052632,0.5269173979759216,0.5878323912620544,0.5582191348075867,0.7254000902175903,0.7668495774269104,0.7455491423606873,0.9811320754716981,-0.2643461051790086,0,0.22997590973973275,0.14792985515668988,12.830962962962968,14.788518518518515,14.969722222222224,,,,,
