,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
230,0.580952380952381,0.40131578947368424,0.47470817120622577,0.2403846153846154,0.16556291390728478,0.19607843137254904,0.38095238095238093,0.2631578947368421,0.311284046692607,0.36731526255607605,0.27140504121780396,0.3196963667869568,0.6692061424255371,0.6050845384597778,0.6355320811271667,0.9805825242718447,-0.27742499329202674,3,0.8373359888792038,14.295094339622644,13.259622641509427,15.992075471698108,
231,0.35051546391752575,0.4722222222222222,0.40236686390532544,0.07291666666666667,0.09859154929577464,0.08383233532934131,0.21649484536082475,0.2916666666666667,0.24852071005917165,0.2951483130455017,0.31997087597846985,0.3097898066043854,0.6272221803665161,0.6713448762893677,0.6485339403152466,1.0,-0.32733198661659424,1,0.4483148315921426,,,,
232,0.6857142857142857,0.21524663677130046,0.3276450511945393,0.36231884057971014,0.11261261261261261,0.1718213058419244,0.4857142857142857,0.15246636771300448,0.2320819112627986,0.4440682828426361,0.17088423669338226,0.2935107350349426,0.7313133478164673,0.5648797750473022,0.63741135597229,0.9850746268656716,-0.3345853074930869,0,0.4516259394586086,,,,
233,0.2375,0.168141592920354,0.1968911917098446,0.02531645569620253,0.017857142857142856,0.02094240837696335,0.1375,0.09734513274336283,0.11398963730569948,0.20515450835227966,0.04974118247628212,0.12415412068367004,0.5711227655410767,0.49496057629585266,0.5303211212158203,0.961038961038961,-0.26350233970113934,1,0.3563977329370876,,,,
234,0.2909090909090909,0.6956521739130435,0.41025641025641024,0.2018348623853211,0.4888888888888889,0.28571428571428575,0.19090909090909092,0.45652173913043476,0.2692307692307692,0.24179622530937195,0.6085730195045471,0.4004364609718323,0.6021370887756348,0.812799870967865,0.6917862296104431,0.9523809523809523,-0.2636557952302705,3,0.6249985750764608,12.697777777777777,11.578148148148149,14.878611111111113,
235,0.5238095238095238,0.30386740331491713,0.38461538461538464,0.20192307692307693,0.11666666666666667,0.14788732394366197,0.24761904761904763,0.143646408839779,0.18181818181818185,0.2989197075366974,0.19632156193256378,0.24776320159435272,0.6125755310058594,0.5632488131523132,0.5868775248527527,0.9801980198019802,-0.3168139024484422,6,0.8131734132766724,14.051666666666666,10.344380952380948,13.54042857142857,
236,0.6363636363636364,0.3163841807909605,0.4226415094339622,0.28735632183908044,0.14204545454545456,0.19011406844106465,0.36363636363636365,0.1807909604519774,0.24150943396226415,0.4830474257469177,0.2913636863231659,0.38178741931915283,0.693325400352478,0.5985977649688721,0.6424887180328369,0.9882352941176471,-0.2739829569543011,1,0.43622495234012604,,,,
237,0.4409448818897638,0.5833333333333334,0.5022421524663677,0.25396825396825395,0.3368421052631579,0.2895927601809955,0.33070866141732286,0.4375,0.3766816143497758,0.2534727454185486,0.39539122581481934,0.3223884403705597,0.6279128789901733,0.7225674390792847,0.6719229817390442,0.9758064516129032,-0.31556319299695845,2,0.7008512347936631,13.151818181818182,12.922727272727268,13.655227272727267,
238,0.6436781609195402,0.38620689655172413,0.48275862068965514,0.3023255813953488,0.18055555555555555,0.2260869565217391,0.4367816091954023,0.2620689655172414,0.32758620689655177,0.36110880970954895,0.31674930453300476,0.3407704830169678,0.6746821999549866,0.6559009552001953,0.6651590466499329,0.9879518072289156,-0.3116999323667091,1,0.33684495091438293,,,,
239,0.10526315789473684,0.5714285714285714,0.17777777777777778,0.046357615894039736,0.25925925925925924,0.07865168539325842,0.09210526315789473,0.5,0.15555555555555556,0.05891446769237518,0.44079867005348206,0.21876002848148346,0.5204333066940308,0.7191882133483887,0.603877067565918,0.9655172413793104,-0.24369465505907995,2,0.5961997985839844,14.740711409395974,13.514362416107382,17.74704697986577,
240,0.24242424242424243,0.41379310344827586,0.3057324840764331,0.08163265306122448,0.14035087719298245,0.1032258064516129,0.1919191919191919,0.3275862068965517,0.24203821656050956,0.26367732882499695,0.36263006925582886,0.31336289644241333,0.5835235714912415,0.648537814617157,0.6143153309822083,0.96875,-0.26467980990061757,1,0.6260488331317902,,,,
241,0.6309523809523809,0.44537815126050423,0.5221674876847291,0.3373493975903614,0.23728813559322035,0.27860696517412936,0.4523809523809524,0.31932773109243695,0.37438423645320196,0.5293937921524048,0.40039512515068054,0.46352627873420715,0.7320529222488403,0.6666794419288635,0.6978384256362915,0.9746835443037974,-0.34140122764697156,0,0.29404733267923194,,,,
242,0.21428571428571427,0.5070422535211268,0.30125523012552297,0.05389221556886228,0.12857142857142856,0.07594936708860758,0.14285714285714285,0.3380281690140845,0.200836820083682,0.20943818986415863,0.36739179491996765,0.28528261184692383,0.5912177562713623,0.6599558591842651,0.6236985921859741,0.9636363636363636,-0.24867618111485057,0,0.4928355866244861,13.32812874251497,14.153772455089818,14.136901197604793,
243,0.3218390804597701,0.509090909090909,0.39436619718309857,0.12790697674418605,0.2037037037037037,0.15714285714285714,0.20689655172413793,0.32727272727272727,0.2535211267605634,0.26571717858314514,0.37135377526283264,0.3184393048286438,0.603694498538971,0.6580999493598938,0.6297243237495422,1.0,-0.3035869758748202,0,0.25126622058451176,,,,
244,0.24675324675324675,0.4691358024691358,0.3234042553191489,0.0457516339869281,0.0875,0.06008583690987124,0.14935064935064934,0.2839506172839506,0.19574468085106383,0.19895611703395844,0.2720593810081482,0.23686733841896057,0.5731314420700073,0.5966077446937561,0.5846339464187622,0.9798657718120806,-0.29325321250824765,3,0.703338885307312,15.969443708609273,13.398675496688739,17.843841059602646,
245,0.5700934579439252,0.7530864197530864,0.648936170212766,0.32075471698113206,0.425,0.3655913978494624,0.40186915887850466,0.5308641975308642,0.45744680851063824,0.5398639440536499,0.6026570200920105,0.5720226764678955,0.7457196712493896,0.7939534187316895,0.7690810561180115,0.9807692307692307,-0.2751484337377801,0,0.3494804981164634,14.851698113207547,13.148679245283017,15.903207547169814,
246,0.5058823529411764,0.5180722891566265,0.511904761904762,0.21428571428571427,0.21951219512195122,0.21686746987951805,0.36470588235294116,0.37349397590361444,0.36904761904761896,0.480589359998703,0.4946483075618744,0.48933184146881104,0.7051514387130737,0.707202672958374,0.7061755657196045,0.9634146341463414,-0.2906232115399985,0,0.6397628635168076,,,,
247,0.5869565217391305,0.4864864864864865,0.5320197044334976,0.3516483516483517,0.2909090909090909,0.31840796019900497,0.44565217391304346,0.36936936936936937,0.40394088669950734,0.5091583132743835,0.47056078910827637,0.49132293462753296,0.742302417755127,0.716456413269043,0.7291504740715027,0.9887640449438202,-0.3148515163747905,0,0.3808538168668747,,,,
248,0.7209302325581395,0.18452380952380953,0.29383886255924174,0.3764705882352941,0.0955223880597015,0.1523809523809524,0.3953488372093023,0.10119047619047619,0.16113744075829384,0.45552992820739746,0.17038089036941528,0.2975938320159912,0.7048157453536987,0.5444806814193726,0.6143594980239868,0.963855421686747,-0.31230597586845477,0,0.4750573579221964,,,,
249,0.5772357723577236,0.31981981981981983,0.41159420289855075,0.19672131147540983,0.1085972850678733,0.13994169096209913,0.3252032520325203,0.18018018018018017,0.2318840579710145,0.36299124360084534,0.19374439120292664,0.27440348267555237,0.6490966081619263,0.5681284666061401,0.605919599533081,0.9663865546218487,-0.2442831461648347,0,0.681549894809723,12.349213114754104,12.338688524590165,14.28139344262295,
250,0.2727272727272727,0.5384615384615384,0.3620689655172414,0.0915032679738562,0.18181818181818182,0.1217391304347826,0.2012987012987013,0.3974358974358974,0.26724137931034486,0.3169017732143402,0.4788554012775421,0.39460861682891846,0.6098645329475403,0.7298973798751831,0.6645038723945618,0.9726027397260274,-0.2497775381294396,6,0.6950721542040507,9.877188940092168,9.11458064516129,10.66929953917051,
251,0.5773195876288659,0.5384615384615384,0.5572139303482586,0.23958333333333334,0.22330097087378642,0.23115577889447236,0.31958762886597936,0.2980769230769231,0.30845771144278605,0.3946249783039093,0.3820595443248749,0.3904007375240326,0.665153980255127,0.6653485894203186,0.6652513146400452,0.967391304347826,-0.2756699675028387,3,0.29879713207483294,,,,
252,0.3047619047619048,0.4383561643835616,0.3595505617977528,0.07692307692307693,0.1111111111111111,0.09090909090909093,0.19047619047619047,0.273972602739726,0.2247191011235955,0.16326919198036194,0.24439266324043274,0.20496194064617157,0.5465916991233826,0.6016446352005005,0.5727984309196472,0.9803921568627451,-0.2834098504574929,0,0.4709047647193074,15.280384615384616,14.044615384615383,16.388076923076923,
253,0.4583333333333333,0.5076923076923077,0.48175182481751827,0.2535211267605634,0.28125,0.26666666666666666,0.3611111111111111,0.4,0.3795620437956205,0.47089582681655884,0.4657084047794342,0.4701141119003296,0.7238885164260864,0.7091902494430542,0.7164640426635742,0.9558823529411765,-0.2855304999148949,0,0.4379807114601135,,,,
254,0.5584415584415584,0.5972222222222222,0.5771812080536912,0.3157894736842105,0.3380281690140845,0.32653061224489793,0.38961038961038963,0.4166666666666667,0.40268456375838935,0.4959026873111725,0.5317842364311218,0.5152649283409119,0.7282900810241699,0.740246057510376,0.7342194318771362,1.0,-0.33070195122557977,0,0.44652173947542906,,,,
255,0.4153846153846154,0.6666666666666666,0.5118483412322276,0.24031007751937986,0.3875,0.2966507177033493,0.26153846153846155,0.41975308641975306,0.3222748815165877,0.31835344433784485,0.4551944136619568,0.38503047823905945,0.6472455263137817,0.7271618247032166,0.6848803162574768,0.9606299212598425,-0.24466349841358248,2,0.5173580825328827,13.4233023255814,12.224806201550386,14.83744186046512,
256,0.2857142857142857,0.5789473684210527,0.38260869565217387,0.1111111111111111,0.22666666666666666,0.14912280701754385,0.23376623376623376,0.47368421052631576,0.31304347826086953,0.30212390422821045,0.42215466499328613,0.36130350828170776,0.6245990991592407,0.7166085243225098,0.6674478054046631,0.9395973154362416,-0.2068308799696772,3,0.6125749170780181,15.423090909090913,11.989870129870123,17.000064935064934,
257,0.45,0.5357142857142857,0.4891304347826087,0.1919191919191919,0.2289156626506024,0.2087912087912088,0.27,0.32142857142857145,0.29347826086956524,0.2401466816663742,0.36145201325416565,0.2999417185783386,0.5887240171432495,0.6838247179985046,0.6327208876609802,0.9587628865979382,-0.24332165307497178,0,0.6169806718826294,16.24689768976898,12.37148514851485,18.67353135313531,
258,0.6097560975609756,0.47770700636942676,0.5357142857142857,0.319672131147541,0.25,0.28057553956834536,0.34146341463414637,0.267515923566879,0.30000000000000004,0.5014230608940125,0.30589374899864197,0.39798375964164734,0.7103610634803772,0.6291974782943726,0.6673203706741333,0.9586776859504132,-0.23707479210182125,0,0.4588583083823323,16.43321138211382,14.2149593495935,18.758658536585365,
259,0.725,0.4027777777777778,0.5178571428571429,0.4050632911392405,0.22377622377622378,0.2882882882882883,0.5625,0.3125,0.4017857142857143,0.557729959487915,0.35395896434783936,0.44966697692871094,0.7770752310752869,0.6561301946640015,0.7114996314048767,0.9868421052631579,-0.268496646815223,0,0.2857955666258931,,,,
260,0.3898305084745763,0.48936170212765956,0.4339622641509434,0.15384615384615385,0.1935483870967742,0.17142857142857143,0.211864406779661,0.26595744680851063,0.2358490566037736,0.2977985739707947,0.35347679257392883,0.32727155089378357,0.6523208618164062,0.6574902534484863,0.6548953652381897,0.9823008849557522,-0.30447405439220776,1,0.6756517201662063,13.062206896551725,13.33793103448276,14.53206896551724,
261,0.6326530612244898,0.32460732984293195,0.4290657439446367,0.27835051546391754,0.14210526315789473,0.18815331010452963,0.3877551020408163,0.19895287958115182,0.2629757785467128,0.40706005692481995,0.24783524870872498,0.32429617643356323,0.6987777948379517,0.596006453037262,0.6433134078979492,0.9894736842105263,-0.3114473509307576,1,0.41943716009457904,,,,
262,0.304,0.7755102040816326,0.43678160919540227,0.20161290322580644,0.5208333333333334,0.29069767441860467,0.28,0.7142857142857143,0.40229885057471265,0.3042965233325958,0.6610022187232971,0.46025756001472473,0.6013930439949036,0.7995675206184387,0.6864637732505798,0.9754098360655737,-0.3180547256826096,3,0.7031233504414558,14.759671641791048,12.671044776119402,15.660597014925372,
263,0.37755102040816324,0.4457831325301205,0.4088397790055249,0.18556701030927836,0.21951219512195122,0.20111731843575423,0.25510204081632654,0.30120481927710846,0.27624309392265195,0.2862023413181305,0.34197017550468445,0.3157505989074707,0.609342634677887,0.6340534687042236,0.6214525699615479,0.989247311827957,-0.32391102314949816,2,0.8282516151666641,,,,
264,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.3380281690140845,0.3116883116883117,0.3243243243243243,0.375,0.34615384615384615,0.35999999999999993,0.5110136866569519,0.4103989005088806,0.4605989158153534,0.7337878346443176,0.6957844495773315,0.7142810225486755,0.9565217391304348,-0.23827312524301103,0,0.3364373904963334,,,,
265,0.39,0.48148148148148145,0.43093922651933697,0.24242424242424243,0.3,0.2681564245810055,0.32,0.3950617283950617,0.35359116022099446,0.438150554895401,0.4801476001739502,0.4606549143791199,0.6819959282875061,0.7204707860946655,0.7007055282592773,0.9894736842105263,-0.27671420396201474,0,0.5574856884777546,,,,
266,0.6,0.39416058394160586,0.47577092511013214,0.23595505617977527,0.15441176470588236,0.18666666666666668,0.35555555555555557,0.23357664233576642,0.2819383259911894,0.4901445508003235,0.39230111241340637,0.44125989079475403,0.7256518602371216,0.6629617214202881,0.6928916573524475,0.9770114942528736,-0.33542585930706825,0,0.6311478540301323,,,,
267,0.1958762886597938,0.4318181818181818,0.2695035460992908,0.03125,0.06976744186046512,0.04316546762589928,0.12371134020618557,0.2727272727272727,0.1702127659574468,0.21902894973754883,0.36277440190315247,0.2887263298034668,0.5648934245109558,0.6016826033592224,0.582707941532135,0.978494623655914,-0.30770189300827044,0,0.6988627115885416,,,,
268,0.2524271844660194,0.4406779661016949,0.3209876543209876,0.12745098039215685,0.22413793103448276,0.1625,0.1941747572815534,0.3389830508474576,0.24691358024691357,0.24799124896526337,0.36071673035621643,0.3039357662200928,0.6149855256080627,0.677331805229187,0.6446547508239746,0.979381443298969,-0.24955543456048979,0,0.6130781273047129,9.842549019607844,12.550588235294114,11.174117647058821,
269,0.45588235294117646,0.4626865671641791,0.45925925925925926,0.17037037037037037,0.17293233082706766,0.17164179104477612,0.23529411764705882,0.23880597014925373,0.23703703703703705,0.3562279939651489,0.3752099275588989,0.36781060695648193,0.6439633369445801,0.6580444574356079,0.6509277820587158,0.9849624060150376,-0.2774109925174817,1,0.7218033224344254,18.55478260869565,15.38376811594203,21.48608695652174,
270,0.6756756756756757,0.32051282051282054,0.4347826086956522,0.2876712328767123,0.13548387096774195,0.18421052631578946,0.5,0.23717948717948717,0.3217391304347826,0.5892415046691895,0.2719793915748596,0.4126773178577423,0.7573291659355164,0.62921541929245,0.6873535513877869,1.0,-0.33745219824678196,3,0.4399121527870496,,,,
271,0.384,0.7384615384615385,0.505263157894737,0.18548387096774194,0.359375,0.24468085106382978,0.272,0.5230769230769231,0.3578947368421053,0.3390660285949707,0.49460434913635254,0.41398853063583374,0.6309065818786621,0.7527362108230591,0.6864578723907471,0.9576271186440678,-0.23267457670368508,1,0.5392576642334461,16.460000000000004,14.96533333333333,19.003999999999998,
272,0.3888888888888889,0.3181818181818182,0.35000000000000003,0.16901408450704225,0.13793103448275862,0.1518987341772152,0.2777777777777778,0.22727272727272727,0.25,0.34184831380844116,0.2513788640499115,0.2972113788127899,0.6201133728027344,0.5693349838256836,0.5936402678489685,1.0,-0.34336518509186065,0,0.8124988675117493,,,,
