,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
218,0.43010752688172044,0.6451612903225806,0.5161290322580645,0.22826086956521738,0.3442622950819672,0.27450980392156865,0.3118279569892473,0.46774193548387094,0.3741935483870968,0.4486566185951233,0.5234591960906982,0.48675239086151123,0.6956059336662292,0.7473385334014893,0.7205448150634766,0.9777777777777777,-0.26149485615102686,0,0.007378987516858615,,,,
219,0.40350877192982454,0.3898305084745763,0.39655172413793105,0.125,0.1206896551724138,0.12280701754385964,0.2631578947368421,0.2542372881355932,0.25862068965517243,0.3136640787124634,0.2658115029335022,0.29165759682655334,0.6453251838684082,0.5824846625328064,0.6122967600822449,0.9818181818181818,-0.33840169137671783,0,0.6874921303242445,,,,
220,0.44025157232704404,0.6140350877192983,0.5128205128205129,0.2088607594936709,0.2920353982300885,0.24354243542435425,0.2578616352201258,0.35964912280701755,0.3003663003663004,0.3196455240249634,0.419474720954895,0.36964091658592224,0.645947277545929,0.6956113576889038,0.6698600053787231,0.967948717948718,-0.2729256248148182,5,0.6429469244820731,14.27195298372514,13.814430379746831,14.627929475587699,
221,0.5185185185185185,0.42424242424242425,0.4666666666666667,0.2875,0.23469387755102042,0.25842696629213485,0.30864197530864196,0.25252525252525254,0.2777777777777778,0.46322667598724365,0.3510405719280243,0.4066295623779297,0.7116308212280273,0.6489183306694031,0.6788292527198792,0.9746835443037974,-0.29069855342606243,0,0.46867324016056955,,,,
222,0.19672131147540983,0.6,0.2962962962962963,0.10743801652892562,0.3333333333333333,0.1625,0.09836065573770492,0.3,0.14814814814814814,0.1897500902414322,0.40504327416419983,0.28954648971557617,0.5509005188941956,0.6868091821670532,0.6113930344581604,0.9576271186440678,-0.24290644738642042,0,0.4252420935081318,17.554586776859512,15.440000000000001,19.502685950413223,
223,0.711864406779661,0.48554913294797686,0.577319587628866,0.41025641025641024,0.27906976744186046,0.3321799307958478,0.4661016949152542,0.3179190751445087,0.37800687285223367,0.5178113579750061,0.3618912994861603,0.4370020925998688,0.7450746297836304,0.6577081084251404,0.6986707448959351,1.0,-0.24104827539109697,0,0.6476539503782988,14.96103448275862,13.44103448275862,17.310258620689652,
224,0.6162790697674418,0.6625,0.6385542168674699,0.38823529411764707,0.4177215189873418,0.4024390243902439,0.5232558139534884,0.5625,0.5421686746987951,0.576551079750061,0.6061128377914429,0.592574417591095,0.7851357460021973,0.8018133640289307,0.7933869361877441,0.9512195121951219,-0.283111871205578,1,0.044392283918568864,,,,
225,0.7945205479452054,0.3258426966292135,0.4621513944223108,0.4861111111111111,0.1977401129943503,0.28112449799196787,0.589041095890411,0.24157303370786518,0.3426294820717131,0.5272372364997864,0.2811976969242096,0.3940446078777313,0.7395044565200806,0.6106112003326416,0.6689051985740662,1.0,-0.3065006116690061,0,0.31593575049191713,,,,
226,0.7530864197530864,0.37888198757763975,0.5041322314049587,0.4875,0.24375,0.325,0.49382716049382713,0.2484472049689441,0.33057851239669417,0.40965282917022705,0.28039032220840454,0.3437228202819824,0.6921626329421997,0.6341050863265991,0.6618630886077881,1.0,-0.2909957533206651,0,0.7950907945632935,,,,
227,0.6463414634146342,0.39552238805970147,0.4907407407407407,0.3333333333333333,0.20300751879699247,0.2523364485981308,0.45121951219512196,0.27611940298507465,0.3425925925925926,0.3661370575428009,0.25989165902137756,0.312906414270401,0.6699436902999878,0.5990340709686279,0.6325076818466187,0.9459459459459459,-0.25515063433830987,0,0.6314116376452148,,,,
228,0.7672413793103449,0.3662551440329218,0.4958217270194986,0.4608695652173913,0.2190082644628099,0.2969187675070028,0.4051724137931034,0.1934156378600823,0.2618384401114206,0.4606047570705414,0.2694493532180786,0.35958757996559143,0.7338539361953735,0.6113559007644653,0.6670274138450623,0.9823008849557522,-0.2911678999307752,1,0.6292814873158932,15.959347826086958,13.899826086956523,17.55986956521739,
229,0.39166666666666666,0.573170731707317,0.46534653465346526,0.19327731092436976,0.2839506172839506,0.22999999999999998,0.275,0.4024390243902439,0.32673267326732675,0.3449445068836212,0.35743069648742676,0.3533713221549988,0.6598300337791443,0.6508358716964722,0.655302107334137,0.9224137931034483,-0.2246487610483361,2,0.5208515226840973,12.578000000000003,12.295932203389832,13.880084745762709,
230,0.7662337662337663,0.3881578947368421,0.5152838427947598,0.42105263157894735,0.2119205298013245,0.28193832599118945,0.5064935064935064,0.2565789473684211,0.3406113537117904,0.4804900884628296,0.3048880398273468,0.38848868012428284,0.7319709658622742,0.6322828531265259,0.6784847378730774,0.9726027397260274,-0.24940347131278529,0,0.4992707297205925,,,,
231,0.34513274336283184,0.5416666666666666,0.4216216216216216,0.08928571428571429,0.14084507042253522,0.10928961748633881,0.18584070796460178,0.2916666666666667,0.22702702702702704,0.2211274802684784,0.2865162193775177,0.2553859055042267,0.6107180118560791,0.6588392853736877,0.6338667273521423,0.9727272727272728,-0.28537778474730646,4,0.4195217625470832,10.750212389380533,10.729203539823011,12.169557522123895,
232,0.7870370370370371,0.3811659192825112,0.5135951661631419,0.411214953271028,0.1981981981981982,0.2674772036474164,0.5277777777777778,0.2556053811659193,0.3444108761329306,0.5548100471496582,0.31506776809692383,0.42555952072143555,0.7692622542381287,0.6310030817985535,0.6933069229125977,0.9433962264150944,-0.25728587965104,1,0.17035223173055178,10.80740740740741,13.153333333333329,12.07944444444444,
233,0.36666666666666664,0.2920353982300885,0.32512315270935954,0.10112359550561797,0.08035714285714286,0.08955223880597014,0.17777777777777778,0.1415929203539823,0.15763546798029557,0.27052247524261475,0.0966656282544136,0.1789642721414566,0.6123840808868408,0.5222755670547485,0.5637518763542175,0.9772727272727273,-0.29905121054208683,0,0.21574172377586365,,,,
234,0.352112676056338,0.5434782608695652,0.42735042735042733,0.21428571428571427,0.3333333333333333,0.2608695652173913,0.2676056338028169,0.41304347826086957,0.3247863247863248,0.20258060097694397,0.4246945083141327,0.30522727966308594,0.5778920650482178,0.7196685075759888,0.6410347819328308,0.9848484848484849,-0.342364131447517,4,0.8414978086948395,,,,
235,0.6842105263157895,0.430939226519337,0.528813559322034,0.336283185840708,0.2111111111111111,0.25938566552901027,0.39473684210526316,0.24861878453038674,0.3050847457627119,0.38529884815216064,0.2708640694618225,0.32756543159484863,0.7106828689575195,0.6307382583618164,0.6683283448219299,0.9636363636363636,-0.2762820103255008,1,0.24076170176267625,12.518428571428576,12.016071428571426,13.109732142857148,
236,0.7207207207207207,0.4519774011299435,0.5555555555555555,0.42727272727272725,0.26704545454545453,0.3286713286713286,0.4144144144144144,0.2598870056497175,0.3194444444444444,0.45727479457855225,0.32638388872146606,0.3904196619987488,0.7103097438812256,0.6425198316574097,0.6747162938117981,0.9439252336448598,-0.26747537449866554,1,0.5474029749631881,13.587577981651382,15.586788990825678,15.699082568807341,
237,0.7108433734939759,0.6145833333333334,0.659217877094972,0.4634146341463415,0.4,0.4293785310734463,0.5421686746987951,0.46875,0.5027932960893854,0.6029677987098694,0.47737637162208557,0.5388796925544739,0.7987364530563354,0.7165286540985107,0.7554025053977966,0.9875,-0.25716609234918875,0,0.7607777441851795,,,,
238,0.5981308411214953,0.4413793103448276,0.5079365079365079,0.29245283018867924,0.2152777777777778,0.24800000000000003,0.40186915887850466,0.296551724137931,0.3412698412698412,0.36169588565826416,0.41410186886787415,0.3894267678260803,0.684001088142395,0.6896215081214905,0.6867997646331787,0.9902912621359223,-0.3287868565463421,4,0.5041871730770383,8.42419724770642,9.971009174311924,7.765802752293581,
239,0.14736842105263157,0.5,0.2276422764227642,0.06382978723404255,0.2222222222222222,0.09917355371900827,0.12631578947368421,0.42857142857142855,0.1951219512195122,0.12021332234144211,0.33910632133483887,0.22101803123950958,0.5442795753479004,0.6590818166732788,0.5962045788764954,0.9340659340659341,-0.1909311910743301,0,0.014449869137024507,,,,
240,0.2328767123287671,0.5862068965517241,0.33333333333333337,0.10344827586206896,0.2631578947368421,0.14851485148514854,0.1643835616438356,0.41379310344827586,0.23529411764705882,0.22471585869789124,0.36594611406326294,0.29331743717193604,0.5844416618347168,0.6809972524642944,0.6290357708930969,0.9357142857142857,-0.21752305431498442,1,0.4366711188107729,13.982281690140848,12.681971830985916,16.41950704225352,
241,0.5074626865671642,0.5714285714285714,0.5375494071146245,0.2781954887218045,0.3135593220338983,0.29482071713147406,0.39552238805970147,0.44537815126050423,0.4189723320158103,0.4819883406162262,0.4761509299278259,0.4808434545993805,0.718743622303009,0.7208365797996521,0.7197885513305664,0.9618320610687023,-0.2561331910106568,1,0.011335398943629116,13.214727272727274,13.592424242424237,16.212045454545454,
242,0.532608695652174,0.6901408450704225,0.6012269938650308,0.2857142857142857,0.37142857142857144,0.32298136645962733,0.3804347826086957,0.49295774647887325,0.4294478527607362,0.4744413495063782,0.5721107721328735,0.5231457948684692,0.716702401638031,0.7549224495887756,0.7353160977363586,0.9659090909090909,-0.26390166514146296,0,0.8663382679224014,,,,
243,0.2978723404255319,0.509090909090909,0.37583892617449666,0.11827956989247312,0.2037037037037037,0.1496598639455782,0.19148936170212766,0.32727272727272727,0.24161073825503354,0.29831212759017944,0.4018825888633728,0.3500496745109558,0.6138961315155029,0.6650051474571228,0.6384293437004089,0.967032967032967,-0.23451616610531079,0,0.22369944884849247,,,,
244,0.3360655737704918,0.5061728395061729,0.4039408866995074,0.09090909090909091,0.1375,0.10945273631840796,0.16393442622950818,0.24691358024691357,0.19704433497536947,0.22666548192501068,0.26710259914398193,0.24907755851745605,0.588593602180481,0.6044425368309021,0.5964128375053406,0.9322033898305084,-0.212934737994388,1,0.4580624238587916,20.313526170798898,13.206280991735536,22.55914600550964,
245,0.5974025974025974,0.5679012345679012,0.5822784810126583,0.3815789473684211,0.3625,0.3717948717948718,0.4155844155844156,0.3950617283950617,0.4050632911392405,0.5082233548164368,0.5219552516937256,0.5167110562324524,0.752540647983551,0.76468425989151,0.7585638165473938,1.0,-0.3465915823951331,0,0.008928001237412294,,,,
246,0.5875,0.5662650602409639,0.5766871165644172,0.3291139240506329,0.3170731707317073,0.3229813664596273,0.3875,0.37349397590361444,0.38036809815950917,0.5440911054611206,0.49573683738708496,0.5211246013641357,0.7637072801589966,0.7192723751068115,0.7408241033554077,0.987012987012987,-0.30210892119052724,0,0.9564090371131897,,,,
247,0.5630252100840336,0.6036036036036037,0.582608695652174,0.3389830508474576,0.36363636363636365,0.3508771929824561,0.40336134453781514,0.43243243243243246,0.4173913043478261,0.5149253606796265,0.5241701006889343,0.5211735367774963,0.7247733473777771,0.7383263111114502,0.7314870357513428,0.9913793103448276,-0.2879161446600651,1,0.48437426998862065,16.820000000000004,16.782372881355936,20.222881355932202,
248,0.7523809523809524,0.23511904761904762,0.3582766439909297,0.38461538461538464,0.11940298507462686,0.18223234624145787,0.45714285714285713,0.14285714285714285,0.21768707482993196,0.4048875570297241,0.15316610038280487,0.2672693431377411,0.6996685266494751,0.5365204811096191,0.6073286533355713,0.9509803921568627,-0.22999590998526598,0,0.841810142993927,11.489,11.72461538461538,12.157692307692308,
249,0.6835443037974683,0.24324324324324326,0.3588039867109634,0.32051282051282054,0.11312217194570136,0.16722408026755856,0.3670886075949367,0.13063063063063063,0.1926910299003322,0.3700472414493561,0.16415910422801971,0.25999200344085693,0.6705788373947144,0.5374488830566406,0.5966780781745911,0.9868421052631579,-0.29613747885427943,1,0.3130762013606727,,,,
250,0.5774647887323944,0.5256410256410257,0.5503355704697986,0.32857142857142857,0.2987012987012987,0.3129251700680272,0.43661971830985913,0.3974358974358974,0.4161073825503355,0.5623380541801453,0.5015633702278137,0.5328766107559204,0.7309490442276001,0.7292637228965759,0.730105459690094,0.9701492537313433,-0.2614081674603166,1,0.3849268506746739,,,,
251,0.6732673267326733,0.6538461538461539,0.6634146341463415,0.42,0.4077669902912621,0.41379310344827586,0.504950495049505,0.49038461538461536,0.49756097560975604,0.5473513603210449,0.523795485496521,0.537060022354126,0.7432712912559509,0.7392546534538269,0.7412575483322144,0.9484536082474226,-0.28681941093544894,0,0.6319401562213898,16.24689768976898,12.720792079207918,18.953333333333333,
252,0.2644628099173554,0.4383561643835616,0.32989690721649484,0.058333333333333334,0.09722222222222222,0.07291666666666667,0.14049586776859505,0.2328767123287671,0.17525773195876285,0.1469510942697525,0.25042277574539185,0.19882741570472717,0.5405761003494263,0.6122004985809326,0.5741631984710693,0.9495798319327731,-0.21482717107670335,3,0.7314768563956022,15.506652892561988,12.232727272727274,16.933595041322313,
253,0.4117647058823529,0.5384615384615384,0.4666666666666667,0.20238095238095238,0.265625,0.22972972972972974,0.29411764705882354,0.38461538461538464,0.33333333333333337,0.4308367967605591,0.4740728735923767,0.45396116375923157,0.6925796866416931,0.7142471671104431,0.703246533870697,0.95,-0.29122407819642326,1,0.06955501798074692,,,,
254,0.5168539325842697,0.6388888888888888,0.5714285714285714,0.2840909090909091,0.352112676056338,0.31446540880503143,0.25842696629213485,0.3194444444444444,0.2857142857142857,0.4687587022781372,0.49866482615470886,0.48530539870262146,0.682944655418396,0.7271136045455933,0.7043373584747314,0.9879518072289156,-0.2774993803522803,1,0.3347167316824198,,,,
255,0.5434782608695652,0.6172839506172839,0.5780346820809249,0.32967032967032966,0.375,0.3508771929824562,0.32608695652173914,0.37037037037037035,0.3468208092485549,0.50509113073349,0.4614740312099457,0.48468899726867676,0.7289727926254272,0.7332401871681213,0.7311002612113953,0.9222222222222223,-0.2358831279809639,1,0.5380321651076277,,,,
256,0.5970149253731343,0.5263157894736842,0.5594405594405594,0.19696969696969696,0.17333333333333334,0.18439716312056736,0.44776119402985076,0.39473684210526316,0.41958041958041953,0.6013410687446594,0.4602757692337036,0.5287734866142273,0.7659119963645935,0.7190828323364258,0.7417590618133545,0.9682539682539683,-0.2745501079334567,0,0.5394322052598,,,,
257,0.5882352941176471,0.47619047619047616,0.5263157894736842,0.29850746268656714,0.24096385542168675,0.26666666666666666,0.4264705882352941,0.34523809523809523,0.38157894736842113,0.5054178833961487,0.4329216182231903,0.4699784517288208,0.7081527709960938,0.7096772789955139,0.7089142799377441,1.0,-0.32100219252300155,1,0.08547811198513955,,,,
258,0.7777777777777778,0.35668789808917195,0.48908296943231433,0.4507042253521127,0.20512820512820512,0.28193832599118945,0.5,0.22929936305732485,0.314410480349345,0.5387499928474426,0.28203728795051575,0.39918309450149536,0.747005045413971,0.5995758175849915,0.6652198433876038,1.0,-0.3134388690222827,0,0.7039915521939596,,,,
259,0.7395833333333334,0.4930555555555556,0.5916666666666668,0.4421052631578947,0.2937062937062937,0.35294117647058826,0.5729166666666666,0.3819444444444444,0.4583333333333333,0.5638360381126404,0.43241870403289795,0.4966075122356415,0.7949066162109375,0.7021511793136597,0.7456554174423218,0.967741935483871,-0.25151140348944967,0,0.42822985351085663,,,,
260,0.45038167938931295,0.6276595744680851,0.5244444444444445,0.2153846153846154,0.3010752688172043,0.25112107623318386,0.24427480916030533,0.3404255319148936,0.28444444444444444,0.3572889566421509,0.3953915536403656,0.37817007303237915,0.6731212139129639,0.7015950679779053,0.6870632767677307,0.937007874015748,-0.2571748990576832,2,0.40645865475138027,21.090356234096692,13.37099236641221,24.312875318066155,
261,0.7094594594594594,0.5497382198952879,0.6194690265486725,0.35374149659863946,0.2736842105263158,0.3086053412462908,0.36486486486486486,0.28272251308900526,0.3185840707964602,0.42953673005104065,0.35588517785072327,0.39368391036987305,0.6928068399429321,0.6659128665924072,0.6790936589241028,0.9724137931034482,-0.24505565034764953,4,0.3697031501214951,19.004931972789112,13.834557823129249,21.328061224489794,
