,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
213,0.5680473372781065,0.49740932642487046,0.5303867403314917,0.21428571428571427,0.1875,0.19999999999999998,0.28402366863905326,0.24870466321243523,0.26519337016574585,0.38292792439460754,0.32023105025291443,0.35296908020973206,0.6741756200790405,0.6413528919219971,0.6573547720909119,0.9221556886227545,-0.2273691882336797,0,0.19345799709359804,13.592857142857145,12.017857142857142,15.699464285714285,
214,0.6885245901639344,0.4,0.5060240963855422,0.38333333333333336,0.22115384615384615,0.28048780487804875,0.5573770491803278,0.3238095238095238,0.4096385542168675,0.5931240916252136,0.35899484157562256,0.46740269660949707,0.7827490568161011,0.6428671479225159,0.7059454321861267,0.9642857142857143,-0.30535094996135603,1,0.3753849156200886,,,,
215,0.45569620253164556,0.576,0.5088339222614842,0.11464968152866242,0.14516129032258066,0.12811387900355872,0.22151898734177214,0.28,0.2473498233215548,0.33771613240242004,0.35132867097854614,0.34672245383262634,0.6495007276535034,0.6862114667892456,0.6673516035079956,0.9795918367346939,-0.2422076777140798,3,0.2948920071125031,16.01316339869281,13.8240522875817,18.374313725490197,
216,0.3409090909090909,0.5769230769230769,0.42857142857142855,0.10344827586206896,0.17647058823529413,0.13043478260869565,0.23863636363636365,0.40384615384615385,0.30000000000000004,0.24228066205978394,0.32245761156082153,0.28337815403938293,0.6098073720932007,0.6772390604019165,0.6417567729949951,0.9880952380952381,-0.29829444905683555,1,0.4508747197687626,,,,
217,0.3153153153153153,0.5737704918032787,0.40697674418604646,0.11818181818181818,0.21666666666666667,0.15294117647058825,0.18018018018018017,0.32786885245901637,0.23255813953488372,0.227277010679245,0.35370534658432007,0.2893565595149994,0.6011489033699036,0.682418942451477,0.6392110586166382,0.9351851851851852,-0.2204090159507146,0,0.20583231821656228,13.044545454545457,14.125454545454541,14.618636363636362,
218,0.4657534246575342,0.5483870967741935,0.5037037037037037,0.2222222222222222,0.26229508196721313,0.24060150375939848,0.273972602739726,0.3225806451612903,0.2962962962962963,0.43538913130760193,0.4730624556541443,0.4558142125606537,0.677818775177002,0.6887292861938477,0.6832305192947388,0.9857142857142858,-0.30965480822193636,0,0.4329839050769806,,,,
219,0.2702702702702703,0.5084745762711864,0.3529411764705882,0.06363636363636363,0.1206896551724138,0.08333333333333334,0.15315315315315314,0.288135593220339,0.2,0.23921969532966614,0.4168812036514282,0.3235495090484619,0.593052327632904,0.67525315284729,0.6314889192581177,0.9629629629629629,-0.30301584757299915,1,0.14580482710152864,20.827023809523812,15.69464285714285,23.099613095238098,
220,0.4358974358974359,0.4473684210526316,0.44155844155844154,0.1810344827586207,0.18584070796460178,0.1834061135371179,0.24786324786324787,0.2543859649122807,0.2510822510822511,0.39964592456817627,0.3932267427444458,0.39849069714546204,0.6524608135223389,0.6614421010017395,0.6569207906723022,0.990990990990991,-0.3170428892551598,5,0.29358061651388806,20.27631578947369,14.67789473684211,22.607368421052634,
221,0.4431818181818182,0.3939393939393939,0.41711229946524064,0.20689655172413793,0.1836734693877551,0.1945945945945946,0.3068181818181818,0.2727272727272727,0.2887700534759358,0.4325443506240845,0.37742382287979126,0.40640658140182495,0.6827288866043091,0.627376914024353,0.6538835763931274,0.9651162790697675,-0.2512560955273082,0,0.3727535307407379,,,,
222,0.2815533980582524,0.725,0.40559440559440557,0.1568627450980392,0.41025641025641024,0.22695035460992907,0.1650485436893204,0.425,0.23776223776223776,0.23762446641921997,0.4534461200237274,0.33789217472076416,0.575692892074585,0.7388493418693542,0.6471458673477173,0.98989898989899,-0.2898095467311417,0,0.24286705503861108,17.45941176470588,13.478823529411763,19.720294117647065,
223,0.4371584699453552,0.4624277456647399,0.44943820224719094,0.15934065934065933,0.1686046511627907,0.1638418079096045,0.24043715846994534,0.2543352601156069,0.24719101123595502,0.2535708248615265,0.2803361117839813,0.26929447054862976,0.5902307033538818,0.630631148815155,0.60976243019104,0.9715909090909091,-0.2760667966102146,1,0.5366292533775171,22.480638297872343,14.377659574468087,26.74739361702128,
224,0.4351851851851852,0.5875,0.5,0.2616822429906542,0.35443037974683544,0.3010752688172043,0.37037037037037035,0.5,0.425531914893617,0.4002443552017212,0.5468500256538391,0.47123366594314575,0.6946756839752197,0.7658448219299316,0.72852623462677,0.9714285714285714,-0.2828414568991895,2,0.17627732492983342,11.847629629629633,10.922962962962963,11.873333333333335,
225,0.6224489795918368,0.34269662921348315,0.44202898550724645,0.29896907216494845,0.1638418079096045,0.2116788321167883,0.42857142857142855,0.23595505617977527,0.30434782608695654,0.41357719898223877,0.32160288095474243,0.3679952025413513,0.6869894862174988,0.6355764269828796,0.6602836847305298,1.0,-0.3127167873036687,1,0.43281126767396927,,,,
226,0.7228915662650602,0.37267080745341613,0.49180327868852464,0.3780487804878049,0.19375,0.25619834710743805,0.4819277108433735,0.2484472049689441,0.32786885245901637,0.4438537061214447,0.29644352197647095,0.36779648065567017,0.7110505104064941,0.6285227537155151,0.6672444939613342,0.95,-0.2528834089440368,1,0.5625178515911102,,,,
227,0.6076923076923076,0.5895522388059702,0.5984848484848485,0.3023255813953488,0.2932330827067669,0.29770992366412213,0.36923076923076925,0.3582089552238806,0.36363636363636365,0.4559251368045807,0.3802564740180969,0.4189392626285553,0.6981093287467957,0.6784352660179138,0.6881316900253296,0.944,-0.23119182883653622,0,0.5043316061298052,22.65614583333333,16.213749999999994,26.102708333333332,
228,0.6875,0.22633744855967078,0.3405572755417957,0.3670886075949367,0.11983471074380166,0.18068535825545173,0.4875,0.16049382716049382,0.2414860681114551,0.41059303283691406,0.1494808942079544,0.267208456993103,0.6902295351028442,0.525299072265625,0.5965749025344849,0.9594594594594594,-0.2661687584593997,0,0.5354931851228079,,,,
229,0.4326923076923077,0.5487804878048781,0.4838709677419355,0.1650485436893204,0.20987654320987653,0.1847826086956522,0.2403846153846154,0.3048780487804878,0.26881720430107525,0.34701794385910034,0.4012637138366699,0.3756686747074127,0.6468638181686401,0.6648879051208496,0.6557520031929016,0.9702970297029703,-0.3337721367376778,3,0.5356962978839874,22.882912621359228,11.027184466019413,26.269514563106796,
230,0.49523809523809526,0.34210526315789475,0.4046692607003891,0.19230769230769232,0.13245033112582782,0.15686274509803924,0.2857142857142857,0.19736842105263158,0.23346303501945526,0.30687838792800903,0.22162774205207825,0.26511669158935547,0.6438443064689636,0.5775293707847595,0.6088865399360657,0.9901960784313726,-0.29854747712478735,1,0.4132070541381836,13.644769230769231,14.66461538461538,14.512692307692312,
231,0.3211009174311927,0.4861111111111111,0.3867403314917127,0.05555555555555555,0.08450704225352113,0.06703910614525138,0.1651376146788991,0.25,0.1988950276243094,0.15638303756713867,0.27745622396469116,0.2161017656326294,0.5676101446151733,0.6397020816802979,0.6015037298202515,1.0,-0.3651472257323731,5,0.29421606411536533,18.832424242424242,13.00654545454545,20.624606060606062,
232,0.5877862595419847,0.3452914798206278,0.4350282485875706,0.25384615384615383,0.14864864864864866,0.1875,0.366412213740458,0.21524663677130046,0.2711864406779661,0.3197697699069977,0.2425326555967331,0.2822737395763397,0.6461097002029419,0.6020340919494629,0.6232936382293701,0.9609375,-0.2733249126519075,2,0.4542161747813225,17.001538461538463,14.362769230769231,19.710538461538462,
233,0.35714285714285715,0.30973451327433627,0.33175355450236965,0.08247422680412371,0.07142857142857142,0.07655502392344497,0.17346938775510204,0.1504424778761062,0.16113744075829387,0.2150166630744934,0.06414688378572464,0.13668233156204224,0.5803043246269226,0.5041879415512085,0.5395750403404236,0.9473684210526315,-0.2626450240699829,0,0.055122656747698784,,,,
234,0.3402061855670103,0.717391304347826,0.46153846153846156,0.28125,0.6,0.3829787234042553,0.24742268041237114,0.5217391304347826,0.3356643356643357,0.3218148350715637,0.6149988174438477,0.45372122526168823,0.6295281648635864,0.8055038452148438,0.7067261934280396,0.9789473684210527,-0.29175398024673393,2,0.4882497601211071,,,,
235,0.7555555555555555,0.3756906077348066,0.5018450184501846,0.30337078651685395,0.15,0.20074349442379183,0.35555555555555557,0.17679558011049723,0.23616236162361623,0.4362145662307739,0.27139750123023987,0.35030460357666016,0.6968221068382263,0.5964767336845398,0.6427565813064575,0.9425287356321839,-0.22131462641888278,2,0.21969245374202728,,,,
236,0.686046511627907,0.3333333333333333,0.4486692015209125,0.32941176470588235,0.1590909090909091,0.21455938697318006,0.47674418604651164,0.23163841807909605,0.311787072243346,0.4051675796508789,0.22343702614307404,0.30946364998817444,0.685088038444519,0.5741078853607178,0.6247073411941528,0.9404761904761905,-0.19162970960358172,0,0.17491189762949944,,,,
237,0.4236111111111111,0.6354166666666666,0.5083333333333334,0.2867132867132867,0.43157894736842106,0.3445378151260505,0.3333333333333333,0.5,0.4,0.39488860964775085,0.488900750875473,0.44206729531288147,0.686856746673584,0.7420367002487183,0.713381290435791,0.935251798561151,-0.2220550032787183,0,0.33225131779909134,10.656773226773229,11.41090909090909,11.741418581418579,
238,0.6176470588235294,0.43448275862068964,0.5101214574898786,0.3069306930693069,0.2152777777777778,0.25306122448979596,0.43137254901960786,0.30344827586206896,0.35627530364372473,0.40603533387184143,0.39110755920410156,0.4005820155143738,0.7158419489860535,0.6852082014083862,0.7001901865005493,0.9797979797979798,-0.28577432007311754,1,0.3185898091644049,10.903176470588235,10.880784313725492,11.304117647058824,
239,0.1450381679389313,0.6785714285714286,0.23899371069182387,0.07692307692307693,0.37037037037037035,0.12738853503184713,0.12213740458015267,0.5714285714285714,0.2012578616352201,0.12838643789291382,0.48053017258644104,0.27959033846855164,0.5515707731246948,0.7185666561126709,0.6240905523300171,0.926829268292683,-0.201545017560522,0,0.18591747283935547,11.9404,11.710399999999996,14.0548,
240,0.19310344827586207,0.4827586206896552,0.27586206896551724,0.0625,0.15789473684210525,0.08955223880597014,0.11724137931034483,0.29310344827586204,0.16748768472906403,0.10069255530834198,0.276132732629776,0.18364854156970978,0.5153442621231079,0.6123622059822083,0.5596799254417419,0.9440559440559441,-0.23616711466290718,4,0.553355798497796,13.496206896551726,10.348965517241378,14.833448275862068,
241,0.68,0.5714285714285714,0.6210045662100457,0.41414141414141414,0.3474576271186441,0.37788018433179726,0.46,0.3865546218487395,0.4200913242009133,0.6115539073944092,0.48901134729385376,0.5491130352020264,0.7679831981658936,0.7145427465438843,0.7402998208999634,0.96875,-0.2848593697633024,1,0.37096327791611355,,,,
242,0.30952380952380953,0.5492957746478874,0.39593908629441626,0.088,0.15714285714285714,0.11282051282051282,0.19047619047619047,0.3380281690140845,0.24365482233502536,0.3490244150161743,0.4344180226325989,0.39230963587760925,0.6229476928710938,0.6616283059120178,0.6417056918144226,0.9754098360655737,-0.2699211072698655,1,0.1813729628920555,14.769483870967743,14.30322580645161,16.039354838709677,
243,0.248,0.5636363636363636,0.34444444444444444,0.11290322580645161,0.25925925925925924,0.15730337078651685,0.168,0.38181818181818183,0.2333333333333333,0.21467338502407074,0.41126716136932373,0.30688604712486267,0.5859466791152954,0.6797609329223633,0.6293770670890808,0.9426229508196722,-0.23041421370033288,1,0.26196656879037616,12.390451612903231,11.97967741935484,14.178145161290324,
244,0.3617021276595745,0.41975308641975306,0.38857142857142857,0.0967741935483871,0.1125,0.10404624277456646,0.18085106382978725,0.20987654320987653,0.19428571428571428,0.2244531810283661,0.19092853367328644,0.21013019979000092,0.5927169322967529,0.5894210338592529,0.5910643935203552,0.9655172413793104,-0.2745785869917068,2,0.23544876277446747,,,,
245,0.611764705882353,0.6419753086419753,0.6265060240963856,0.4166666666666667,0.4375,0.4268292682926829,0.4117647058823529,0.43209876543209874,0.4216867469879517,0.5010995268821716,0.4852789044380188,0.494874507188797,0.7454118728637695,0.7505501508712769,0.7479721903800964,1.0,-0.32135532733643934,0,0.31846336275339127,,,,
246,0.5063291139240507,0.4819277108433735,0.49382716049382713,0.23076923076923078,0.21951219512195122,0.225,0.3924050632911392,0.37349397590361444,0.38271604938271603,0.46107545495033264,0.4516346752643585,0.45819589495658875,0.7197241187095642,0.7031737565994263,0.7113527059555054,0.9736842105263158,-0.30437398033023366,0,0.46950390469282866,,,,
247,0.5652173913043478,0.46846846846846846,0.5123152709359605,0.3956043956043956,0.32727272727272727,0.3582089552238806,0.41304347826086957,0.34234234234234234,0.37438423645320196,0.4553872346878052,0.40920379757881165,0.4338163435459137,0.7344933748245239,0.708400309085846,0.7212108969688416,0.9886363636363636,-0.31375576641236336,0,0.17316735163331032,,,,
248,0.7961165048543689,0.24404761904761904,0.3735763097949886,0.43137254901960786,0.13134328358208955,0.20137299771167047,0.5048543689320388,0.15476190476190477,0.2369020501138952,0.5239743590354919,0.2252904772758484,0.3583328127861023,0.7394925355911255,0.5725862979888916,0.6454235315322876,0.99,-0.2744928148232706,0,0.2953059211373329,12.17572549019608,12.89843137254902,12.92029411764706,
249,0.6509433962264151,0.3108108108108108,0.4207317073170732,0.2761904761904762,0.13122171945701358,0.17791411042944788,0.330188679245283,0.15765765765765766,0.21341463414634146,0.4218555688858032,0.22857771813869476,0.31947535276412964,0.6747478246688843,0.5705137252807617,0.6182683706283569,0.9901960784313726,-0.27400381667548945,1,0.5147604495286942,14.372692307692308,14.61,16.840961538461535,
250,0.47674418604651164,0.5256410256410257,0.5,0.24705882352941178,0.2727272727272727,0.2592592592592593,0.32558139534883723,0.358974358974359,0.34146341463414637,0.4970506727695465,0.5054510831832886,0.5029417276382446,0.6943125128746033,0.7209597826004028,0.7073853015899658,0.975609756097561,-0.2498486867712293,2,0.46417927742004395,,,,
251,0.5523809523809524,0.5576923076923077,0.5550239234449761,0.2980769230769231,0.30097087378640774,0.2995169082125604,0.3523809523809524,0.3557692307692308,0.3540669856459331,0.4148005545139313,0.4051498770713806,0.41197308897972107,0.6759223937988281,0.6774964332580566,0.6767085194587708,0.93,-0.2143831321773042,1,0.18970736116170883,9.721682847896442,12.389514563106793,11.114886731391586,
252,0.21965317919075145,0.5205479452054794,0.30894308943089427,0.046511627906976744,0.1111111111111111,0.06557377049180327,0.12716763005780346,0.3013698630136986,0.17886178861788618,0.10263804346323013,0.29846322536468506,0.19400344789028168,0.5128700733184814,0.6296201348304749,0.5652798414230347,0.9583333333333334,-0.24579973769386165,4,0.3677669068177541,13.206331168831166,10.81909090909091,13.406883116883115,
253,0.3228346456692913,0.6307692307692307,0.4270833333333333,0.15873015873015872,0.3125,0.21052631578947367,0.1968503937007874,0.38461538461538464,0.26041666666666663,0.35221004486083984,0.44924044609069824,0.4008637070655823,0.6436282396316528,0.6987014412879944,0.6700350642204285,0.9421487603305785,-0.20367515186872343,3,0.28800006334980327,11.48292682926829,11.630243902439023,11.948780487804875,
254,0.5921052631578947,0.625,0.6081081081081081,0.3333333333333333,0.352112676056338,0.34246575342465757,0.3026315789473684,0.3194444444444444,0.3108108108108108,0.5387417078018188,0.5353768467903137,0.5386393070220947,0.7244046926498413,0.7401066422462463,0.7321714758872986,1.0,-0.3410798290603063,0,0.4917756486684084,,,,
255,0.5487804878048781,0.5555555555555556,0.5521472392638037,0.3333333333333333,0.3375,0.3354037267080745,0.3780487804878049,0.38271604938271603,0.3803680981595092,0.4551334083080292,0.4262126386165619,0.4424213767051697,0.7089715600013733,0.7155719995498657,0.7122564911842346,0.9873417721518988,-0.3113656816234005,1,0.3836704008281231,,,,
