,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
239,0,0.21621621621621623,0.5714285714285714,0.3137254901960784,0.0821917808219178,0.2222222222222222,0.12,0.17567567567567569,0.4642857142857143,0.25490196078431376,0.2545134127140045,0.43895238637924194,0.3417561948299408,0.5807742476463318,0.6876189112663269,0.6296964883804321,0.9583333333333334,-0.2575944235766314,0,0.009523091022856534,,,,
240,0,0.20915032679738563,0.5517241379310345,0.3033175355450237,0.07236842105263158,0.19298245614035087,0.10526315789473685,0.13071895424836602,0.3448275862068966,0.18957345971563982,0.11881357431411743,0.29602593183517456,0.20257870852947235,0.5133639574050903,0.6264538168907166,0.5642986297607422,0.9455782312925171,-0.24521316222731282,8,0.5167493261396885,12.016580086580088,9.621298701298702,12.690086580086579,
241,0,0.625,0.46218487394957986,0.5314009661835749,0.25287356321839083,0.1864406779661017,0.21463414634146344,0.4090909090909091,0.3025210084033613,0.34782608695652173,0.518142580986023,0.38399195671081543,0.4494483470916748,0.7192807793617249,0.655590832233429,0.685960590839386,0.9655172413793104,-0.28814432674194923,1,0.09142833593068644,,,,
242,0,0.3902439024390244,0.676056338028169,0.4948453608247423,0.19672131147540983,0.34285714285714286,0.25,0.23577235772357724,0.4084507042253521,0.2989690721649485,0.3135873079299927,0.4867992103099823,0.3961608409881592,0.6407238245010376,0.7171003222465515,0.6767640709877014,0.95,-0.25802679171496323,0,0.7851681254804135,12.365937007874013,11.230866141732282,13.855748031496063,
243,0,0.2803738317757009,0.5454545454545454,0.3703703703703703,0.11320754716981132,0.2222222222222222,0.15,0.19626168224299065,0.38181818181818183,0.25925925925925924,0.15253415703773499,0.37200090289115906,0.2537935674190521,0.5639740228652954,0.6715427041053772,0.6130756735801697,0.9439252336448598,-0.24220056149714808,3,0.12946362998336552,8.422373831775701,6.556635514018687,8.286074766355139,
244,0,0.35,0.43209876543209874,0.38674033149171266,0.13131313131313133,0.1625,0.14525139664804468,0.22,0.2716049382716049,0.24309392265193372,0.2962122857570648,0.20834656059741974,0.25306159257888794,0.6451138257980347,0.5963629484176636,0.6197811961174011,0.9387755102040817,-0.24203373438327747,0,0.3006874732673168,,,,
245,0,0.6615384615384615,0.5308641975308642,0.589041095890411,0.265625,0.2125,0.23611111111111108,0.36923076923076925,0.2962962962962963,0.3287671232876712,0.5330814123153687,0.4520605802536011,0.49307137727737427,0.7396280765533447,0.7055236101150513,0.7221734523773193,1.0,-0.3118245213337776,0,0.46926599022117443,,,,
246,0,0.5357142857142857,0.5421686746987951,0.5389221556886228,0.18072289156626506,0.18292682926829268,0.18181818181818182,0.34523809523809523,0.3493975903614458,0.34730538922155685,0.49665623903274536,0.45774802565574646,0.47870156168937683,0.7030003070831299,0.6899739503860474,0.6964262127876282,0.9759036144578314,-0.26690803394279183,0,0.22207428107503802,,,,
247,0,0.5317460317460317,0.6036036036036037,0.5654008438818566,0.28,0.3181818181818182,0.29787234042553196,0.3412698412698413,0.38738738738738737,0.36286919831223635,0.4810856878757477,0.5077225565910339,0.49599742889404297,0.7176845073699951,0.7399263381958008,0.7286357879638672,0.9838709677419355,-0.28573911613809644,1,0.6162647787714377,17.525000000000002,15.7104,20.194200000000002,
248,0,0.7441860465116279,0.2857142857142857,0.4129032258064516,0.2890625,0.11044776119402985,0.15982721382289417,0.4186046511627907,0.16071428571428573,0.23225806451612904,0.3961317241191864,0.20317083597183228,0.2938423156738281,0.6791684627532959,0.5615586638450623,0.6147893667221069,0.9448818897637795,-0.23204102528253845,0,0.4521645374596119,13.85255118110236,13.175433070866138,15.413385826771652,
249,1,0.6494845360824743,0.28378378378378377,0.3949843260188088,0.2604166666666667,0.11312217194570136,0.1577287066246057,0.3402061855670103,0.14864864864864866,0.20689655172413793,0.3468656539916992,0.18631714582443237,0.26324963569641113,0.662350594997406,0.553156316280365,0.6028487086296082,0.9787234042553191,-0.2878386288242214,1,0.5918774232268333,,,,
250,1,0.5476190476190477,0.5897435897435898,0.5679012345679013,0.3253012048192771,0.35064935064935066,0.33749999999999997,0.4166666666666667,0.44871794871794873,0.43209876543209874,0.4549234211444855,0.4522606432437897,0.4554579555988312,0.6908232569694519,0.7163993120193481,0.7033788561820984,0.975,-0.244904473305942,1,0.5898627969436347,,,,
251,1,0.6372549019607843,0.625,0.6310679611650485,0.38613861386138615,0.3786407766990291,0.3823529411764706,0.39215686274509803,0.38461538461538464,0.38834951456310685,0.49986904859542847,0.4781463146209717,0.4906655251979828,0.7144221663475037,0.7153628468513489,0.7148922085762024,0.9489795918367347,-0.2846086904629941,0,0.6412309401979049,15.955490196078433,12.498823529411762,18.93529411764706,
252,0,0.23529411764705882,0.4383561643835616,0.3062200956937799,0.05185185185185185,0.09722222222222222,0.06763285024154589,0.14705882352941177,0.273972602739726,0.19138755980861244,0.07183093577623367,0.21435071527957916,0.14081183075904846,0.5167105793952942,0.5997287034988403,0.5551329851150513,0.9029850746268657,-0.2036917714028985,3,0.5252031632699072,21.659683698296835,12.308029197080288,24.437639902676395,
253,0,0.5,0.4307692307692308,0.4628099173553719,0.14545454545454545,0.125,0.13445378151260504,0.32142857142857145,0.27692307692307694,0.2975206611570248,0.5075116157531738,0.3845612108707428,0.44498270750045776,0.7106797695159912,0.6707210540771484,0.6901224851608276,0.9807692307692307,-0.30837355254447996,0,0.002443032688461244,,,,
254,0,0.2824427480916031,0.5138888888888888,0.3645320197044335,0.12307692307692308,0.22535211267605634,0.15920398009950248,0.1450381679389313,0.2638888888888889,0.187192118226601,0.272406667470932,0.39308232069015503,0.33189964294433594,0.607451319694519,0.6723982095718384,0.6382768750190735,0.8984375,-0.18240896621891878,0,0.5897321932017803,12.759875000000005,12.351875,14.846406250000001,
255,0,0.5882352941176471,0.6172839506172839,0.6024096385542168,0.35714285714285715,0.375,0.3658536585365853,0.35294117647058826,0.37037037037037035,0.3614457831325302,0.5048919916152954,0.4814450144767761,0.49479764699935913,0.7202664017677307,0.7229751944541931,0.7216182351112366,0.9882352941176471,-0.2841641122379257,1,0.3634260769855852,,,,
256,0,0.7857142857142857,0.4342105263157895,0.5593220338983051,0.24390243902439024,0.13333333333333333,0.17241379310344826,0.5714285714285714,0.3157894736842105,0.4067796610169492,0.6947072148323059,0.36639297008514404,0.512428879737854,0.8055046796798706,0.65224289894104,0.7208171486854553,0.975609756097561,-0.31777864927200206,0,0.527837410569191,,,,
257,0,0.47560975609756095,0.4642857142857143,0.4698795180722891,0.16049382716049382,0.1566265060240964,0.15853658536585366,0.2804878048780488,0.27380952380952384,0.2771084337349398,0.3452785015106201,0.3641194999217987,0.3568287491798401,0.649968147277832,0.6831436157226562,0.6661430597305298,0.9876543209876543,-0.2700635990003115,1,0.5168249271700915,,,,
258,0,0.7368421052631579,0.445859872611465,0.5555555555555556,0.3829787234042553,0.23076923076923078,0.28800000000000003,0.4842105263157895,0.2929936305732484,0.3650793650793651,0.5443349480628967,0.34429654479026794,0.43839940428733826,0.7396247386932373,0.6250226497650146,0.6775115728378296,0.9787234042553191,-0.2949524551818852,0,0.4126359253190458,,,,
259,0,0.7450980392156863,0.5277777777777778,0.6178861788617886,0.4158415841584158,0.2937062937062937,0.3442622950819672,0.5490196078431373,0.3888888888888889,0.4552845528455285,0.5609365105628967,0.4576241075992584,0.5089752674102783,0.7846257090568542,0.7184369564056396,0.7500739693641663,0.9405940594059405,-0.24611750631074458,1,0.5163672994822264,12.216923076923077,11.669999999999998,14.485961538461538,
260,1,0.5384615384615384,0.5212765957446809,0.5297297297297296,0.25555555555555554,0.24731182795698925,0.25136612021857924,0.2967032967032967,0.2872340425531915,0.2918918918918919,0.4351000487804413,0.3635011613368988,0.40031731128692627,0.7031034827232361,0.6714482307434082,0.6869112849235535,0.9770114942528736,-0.272809916846283,1,0.5713474079966545,,,,
261,0,0.5988700564971752,0.5549738219895288,0.5760869565217391,0.26136363636363635,0.24210526315789474,0.25136612021857924,0.3333333333333333,0.3089005235602094,0.32065217391304346,0.41009899973869324,0.35954520106315613,0.3864021301269531,0.6737352609634399,0.6626161336898804,0.6681294441223145,0.9712643678160919,-0.2687356601478219,5,0.24236544221639633,15.5616149068323,13.975869565217387,16.465954968944096,
262,1,0.2517482517482518,0.7346938775510204,0.37500000000000006,0.1619718309859155,0.4791666666666667,0.2421052631578947,0.20279720279720279,0.5918367346938775,0.3020833333333333,0.2381306141614914,0.49928468465805054,0.35668110847473145,0.5928354263305664,0.7012474536895752,0.6425003409385681,0.9574468085106383,-0.2538889584813513,2,0.3343942161649466,15.561154929577466,13.717183098591548,17.248732394366193,
263,0,0.6101694915254238,0.43373493975903615,0.5070422535211268,0.3103448275862069,0.21951219512195122,0.2571428571428571,0.423728813559322,0.30120481927710846,0.35211267605633806,0.3958660066127777,0.3117716908454895,0.35454225540161133,0.6677904725074768,0.6265106201171875,0.6464923024177551,0.9649122807017544,-0.28994218066470334,1,0.9000137746334076,,,,
264,0,0.5048543689320388,0.6666666666666666,0.574585635359116,0.2549019607843137,0.33766233766233766,0.29050279329608936,0.3300970873786408,0.4358974358974359,0.3756906077348066,0.4683319628238678,0.49945497512817383,0.48547226190567017,0.7100104093551636,0.7472429275512695,0.7281510233879089,0.9306930693069307,-0.20706352226071356,1,0.22166043768811505,12.86878640776699,9.824466019417475,12.891504854368932,
265,0,0.6265060240963856,0.6419753086419753,0.6341463414634146,0.4024390243902439,0.4125,0.40740740740740744,0.42168674698795183,0.43209876543209874,0.42682926829268286,0.6329799294471741,0.5415250062942505,0.5871955752372742,0.7618337869644165,0.7392023801803589,0.7503474354743958,0.9875,-0.30246159951280305,0,0.1859098735731095,,,,
266,1,0.6907216494845361,0.48905109489051096,0.5726495726495726,0.3125,0.22058823529411764,0.25862068965517243,0.4020618556701031,0.2846715328467153,0.3333333333333333,0.5682640671730042,0.4419187009334564,0.503808319568634,0.7661628723144531,0.6887004375457764,0.7253695130348206,0.9789473684210527,-0.2869027558543007,0,0.7295566171407699,,,,
267,0,0.2727272727272727,0.4090909090909091,0.32727272727272727,0.03076923076923077,0.046511627906976744,0.037037037037037035,0.18181818181818182,0.2727272727272727,0.21818181818181817,0.3270990252494812,0.4502297043800354,0.3876495063304901,0.6218768358230591,0.6617262363433838,0.6411829590797424,1.0,-0.3335245941463969,0,0.27148693753406405,,,,
268,0,0.5238095238095238,0.3728813559322034,0.43564356435643564,0.1951219512195122,0.13793103448275862,0.16161616161616163,0.2619047619047619,0.1864406779661017,0.21782178217821782,0.3517480790615082,0.2290690690279007,0.28949254751205444,0.6711592674255371,0.6140091419219971,0.6413134932518005,0.9761904761904762,-0.39323037378666537,2,0.3642224694291751,,,,
269,0,0.7051282051282052,0.41044776119402987,0.5188679245283019,0.37662337662337664,0.21804511278195488,0.27619047619047615,0.44871794871794873,0.26119402985074625,0.330188679245283,0.4588865041732788,0.3028427064418793,0.37797701358795166,0.7290667295455933,0.6234331130981445,0.6721248030662537,0.9743589743589743,-0.283304192519799,0,0.6956525668501854,,,,
270,0,0.5982905982905983,0.44871794871794873,0.5128205128205128,0.2413793103448276,0.18064516129032257,0.2066420664206642,0.358974358974359,0.2692307692307692,0.30769230769230765,0.3887973427772522,0.31523042917251587,0.3530906140804291,0.6710705757141113,0.645012378692627,0.6577835083007812,0.991304347826087,-0.2977078263475368,3,0.29580276863028604,10.162898550724641,10.930782608695655,10.802289855072466,
271,0,0.4380952380952381,0.7076923076923077,0.5411764705882354,0.20192307692307693,0.328125,0.25000000000000006,0.2761904761904762,0.4461538461538462,0.3411764705882353,0.3974039554595947,0.5408884286880493,0.4670073986053467,0.6665568351745605,0.7619600296020508,0.7110727429389954,0.9705882352941176,-0.3091016209082138,0,0.24248418915085496,12.291411764705881,15.146666666666668,14.721176470588233,
272,0,0.5079365079365079,0.36363636363636365,0.423841059602649,0.1774193548387097,0.12643678160919541,0.1476510067114094,0.23809523809523808,0.17045454545454544,0.19867549668874168,0.33031827211380005,0.2619231641292572,0.29749423265457153,0.6349107027053833,0.5863668322563171,0.6096740365028381,0.9841269841269841,-0.35720451131772,0,0.7031274126842618,,,,
273,0,0.6153846153846154,0.47619047619047616,0.5369127516778524,0.265625,0.20481927710843373,0.2312925170068027,0.3076923076923077,0.23809523809523808,0.2684563758389262,0.5079612135887146,0.3864181637763977,0.44620180130004883,0.7338143587112427,0.6894884705543518,0.7109611630439758,0.9846153846153847,-0.31427708591811565,0,0.2841788111254573,,,,
274,0,0.4659090909090909,0.5324675324675324,0.4969696969696969,0.19540229885057472,0.2236842105263158,0.2085889570552147,0.29545454545454547,0.33766233766233766,0.3151515151515151,0.42337465286254883,0.36453065276145935,0.3953211307525635,0.7038419246673584,0.6410884857177734,0.6710011959075928,0.9534883720930233,-0.26184944857783243,0,0.08601669484050944,,,,
275,0,0.31896551724137934,0.4625,0.3775510204081633,0.11304347826086956,0.16455696202531644,0.134020618556701,0.19827586206896552,0.2875,0.23469387755102042,0.2472601681947708,0.24856038391590118,0.25047987699508667,0.5979865789413452,0.5893381834030151,0.5936309099197388,0.9130434782608695,-0.22534848043140254,0,0.3668498620390892,12.543043478260874,12.926608695652174,14.111478260869568,
276,1,0.7063492063492064,0.5705128205128205,0.6312056737588653,0.344,0.27741935483870966,0.3071428571428571,0.36507936507936506,0.2948717948717949,0.3262411347517731,0.477870374917984,0.4513090252876282,0.4662845730781555,0.7157269716262817,0.6932395696640015,0.7043038010597229,1.0,-0.3206669466120695,4,0.6667110125223795,16.706060606060607,11.812121212121209,17.906363636363636,
277,0,0.4157303370786517,0.4868421052631579,0.44848484848484854,0.1590909090909091,0.18666666666666668,0.17177914110429449,0.23595505617977527,0.27631578947368424,0.2545454545454546,0.26735034584999084,0.23920297622680664,0.2556474804878235,0.6129880547523499,0.5946774482727051,0.603693962097168,0.9545454545454546,-0.2614176049587371,3,0.24011984653770924,,,,
278,0,0.5268817204301075,0.5764705882352941,0.550561797752809,0.2608695652173913,0.2857142857142857,0.2727272727272727,0.34408602150537637,0.3764705882352941,0.3595505617977528,0.4194606840610504,0.4058079123497009,0.414604514837265,0.6745408773422241,0.6573759317398071,0.6658477783203125,0.989010989010989,-0.28915272237134526,0,0.5473282150924206,,,,
279,0,0.632183908045977,0.4198473282442748,0.5045871559633027,0.3488372093023256,0.23076923076923078,0.2777777777777778,0.4367816091954023,0.2900763358778626,0.3486238532110092,0.44148215651512146,0.3250620365142822,0.382601261138916,0.739266574382782,0.6478378176689148,0.6905390024185181,0.9885057471264368,-0.2903137194769878,1,0.3021370689384639,,,,
280,0,0.4536082474226804,0.41509433962264153,0.43349753694581283,0.10416666666666667,0.09523809523809523,0.09950248756218905,0.25773195876288657,0.2358490566037736,0.2463054187192118,0.2914488613605499,0.2921067178249359,0.29419779777526855,0.65364670753479,0.6302753686904907,0.641748309135437,0.9583333333333334,-0.2986576682093305,1,0.4988373853266239,,,,
281,0,0.7474747474747475,0.40437158469945356,0.5248226950354611,0.3469387755102041,0.18681318681318682,0.24285714285714288,0.3838383838383838,0.20765027322404372,0.2695035460992907,0.43050867319107056,0.3177339732646942,0.37363332509994507,0.6931199431419373,0.6231874227523804,0.6562960147857666,0.9591836734693877,-0.2544947390394754,1,0.5990232964977622,,,,
282,0,0.42857142857142855,0.47368421052631576,0.45,0.21686746987951808,0.24,0.22784810126582278,0.3333333333333333,0.3684210526315789,0.35,0.45924776792526245,0.4229027032852173,0.44272762537002563,0.6750386357307434,0.6907705664634705,0.6828140020370483,0.9518072289156626,-0.27228165350109546,0,0.3090154053643346,,,,
