,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
206,0,0.3732394366197183,0.6022727272727273,0.46086956521739136,0.14184397163120568,0.22988505747126436,0.17543859649122806,0.22535211267605634,0.36363636363636365,0.2782608695652174,0.293503999710083,0.41605842113494873,0.35382312536239624,0.6073264479637146,0.6670190095901489,0.6357747316360474,0.9565217391304348,-0.27131398359126613,0,0.5525771766901016,16.466425531914897,14.260141843971628,17.58957446808511,
207,0,0.5752212389380531,0.6435643564356436,0.6074766355140188,0.3125,0.35,0.33018867924528306,0.3185840707964602,0.3564356435643564,0.33644859813084116,0.42938292026519775,0.5186507701873779,0.4742887318134308,0.6847182512283325,0.7489728927612305,0.7154056429862976,0.9642857142857143,-0.24730228931148246,2,0.3192376662045717,15.40340707964602,13.540884955752215,17.03694690265487,
208,0,0.5487804878048781,0.4166666666666667,0.4736842105263158,0.1728395061728395,0.1308411214953271,0.14893617021276592,0.3780487804878049,0.28703703703703703,0.32631578947368417,0.43763840198516846,0.32719531655311584,0.3820253908634186,0.6548993587493896,0.6451603770256042,0.649993360042572,0.9876543209876543,-0.27226846775680924,2,0.14621435850858688,,,,
209,0,0.1984732824427481,0.5416666666666666,0.29050279329608936,0.023076923076923078,0.06382978723404255,0.03389830508474576,0.12213740458015267,0.3333333333333333,0.1787709497206704,0.10396143049001694,0.20309339463710785,0.15392568707466125,0.5289833545684814,0.5778876543045044,0.5523551106452942,0.9212598425196851,-0.21628107769691174,0,0.4715904861688614,17.312187499999997,14.5125,19.591875,
210,0,0.48598130841121495,0.5252525252525253,0.5048543689320388,0.20754716981132076,0.22448979591836735,0.21568627450980393,0.3644859813084112,0.3939393939393939,0.3786407766990291,0.363384485244751,0.4089603126049042,0.38784268498420715,0.684005618095398,0.6984595060348511,0.6911569833755493,0.9811320754716981,-0.27748590610603485,0,0.10942929532999794,10.604465408805034,12.86754716981132,11.708710691823896,
211,0,0.5588235294117647,0.24050632911392406,0.336283185840708,0.19402985074626866,0.08280254777070063,0.11607142857142858,0.39705882352941174,0.17088607594936708,0.23893805309734514,0.3881130516529083,0.17207485437393188,0.27209025621414185,0.6909626722335815,0.5478968620300293,0.6111690402030945,0.984375,-0.2823406917033753,1,0.5078055461247762,,,,
212,0,0.47282608695652173,0.5506329113924051,0.5087719298245614,0.22950819672131148,0.267515923566879,0.24705882352941178,0.25,0.2911392405063291,0.26900584795321636,0.2788838744163513,0.27277129888534546,0.2782941460609436,0.6344122886657715,0.6293972730636597,0.6318948268890381,0.9453551912568307,-0.2411415645221895,3,0.3855408014995711,14.353397683397684,12.893189189189183,15.665258687258685,
213,0,0.6336633663366337,0.3316062176165803,0.435374149659864,0.25,0.13020833333333334,0.17123287671232876,0.3465346534653465,0.18134715025906736,0.23809523809523814,0.4303843080997467,0.23582398891448975,0.3272838592529297,0.7076623439788818,0.5855979919433594,0.6408696174621582,0.9494949494949495,-0.2507290017990549,3,0.13630065818627676,7.971333333333337,8.4724,7.768633333333334,
214,0,0.525,0.4,0.4540540540540541,0.20253164556962025,0.15384615384615385,0.1748633879781421,0.3625,0.2761904761904762,0.31351351351351353,0.49288272857666016,0.3585469126701355,0.42410218715667725,0.694568395614624,0.6306004524230957,0.6610404849052429,0.987012987012987,-0.3219865685770318,0,0.36676589647928876,,,,
215,0,0.5683453237410072,0.632,0.5984848484848484,0.1956521739130435,0.21774193548387097,0.20610687022900764,0.26618705035971224,0.296,0.28030303030303033,0.4005025625228882,0.39868512749671936,0.40164491534233093,0.6680946350097656,0.6983447670936584,0.6828848719596863,0.9772727272727273,-0.24900371834406076,4,0.24026760905981065,14.18129411764706,12.64147058823529,15.823897058823533,
216,0,0.2803738317757009,0.5769230769230769,0.3773584905660377,0.11320754716981132,0.23529411764705882,0.15286624203821655,0.19626168224299065,0.40384615384615385,0.2641509433962264,0.20710839331150055,0.34702733159065247,0.2751268744468689,0.5911924242973328,0.6782150268554688,0.6317208409309387,0.9711538461538461,-0.2576941237139432,1,0.4481461178511381,19.511904761904763,17.06628571428571,23.074000000000005,
217,0,0.26373626373626374,0.39344262295081966,0.31578947368421056,0.06666666666666667,0.1,0.08,0.16483516483516483,0.2459016393442623,0.19736842105263155,0.2087801992893219,0.2872925102710724,0.24917790293693542,0.5477045774459839,0.6030462384223938,0.5740446448326111,0.9340659340659341,-0.2516299584769639,1,0.18250128626823425,,,,
218,0,0.4020618556701031,0.6290322580645161,0.49056603773584906,0.13541666666666666,0.21311475409836064,0.16560509554140126,0.24742268041237114,0.3870967741935484,0.30188679245283023,0.3634507954120636,0.4292289912700653,0.3975212872028351,0.6495871543884277,0.6929047107696533,0.6705470681190491,0.968421052631579,-0.29947705720486173,2,0.418149600426356,,,,
219,0,0.28421052631578947,0.4576271186440678,0.35064935064935066,0.06382978723404255,0.10344827586206896,0.07894736842105263,0.2,0.3220338983050847,0.24675324675324675,0.2857181131839752,0.3884912133216858,0.3371112644672394,0.6219267845153809,0.6554361581802368,0.6382419466972351,0.9578947368421052,-0.29053970277919294,0,0.16289678062312304,,,,
220,0,0.379746835443038,0.5263157894736842,0.44117647058823534,0.18471337579617833,0.25663716814159293,0.2148148148148148,0.22784810126582278,0.3157894736842105,0.2647058823529412,0.32924795150756836,0.3903692066669464,0.3612116575241089,0.6327353715896606,0.6771219372749329,0.6541765332221985,0.9802631578947368,-0.30596492200470093,5,0.39078026413917544,17.314322981366463,14.32422360248447,19.536459627329194,
221,0,0.23129251700680273,0.3434343434343434,0.2764227642276423,0.0410958904109589,0.061224489795918366,0.04918032786885245,0.1292517006802721,0.1919191919191919,0.15447154471544713,0.21990825235843658,0.27358871698379517,0.2486533522605896,0.5674595832824707,0.6023776531219482,0.5843974947929382,0.9591836734693877,-0.2824441993411704,4,0.39866085052490235,19.12,14.70702702702702,22.14756756756757,
222,0,0.3116883116883117,0.6,0.41025641025641024,0.15789473684210525,0.3076923076923077,0.20869565217391303,0.18181818181818182,0.35,0.23931623931623933,0.2602599859237671,0.46668848395347595,0.3567465543746948,0.5974876880645752,0.7338416576385498,0.6586820483207703,0.9733333333333334,-0.3074033650489798,0,0.18647092829147974,,,,
223,1,0.42792792792792794,0.5491329479768786,0.4810126582278481,0.18099547511312217,0.23255813953488372,0.20356234096692113,0.21171171171171171,0.27167630057803466,0.2379746835443038,0.25996217131614685,0.3226395547389984,0.2928471565246582,0.601639449596405,0.6508211493492126,0.6252647042274475,0.9674418604651163,-0.2641892479825205,0,0.56212201466163,18.98245614035088,13.749473684210521,21.863684210526316,
224,0,0.41379310344827586,0.45,0.4311377245508982,0.13953488372093023,0.1518987341772152,0.14545454545454545,0.2413793103448276,0.2625,0.25149700598802394,0.3080037832260132,0.3664453327655792,0.3387579619884491,0.6712291240692139,0.6750805377960205,0.6731493473052979,0.9634146341463414,-0.29580402459460764,2,0.20221475019518817,,,,
225,0,0.6083333333333333,0.4101123595505618,0.4899328859060403,0.2773109243697479,0.1864406779661017,0.22297297297297297,0.3416666666666667,0.2303370786516854,0.2751677852348994,0.37930747866630554,0.34516361355781555,0.36417269706726074,0.6865308880805969,0.6578134894371033,0.6718654632568359,0.9743589743589743,-0.254926645021593,3,0.47194814682006836,16.459354838709675,13.451290322580647,18.265725806451613,
226,0,0.6727272727272727,0.45962732919254656,0.5461254612546126,0.3577981651376147,0.24375,0.2899628252788104,0.43636363636363634,0.2981366459627329,0.35424354243542433,0.43630924820899963,0.3523131012916565,0.39494869112968445,0.6863961219787598,0.6636580228805542,0.6748355627059937,0.9622641509433962,-0.2643461051790079,0,0.43586409091949463,14.963018867924532,15.589433962264142,17.858301886792454,
227,0,0.6835443037974683,0.40298507462686567,0.5070422535211268,0.2692307692307692,0.15789473684210525,0.1990521327014218,0.4810126582278481,0.2835820895522388,0.3568075117370892,0.48213526606559753,0.28831830620765686,0.37963467836380005,0.7259261608123779,0.6106977462768555,0.6633450984954834,0.9620253164556962,-0.24505757114232862,0,0.31460535153746605,,,,
228,0,0.7083333333333334,0.27983539094650206,0.4011799410029499,0.37894736842105264,0.1487603305785124,0.21364985163204747,0.4479166666666667,0.17695473251028807,0.25368731563421826,0.40566468238830566,0.1588909775018692,0.2711029350757599,0.7062389850616455,0.5441284775733948,0.6146749258041382,0.9468085106382979,-0.27373875046999663,1,0.2691315021365881,,,,
229,0,0.5192307692307693,0.6585365853658537,0.5806451612903226,0.22330097087378642,0.2839506172839506,0.25,0.33653846153846156,0.4268292682926829,0.3763440860215054,0.4195030927658081,0.4660431146621704,0.4442515969276428,0.6807851791381836,0.7151831388473511,0.6975603699684143,0.9803921568627451,-0.3135544886355488,3,0.4727139075597127,16.880980392156868,12.902352941176467,19.258529411764705,
230,0,0.6951219512195121,0.375,0.4871794871794871,0.32098765432098764,0.17218543046357615,0.22413793103448276,0.35365853658536583,0.19078947368421054,0.24786324786324784,0.41860514879226685,0.3074724078178406,0.36264103651046753,0.6949070692062378,0.6134443283081055,0.6516395807266235,1.0,-0.278617037255084,0,0.5201937407255173,,,,
231,0,0.28225806451612906,0.4861111111111111,0.35714285714285715,0.07317073170731707,0.1267605633802817,0.09278350515463916,0.1774193548387097,0.3055555555555556,0.22448979591836735,0.20026695728302002,0.29052019119262695,0.2460811883211136,0.5714154243469238,0.6598172187805176,0.6124427318572998,0.991869918699187,-0.315311628350893,1,0.33474614694714544,13.864946236559138,15.439677419354837,15.07422043010753,
232,0,0.6065573770491803,0.33183856502242154,0.4289855072463768,0.2644628099173554,0.14414414414414414,0.18658892128279886,0.3770491803278688,0.2062780269058296,0.26666666666666666,0.37023836374282837,0.2524276673793793,0.3106621205806732,0.6655239462852478,0.6022153496742249,0.6322888731956482,0.9586776859504132,-0.29422046231631116,1,0.44312886893749237,13.50021487603306,14.903801652892561,16.24413223140496,
233,0,0.36923076923076925,0.21238938053097345,0.2696629213483146,0.03125,0.017857142857142856,0.022727272727272728,0.23076923076923078,0.13274336283185842,0.16853932584269662,0.21616224944591522,0.01648383028805256,0.10885860025882721,0.5833016037940979,0.4703715443611145,0.5207847952842712,0.953125,-0.2736262742010751,1,0.32473168382421136,,,,
234,0,0.3402061855670103,0.717391304347826,0.46153846153846156,0.22916666666666666,0.4888888888888889,0.3120567375886525,0.21649484536082475,0.45652173913043476,0.29370629370629375,0.29029762744903564,0.5828526020050049,0.4216560125350952,0.6011821031570435,0.8015015721321106,0.6870378255844116,0.979381443298969,-0.32447504165327024,4,0.4852464981377125,,,,
235,1,0.6666666666666666,0.430939226519337,0.5234899328859061,0.3103448275862069,0.2,0.24324324324324326,0.3247863247863248,0.20994475138121546,0.2550335570469799,0.35960477590560913,0.2812459170818329,0.3214213252067566,0.6744260787963867,0.6129741072654724,0.6422333717346191,0.9646017699115044,-0.26274741219975595,1,0.16133861914277076,13.876956521739135,12.619826086956522,13.865739130434783,
236,1,0.6101694915254238,0.4067796610169492,0.48813559322033906,0.26495726495726496,0.17613636363636365,0.21160409556313994,0.3135593220338983,0.20903954802259886,0.2508474576271186,0.29750579595565796,0.29305046796798706,0.297681987285614,0.6405330896377563,0.6255934834480286,0.6329751014709473,0.940677966101695,-0.26833988197698266,4,0.30468459613621235,15.965775193798454,11.36031007751938,17.186162790697672,
237,0,0.5742574257425742,0.6041666666666666,0.5888324873096447,0.26,0.2736842105263158,0.2666666666666667,0.36633663366336633,0.3854166666666667,0.3756345177664975,0.4075702428817749,0.3915903866291046,0.4015809893608093,0.7207627296447754,0.7009966373443604,0.7107422947883606,0.9693877551020408,-0.28372443362089395,0,0.3021937221288681,,,,
238,0,0.5677966101694916,0.46206896551724136,0.5095057034220531,0.26495726495726496,0.2152777777777778,0.23754789272030652,0.4067796610169492,0.3310344827586207,0.3650190114068441,0.3894002437591553,0.4215945899486542,0.40731871128082275,0.6883525848388672,0.6979711055755615,0.6931284666061401,0.9827586206896551,-0.2895592899779813,1,0.2262830074566106,10.57897435897436,11.127179487179486,11.105128205128203,
239,0,0.08187134502923976,0.5,0.1407035175879397,0.029411764705882353,0.18518518518518517,0.05076142131979695,0.05263157894736842,0.32142857142857145,0.09045226130653265,-0.16795167326927185,0.3626123070716858,0.024767836555838585,0.39101284742355347,0.6393292546272278,0.4852484464645386,0.8736842105263158,-0.17201804645127483,1,0.27613722197711466,16.104834951456315,7.372621359223299,18.30723300970874,
240,0,0.22764227642276422,0.4827586206896552,0.30939226519337015,0.08196721311475409,0.17543859649122806,0.11173184357541899,0.12195121951219512,0.25862068965517243,0.16574585635359115,0.15074346959590912,0.2793934643268585,0.21379929780960083,0.5531743764877319,0.621855616569519,0.5855077505111694,0.9426229508196722,-0.2305512457292529,4,0.5364216367403666,10.416994535519127,10.40918032786885,10.896830601092894,
241,0,0.6046511627906976,0.4369747899159664,0.5073170731707317,0.23529411764705882,0.1694915254237288,0.19704433497536947,0.3023255813953488,0.2184873949579832,0.25365853658536586,0.5489627718925476,0.38798198103904724,0.46532267332077026,0.7157761454582214,0.6387922763824463,0.6750965714454651,0.9761904761904762,-0.33477091246882895,0,0.33042335184291005,,,,
242,0,0.36134453781512604,0.6056338028169014,0.4526315789473684,0.11864406779661017,0.2,0.14893617021276595,0.23529411764705882,0.39436619718309857,0.29473684210526313,0.3859834372997284,0.4508039355278015,0.4195403456687927,0.6539337635040283,0.6896182298660278,0.671302080154419,0.9401709401709402,-0.24764370234919997,0,0.2740615397691727,13.978000000000002,13.790847457627123,15.07754237288136,
243,0,0.2523364485981308,0.4909090909090909,0.3333333333333333,0.07547169811320754,0.14814814814814814,0.1,0.1588785046728972,0.3090909090909091,0.20987654320987653,0.22861577570438385,0.3363451063632965,0.28232884407043457,0.5972281694412231,0.6564708352088928,0.6254497170448303,0.9716981132075472,-0.26110440928346645,1,0.1965985318335394,8.600691823899375,10.426792452830185,9.753616352201263,
244,0,0.2815533980582524,0.35802469135802467,0.31521739130434784,0.049019607843137254,0.0625,0.05494505494505495,0.14563106796116504,0.18518518518518517,0.16304347826086957,0.20313091576099396,0.14305052161216736,0.1750231683254242,0.5658081769943237,0.5463716387748718,0.5559201240539551,0.9494949494949495,-0.3039028912407986,0,0.14766417294740677,,,,
245,0,0.5609756097560976,0.5679012345679012,0.5644171779141105,0.37037037037037035,0.375,0.3726708074534162,0.3902439024390244,0.3950617283950617,0.39263803680981596,0.4904259741306305,0.46599358320236206,0.4798800051212311,0.7395925521850586,0.7218465805053711,0.7306118607521057,0.975609756097561,-0.3035876531923649,1,0.23701407884558043,,,,
246,0,0.4691358024691358,0.4578313253012048,0.46341463414634143,0.0875,0.08536585365853659,0.08641975308641976,0.24691358024691357,0.24096385542168675,0.24390243902439024,0.32541587948799133,0.38104498386383057,0.35478675365448,0.6571887731552124,0.6613540649414062,0.659264862537384,0.975,-0.3067031317113187,0,0.18053202144801617,,,,
247,0,0.5289256198347108,0.5765765765765766,0.5517241379310346,0.35,0.38181818181818183,0.3652173913043478,0.39669421487603307,0.43243243243243246,0.4137931034482759,0.5119226574897766,0.5657434463500977,0.5398799777030945,0.7410984039306641,0.7699227333068848,0.7552356719970703,0.9663865546218487,-0.29791992037279313,0,0.11835760995745659,15.968333333333337,14.279333333333334,18.454500000000003,
248,0,0.6666666666666666,0.20833333333333334,0.3174603174603175,0.25961538461538464,0.08059701492537313,0.12300683371298406,0.45714285714285713,0.14285714285714285,0.21768707482993196,0.45461612939834595,0.22745518386363983,0.3323199152946472,0.697096586227417,0.5627850890159607,0.6227815747261047,0.9615384615384616,-0.3086894719941411,0,0.30459766909480096,11.60246153846154,12.176923076923075,12.520000000000003,
