,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
236,0.7596153846153846,0.4463276836158192,0.5622775800711743,0.4368932038834951,0.2556818181818182,0.3225806451612903,0.46153846153846156,0.2711864406779661,0.3416370106761566,0.46562737226486206,0.30874890089035034,0.38425153493881226,0.7158867120742798,0.6386992335319519,0.6750938296318054,0.9603960396039604,-0.24643936088085794,1,0.14914458245038986,18.421715210355988,15.763495145631065,21.710258899676383,
237,0.6,0.625,0.6122448979591836,0.3939393939393939,0.4105263157894737,0.4020618556701031,0.44,0.4583333333333333,0.4489795918367347,0.4284387230873108,0.4021909832954407,0.4171760380268097,0.7239323854446411,0.6933698058128357,0.7083216309547424,0.9175257731958762,-0.23723565662993873,0,0.3443809101978938,8.235431400282888,10.849900990099005,8.774681753889677,
238,0.6166666666666667,0.5103448275862069,0.5584905660377358,0.33613445378151263,0.2777777777777778,0.30418250950570347,0.4166666666666667,0.3448275862068966,0.37735849056603776,0.39589807391166687,0.45666125416755676,0.4275057017803192,0.6990588903427124,0.7152665257453918,0.7070698142051697,0.956140350877193,-0.27492084463807487,2,0.326236965400832,8.407037815126053,9.23831932773109,7.65766806722689,
239,0.18072289156626506,0.5357142857142857,0.2702702702702703,0.07317073170731707,0.2222222222222222,0.11009174311926605,0.14457831325301204,0.42857142857142855,0.21621621621621623,0.2646979093551636,0.4589650630950928,0.35611623525619507,0.5835435390472412,0.6981319189071655,0.6357153058052063,0.9873417721518988,-0.25345983661522586,0,0.2601679787039757,,,,
240,0.26,0.4482758620689655,0.3291139240506329,0.10101010101010101,0.17543859649122806,0.1282051282051282,0.17,0.29310344827586204,0.21518987341772153,0.2598925828933716,0.3596493899822235,0.3099503815174103,0.6004433035850525,0.6639679670333862,0.630609929561615,1.0,-0.28285316907966185,0,0.43130242824554443,,,,
241,0.5903614457831325,0.4117647058823529,0.4851485148514851,0.36585365853658536,0.2542372881355932,0.3,0.4819277108433735,0.33613445378151263,0.39603960396039606,0.48052215576171875,0.3471178710460663,0.41226378083229065,0.7218950986862183,0.6460361480712891,0.6818622350692749,0.9743589743589743,-0.31996561009777325,1,0.32878237031400204,,,,
242,0.6065573770491803,0.5211267605633803,0.5606060606060606,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.47540983606557374,0.4084507042253521,0.4393939393939394,0.48531678318977356,0.5170846581459045,0.5027151703834534,0.7114986181259155,0.7206297516822815,0.7160350680351257,0.9827586206896551,-0.3414186928530867,0,0.7146718700726827,,,,
243,0.38461538461538464,0.6363636363636364,0.4794520547945205,0.16666666666666666,0.2777777777777778,0.20833333333333334,0.24175824175824176,0.4,0.3013698630136986,0.36179929971694946,0.4603138566017151,0.411117285490036,0.6520881652832031,0.6990731954574585,0.6747637987136841,0.9213483146067416,-0.21691308197346837,0,0.594083659350872,,,,
244,0.4647887323943662,0.4074074074074074,0.43421052631578944,0.18571428571428572,0.1625,0.17333333333333334,0.22535211267605634,0.19753086419753085,0.21052631578947367,0.17829740047454834,0.12645088136196136,0.1545918881893158,0.6202486753463745,0.564087450504303,0.5908364653587341,0.9855072463768116,-0.3162313054730641,2,0.5182254811127981,,,,
245,0.7142857142857143,0.6172839506172839,0.662251655629139,0.463768115942029,0.4,0.4295302013422819,0.5285714285714286,0.4567901234567901,0.4900662251655629,0.5741827487945557,0.5102075338363647,0.543018639087677,0.8023602962493896,0.7673711776733398,0.7844758033752441,1.0,-0.297102235680724,0,0.4140043407678604,,,,
246,0.6197183098591549,0.5301204819277109,0.5714285714285715,0.35714285714285715,0.3048780487804878,0.3289473684210526,0.4507042253521127,0.3855421686746988,0.4155844155844156,0.5159512162208557,0.4728541076183319,0.4957824945449829,0.7625146508216858,0.7125236392021179,0.7366719841957092,0.9850746268656716,-0.2542919066425884,0,0.6846363903023303,,,,
247,0.6122448979591837,0.5405405405405406,0.5741626794258374,0.4020618556701031,0.35454545454545455,0.3768115942028985,0.4489795918367347,0.3963963963963964,0.4210526315789474,0.5483062863349915,0.5266945958137512,0.5389965772628784,0.755436897277832,0.7514799237251282,0.753453254699707,0.9894736842105263,-0.30455619263081135,0,0.31449300050735474,,,,
248,0.7521367521367521,0.2619047619047619,0.3885209713024283,0.35344827586206895,0.12238805970149254,0.18181818181818182,0.48717948717948717,0.16964285714285715,0.25165562913907286,0.4084552228450775,0.2022068053483963,0.2983802556991577,0.6997938752174377,0.5627058744430542,0.6238070130348206,0.9912280701754386,-0.2433171259916469,0,0.48587931096553805,12.248413793103449,12.27344827586207,13.679396551724139,
249,0.6987951807228916,0.26126126126126126,0.380327868852459,0.25609756097560976,0.09502262443438914,0.1386138613861386,0.37349397590361444,0.13963963963963963,0.20327868852459013,0.362287312746048,0.18225938081741333,0.26744383573532104,0.6773635149002075,0.5501788854598999,0.6071824431419373,0.9875,-0.3425364617597184,0,0.13203188870102167,,,,
250,0.5964912280701754,0.4358974358974359,0.5037037037037038,0.32142857142857145,0.23376623376623376,0.2706766917293233,0.43859649122807015,0.32051282051282054,0.37037037037037035,0.4002162218093872,0.34032607078552246,0.3716810345649719,0.6463591456413269,0.6521292328834534,0.6492313742637634,1.0,-0.30173030724329664,1,0.7970850765705109,,,,
251,0.7195121951219512,0.5673076923076923,0.6344086021505376,0.43209876543209874,0.33980582524271846,0.3804347826086956,0.524390243902439,0.41346153846153844,0.46236559139784944,0.5853866338729858,0.5095619559288025,0.5479832887649536,0.7596988677978516,0.7119656801223755,0.7350581884384155,0.9605263157894737,-0.2864353135727282,0,0.5876955270767212,,,,
252,0.3018867924528302,0.4383561643835616,0.35754189944134085,0.0761904761904762,0.1111111111111111,0.0903954802259887,0.19811320754716982,0.2876712328767123,0.2346368715083799,0.24189166724681854,0.32622671127319336,0.284911572933197,0.5775827169418335,0.6409947872161865,0.6076388359069824,0.9519230769230769,-0.23468225823907307,3,0.3358749896287918,15.185660377358492,13.259622641509427,15.992075471698108,
253,0.5416666666666666,0.6,0.5693430656934306,0.2535211267605634,0.28125,0.26666666666666666,0.3611111111111111,0.4,0.3795620437956205,0.47472789883613586,0.4618656635284424,0.47008249163627625,0.7218902111053467,0.7234876155853271,0.7226880192756653,0.9852941176470589,-0.3112354080897639,0,0.3998347520828247,,,,
254,0.6049382716049383,0.6805555555555556,0.6405228758169934,0.3625,0.4084507042253521,0.3841059602649007,0.2962962962962963,0.3333333333333333,0.3137254901960785,0.5603136420249939,0.5613136887550354,0.5623142123222351,0.7184765338897705,0.7372843623161316,0.7277588844299316,1.0,-0.29707903351269294,1,0.49954639188945293,,,,
255,0.5578947368421052,0.654320987654321,0.6022727272727273,0.3404255319148936,0.4,0.36781609195402304,0.3157894736842105,0.37037037037037035,0.3409090909090909,0.4932931065559387,0.4929381012916565,0.49484777450561523,0.724158763885498,0.7316498160362244,0.7278850078582764,0.967741935483871,-0.2677141085375434,1,0.4823028892278671,,,,
256,0.5189873417721519,0.5394736842105263,0.5290322580645163,0.16666666666666666,0.17333333333333334,0.16993464052287582,0.31645569620253167,0.32894736842105265,0.3225806451612903,0.4629380404949188,0.4160175323486328,0.4409630000591278,0.7133877277374268,0.7056021094322205,0.7094735503196716,0.9466666666666667,-0.2459041936199431,1,0.3652600621183713,,,,
257,0.5909090909090909,0.4642857142857143,0.52,0.2923076923076923,0.2289156626506024,0.2567567567567567,0.4393939393939394,0.34523809523809523,0.38666666666666666,0.4965193271636963,0.42765873670578003,0.4630154073238373,0.7075717449188232,0.7046281099319458,0.706096887588501,1.0,-0.33730066582187845,1,0.5082414001226425,,,,
258,0.7604166666666666,0.46496815286624205,0.5770750988142292,0.4,0.24358974358974358,0.30278884462151395,0.4895833333333333,0.29936305732484075,0.37154150197628455,0.5578230023384094,0.35028281807899475,0.4475695490837097,0.7524625062942505,0.6287115812301636,0.6850430965423584,0.9893617021276596,-0.28315590614017294,0,0.3682597358711064,,,,
259,0.7789473684210526,0.5138888888888888,0.6192468619246861,0.4787234042553192,0.3146853146853147,0.379746835443038,0.631578947368421,0.4166666666666667,0.502092050209205,0.5870478749275208,0.4303111732006073,0.5057922601699829,0.8138339519500732,0.7083238363265991,0.7574220895767212,0.9565217391304348,-0.2578262848424464,0,0.240007446706295,,,,
260,0.5051546391752577,0.5212765957446809,0.5130890052356021,0.20833333333333334,0.21505376344086022,0.21164021164021163,0.26804123711340205,0.2765957446808511,0.27225130890052357,0.3553512990474701,0.3242438733577728,0.3418489098548889,0.6545678377151489,0.660975456237793,0.6577560305595398,0.956989247311828,-0.2701457290863858,2,0.12027251720428467,,,,
261,0.6727272727272727,0.581151832460733,0.6235955056179774,0.3231707317073171,0.2789473684210526,0.29943502824858753,0.3393939393939394,0.2931937172774869,0.3146067415730337,0.37785691022872925,0.32795700430870056,0.35459575057029724,0.6771547794342041,0.6581213474273682,0.6675024032592773,0.9567901234567902,-0.23682671003617695,5,0.177853399887681,15.59056910569106,13.915365853658543,16.906727642276422,
262,0.47058823529411764,0.6530612244897959,0.547008547008547,0.29850746268656714,0.4166666666666667,0.3478260869565217,0.4264705882352941,0.5918367346938775,0.4957264957264957,0.5528335571289062,0.5914934873580933,0.5733587741851807,0.7458668947219849,0.7555457353591919,0.7506750822067261,1.0,-0.3202964037917473,2,0.553661398900052,,,,
263,0.4588235294117647,0.46987951807228917,0.4642857142857143,0.2619047619047619,0.2682926829268293,0.26506024096385544,0.29411764705882354,0.30120481927710846,0.2976190476190476,0.28127366304397583,0.42688125371932983,0.351818323135376,0.6316617131233215,0.6734108924865723,0.6518685817718506,0.9736842105263158,-0.3664264820787042,4,0.7586135715246201,,,,
264,0.7066666666666667,0.6794871794871795,0.6928104575163399,0.44594594594594594,0.42857142857142855,0.4370860927152318,0.5333333333333333,0.5128205128205128,0.5228758169934641,0.6257305145263672,0.5510619282722473,0.5888258814811707,0.8053903579711914,0.7710203528404236,0.7878305912017822,0.9436619718309859,-0.21849534200600496,0,0.13683467078953981,,,,
265,0.6111111111111112,0.6790123456790124,0.6432748538011697,0.43820224719101125,0.4875,0.46153846153846156,0.5222222222222223,0.5802469135802469,0.5497076023391813,0.5474927425384521,0.5134670734405518,0.5318734049797058,0.7445299625396729,0.7429274320602417,0.7437278628349304,0.9767441860465116,-0.28302021447044634,0,0.4550926238298416,,,,
266,0.6990291262135923,0.5255474452554745,0.6000000000000001,0.30392156862745096,0.22794117647058823,0.26050420168067223,0.3786407766990291,0.2846715328467153,0.32499999999999996,0.5442999005317688,0.46639153361320496,0.5059064030647278,0.7454675436019897,0.7009228467941284,0.7225092649459839,0.9603960396039604,-0.26996706539810345,0,0.5580237433314323,15.732864077669905,14.676893203883495,16.778398058252428,
267,0.25806451612903225,0.5454545454545454,0.3503649635036496,0.03260869565217391,0.06976744186046512,0.044444444444444446,0.15053763440860216,0.3181818181818182,0.2043795620437956,0.37585827708244324,0.5257494449615479,0.44830530881881714,0.6163893938064575,0.691332221031189,0.6517133712768555,0.989010989010989,-0.27409360217610534,0,0.5773607492446899,,,,
268,0.43636363636363634,0.4067796610169492,0.4210526315789474,0.14814814814814814,0.13793103448275862,0.14285714285714285,0.21818181818181817,0.2033898305084746,0.2105263157894737,0.2761338949203491,0.21197307109832764,0.2456849217414856,0.6125572919845581,0.6064239740371704,0.6094751954078674,0.9615384615384616,-0.314290671272762,2,0.631291925907135,,,,
269,0.631578947368421,0.5373134328358209,0.5806451612903225,0.3008849557522124,0.2556390977443609,0.2764227642276423,0.37719298245614036,0.3208955223880597,0.34677419354838707,0.43203648924827576,0.3787583112716675,0.4068589508533478,0.713195264339447,0.6868853569030762,0.6997931003570557,0.954954954954955,-0.2548246593649286,0,0.5510657265782356,13.466521739130439,13.591304347826085,14.643913043478257,
270,0.556390977443609,0.47435897435897434,0.5121107266435986,0.2196969696969697,0.1870967741935484,0.20209059233449478,0.3308270676691729,0.28205128205128205,0.3044982698961937,0.4233146607875824,0.35579901933670044,0.3907143771648407,0.6767590045928955,0.6694586873054504,0.6730890870094299,0.953125,-0.26323953277315293,4,0.1604793375978867,20.009440203562338,12.159083969465645,23.34211195928753,
271,0.4260869565217391,0.7538461538461538,0.5444444444444445,0.24561403508771928,0.4375,0.3146067415730337,0.30434782608695654,0.5384615384615384,0.3888888888888889,0.36832961440086365,0.5130351781845093,0.43848323822021484,0.6578115224838257,0.7649355530738831,0.7073405981063843,0.9375,-0.23231039033407552,0,0.4766773721203208,14.492631578947371,12.974035087719297,16.700526315789475,
272,0.5789473684210527,0.375,0.45517241379310347,0.3392857142857143,0.21839080459770116,0.2657342657342658,0.3684210526315789,0.23863636363636365,0.2896551724137931,0.5012564659118652,0.34052547812461853,0.41773101687431335,0.7191157341003418,0.6221334934234619,0.6671183705329895,0.9454545454545454,-0.2729465077778197,0,0.806966245174408,,,,
273,0.5,0.5714285714285714,0.5333333333333333,0.25263157894736843,0.2891566265060241,0.26966292134831465,0.3125,0.35714285714285715,0.3333333333333333,0.5031867027282715,0.47519585490226746,0.4907898008823395,0.708484411239624,0.7145825624465942,0.7115203738212585,0.9787234042553191,-0.30391427418364025,1,0.22781668851772943,,,,
274,0.4444444444444444,0.6233766233766234,0.518918918918919,0.21495327102803738,0.3026315789473684,0.2513661202185793,0.25,0.35064935064935066,0.2918918918918919,0.3681090474128723,0.43251538276672363,0.4015190303325653,0.699133038520813,0.6904892325401306,0.6947842836380005,0.9619047619047619,-0.2762443235612193,0,0.31778452191501855,12.723308411214955,13.151028037383174,13.568317757009346,
275,0.4247787610619469,0.6,0.4974093264248705,0.19642857142857142,0.27848101265822783,0.23036649214659682,0.3185840707964602,0.45,0.3730569948186529,0.32589563727378845,0.403553307056427,0.3656347990036011,0.6363781690597534,0.6699460744857788,0.6527308225631714,0.9369369369369369,-0.20238032278698448,1,0.4109005853533745,11.376761061946905,11.301592920353983,12.628053097345138,
276,0.625,0.4166666666666667,0.5,0.27184466019417475,0.18064516129032257,0.21705426356589147,0.3076923076923077,0.20512820512820512,0.2461538461538462,0.32121336460113525,0.2821290194988251,0.30372288823127747,0.6634826064109802,0.6277814507484436,0.6451385021209717,0.9807692307692307,-0.28788835132722435,5,0.3903931546956301,11.99164285714286,9.181071428571425,10.838839285714286,
277,0.4482758620689655,0.5131578947368421,0.47852760736196326,0.27906976744186046,0.32,0.2981366459627329,0.367816091954023,0.42105263157894735,0.3926380368098159,0.45445579290390015,0.44289255142211914,0.4505324363708496,0.7252764701843262,0.7182409763336182,0.7217415571212769,0.9647058823529412,-0.30924971919333544,3,0.7019485632578532,,,,
278,0.4336283185840708,0.5764705882352941,0.4949494949494949,0.23214285714285715,0.30952380952380953,0.2653061224489796,0.2920353982300885,0.38823529411764707,0.33333333333333337,0.33329862356185913,0.4243398606777191,0.3792303502559662,0.6393380165100098,0.6816959977149963,0.6598379611968994,0.9724770642201835,-0.28359203225109164,3,0.43354577422142027,12.079090909090912,13.216727272727272,13.890727272727275,
279,0.5942028985507246,0.6259541984732825,0.6096654275092938,0.3284671532846715,0.34615384615384615,0.3370786516853932,0.37681159420289856,0.3969465648854962,0.3866171003717472,0.45428627729415894,0.417849063873291,0.43773484230041504,0.7258713245391846,0.7060016393661499,0.7157986760139465,0.9558823529411765,-0.23930362443703612,2,0.23450796554485956,21.898695652173917,14.873913043478264,26.655869565217394,
