Entered file!
Imports done!
*** RUN *** 
eval_5d
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4807692307692308, 'r1_recall': 0.45454545454545453, 'r1_f1': 0.4672897196261683, 'pegasus_entailment': 0.6061936747282743, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 17}
{'malformed_chain': 1, 'r1_precision': 0.5157894736842106, 'r1_recall': 0.5764705882352941, 'r1_f1': 0.5444444444444444, 'pegasus_entailment': 0.507021447022756, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 279
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.43333333333333335, 'r1_recall': 0.4961832061068702, 'r1_f1': 0.4626334519572954, 'pegasus_entailment': 0.6211773703495661, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 280
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.38235294117647056, 'r1_recall': 0.36792452830188677, 'r1_f1': 0.37499999999999994, 'pegasus_entailment': 0.31227694638073444, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 281
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5625, 'r1_recall': 0.29508196721311475, 'r1_f1': 0.3870967741935484, 'pegasus_entailment': 0.4782224651426077, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 19, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 282
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.34710743801652894, 'r1_recall': 0.5526315789473685, 'r1_f1': 0.4263959390862944, 'pegasus_entailment': 0.7367551386356354, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 283
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4174757281553398, 'r1_recall': 0.4673913043478261, 'r1_f1': 0.44102564102564107, 'pegasus_entailment': 0.43868642672896385, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 284
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6062992125984252, 'r1_recall': 0.35648148148148145, 'r1_f1': 0.44897959183673475, 'pegasus_entailment': 0.840421998500824, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 22, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 285
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.36036036036036034, 'r1_recall': 0.39603960396039606, 'r1_f1': 0.37735849056603776, 'pegasus_entailment': 0.5804626168683171, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 20, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 286
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5595238095238095, 'r1_recall': 0.47959183673469385, 'r1_f1': 0.5164835164835165, 'pegasus_entailment': 0.27904067635536195, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 20, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 287
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.36885245901639346, 'r1_recall': 0.6428571428571429, 'r1_f1': 0.46875000000000006, 'pegasus_entailment': 0.5093378752470017, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 288
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6307692307692307, 'r1_recall': 0.6165413533834586, 'r1_f1': 0.6235741444866919, 'pegasus_entailment': 0.5458590565249324, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 21, 'pegasus_ari': 26, 'pegasus_smog': 22}
*** Analysing case 289
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3984375, 'r1_recall': 0.5666666666666667, 'r1_f1': 0.4678899082568807, 'pegasus_entailment': 0.5468027591705322, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 290
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.46464646464646464, 'r1_recall': 0.4, 'r1_f1': 0.42990654205607476, 'pegasus_entailment': 0.7951567023992538, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 291
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2926829268292683, 'r1_recall': 0.43243243243243246, 'r1_f1': 0.34909090909090906, 'pegasus_entailment': 0.4098633289337158, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 16, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 292
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5555555555555556, 'r1_recall': 0.39855072463768115, 'r1_f1': 0.4641350210970464, 'pegasus_entailment': 0.7004193961620331, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 293
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.24761904761904763, 'r1_recall': 0.52, 'r1_f1': 0.33548387096774196, 'pegasus_entailment': 0.37392913301785785, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 18, 'pegasus_ari': 25, 'pegasus_smog': 20}
*** Analysing case 294
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.23841059602649006, 'r1_recall': 0.6428571428571429, 'r1_f1': 0.34782608695652173, 'pegasus_entailment': 0.5293931216001511, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 295
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.06565656565656566, 'r1_recall': 0.2765957446808511, 'r1_f1': 0.10612244897959185, 'pegasus_entailment': 0.5900009820858637, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 296
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.43243243243243246, 'r1_recall': 0.4507042253521127, 'r1_f1': 0.4413793103448276, 'pegasus_entailment': 0.5425503551959991, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 297
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5267175572519084, 'r1_recall': 0.3770491803278688, 'r1_f1': 0.4394904458598726, 'pegasus_entailment': 0.6643447528282801, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 19}
*** Analysing case 298
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3511111111111111, 'r1_recall': 0.5766423357664233, 'r1_f1': 0.43646408839779005, 'pegasus_entailment': 0.5651663482189179, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 299
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5, 'r1_recall': 0.38461538461538464, 'r1_f1': 0.4347826086956522, 'pegasus_entailment': 0.8025433570146561, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 19, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 300
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.41044776119402987, 'r1_recall': 0.41353383458646614, 'r1_f1': 0.41198501872659177, 'pegasus_entailment': 0.4447967167943716, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 301
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6692307692307692, 'r1_recall': 0.5304878048780488, 'r1_f1': 0.5918367346938774, 'pegasus_entailment': 0.6500454768538475, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 23, 'pegasus_smog': 18}
*** Analysing case 302
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6666666666666666, 'r1_recall': 0.5970149253731343, 'r1_f1': 0.6299212598425197, 'pegasus_entailment': 0.6866801142692566, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 18, 'pegasus_ari': 26, 'pegasus_smog': 22}
*** Analysing case 303
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.36283185840707965, 'r1_recall': 0.41, 'r1_f1': 0.3849765258215962, 'pegasus_entailment': 0.6154325604438782, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 304
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5, 'r1_recall': 0.5375, 'r1_f1': 0.5180722891566264, 'pegasus_entailment': 0.5274884601434072, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 305
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.46153846153846156, 'r1_recall': 0.5121951219512195, 'r1_f1': 0.48554913294797686, 'pegasus_entailment': 0.4141770079731941, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 306
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.1732283464566929, 'r1_recall': 0.4583333333333333, 'r1_f1': 0.25142857142857145, 'pegasus_entailment': 0.8527734577655792, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 307
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.34177215189873417, 'r1_recall': 0.42857142857142855, 'r1_f1': 0.38028169014084506, 'pegasus_entailment': 0.6490167776743571, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 308
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.19642857142857142, 'r1_recall': 0.6470588235294118, 'r1_f1': 0.3013698630136986, 'pegasus_entailment': 0.6397860292345285, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 309
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.24806201550387597, 'r1_recall': 0.42105263157894735, 'r1_f1': 0.31219512195121946, 'pegasus_entailment': 0.13688364438712597, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 13, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 310
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6153846153846154, 'r1_recall': 0.4782608695652174, 'r1_f1': 0.5382262996941897, 'pegasus_entailment': 0.757965658392225, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 311
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.26666666666666666, 'r1_recall': 0.5970149253731343, 'r1_f1': 0.3686635944700461, 'pegasus_entailment': 0.73250070640019, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 312
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6310679611650486, 'r1_recall': 0.3869047619047619, 'r1_f1': 0.4797047970479705, 'pegasus_entailment': 0.45886141434311867, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 313
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.494949494949495, 'r1_recall': 0.3712121212121212, 'r1_f1': 0.42424242424242425, 'pegasus_entailment': 0.7517046853899956, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 314
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5909090909090909, 'r1_recall': 0.41139240506329117, 'r1_f1': 0.48507462686567165, 'pegasus_entailment': 0.4985836606938392, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 21}
*** Analysing case 315
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7159090909090909, 'r1_recall': 0.21283783783783783, 'r1_f1': 0.328125, 'pegasus_entailment': 0.5789746522903443, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 316
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.4875, 'r1_recall': 0.7090909090909091, 'r1_f1': 0.5777777777777778, 'pegasus_entailment': 0.5472841262817383, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 15, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 317
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5851063829787234, 'r1_recall': 0.27918781725888325, 'r1_f1': 0.37800687285223367, 'pegasus_entailment': 0.454472412665685, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 17}
*** Analysing case 318
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.272108843537415, 'r1_recall': 0.6666666666666666, 'r1_f1': 0.38647342995169087, 'pegasus_entailment': 0.637869131565094, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 18, 'pegasus_ari': 25, 'pegasus_smog': 21}
*** Analysing case 319
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4246575342465753, 'r1_recall': 0.5040650406504065, 'r1_f1': 0.4609665427509293, 'pegasus_entailment': 0.7467504382133484, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 320
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5, 'r1_recall': 0.5428571428571428, 'r1_f1': 0.5205479452054795, 'pegasus_entailment': 0.5552616156637669, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 20, 'pegasus_ari': 24, 'pegasus_smog': 21}
*** Analysing case 321
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4946236559139785, 'r1_recall': 0.3511450381679389, 'r1_f1': 0.41071428571428575, 'pegasus_entailment': 0.36510165259242056, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 16, 'pegasus_ari': 14, 'pegasus_smog': 16}
*** Analysing case 322
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2, 'r1_recall': 0.4925373134328358, 'r1_f1': 0.28448275862068967, 'pegasus_entailment': 0.6023604646325111, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 19, 'pegasus_ari': 29, 'pegasus_smog': 21}
*** Analysing case 323
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2229299363057325, 'r1_recall': 0.6140350877192983, 'r1_f1': 0.3271028037383178, 'pegasus_entailment': 0.736391568183899, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 324
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3804347826086957, 'r1_recall': 0.6140350877192983, 'r1_f1': 0.46979865771812085, 'pegasus_entailment': 0.6733104089895884, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 20, 'pegasus_ari': 25, 'pegasus_smog': 22}
*** Analysing case 325
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4, 'r1_recall': 0.046875, 'r1_f1': 0.08391608391608392, 'pegasus_entailment': 0.6853658556938171, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 21, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 326
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5811965811965812, 'r1_recall': 0.38202247191011235, 'r1_f1': 0.46101694915254243, 'pegasus_entailment': 0.3971633702516556, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 327
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4602272727272727, 'r1_recall': 0.49693251533742333, 'r1_f1': 0.4778761061946903, 'pegasus_entailment': 0.6408997351924578, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 20, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 328
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6695652173913044, 'r1_recall': 0.39896373056994816, 'r1_f1': 0.5, 'pegasus_entailment': 0.4829877093434334, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 20, 'pegasus_ari': 24, 'pegasus_smog': 21}
*** Analysing case 329
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.4426229508196721, 'r1_recall': 0.5346534653465347, 'r1_f1': 0.484304932735426, 'pegasus_entailment': 0.4604223929345608, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 330
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.31333333333333335, 'r1_recall': 0.5595238095238095, 'r1_f1': 0.4017094017094018, 'pegasus_entailment': 0.4406252294778824, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 331
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.25925925925925924, 'r1_recall': 0.3888888888888889, 'r1_f1': 0.3111111111111111, 'pegasus_entailment': 0.6251264452934265, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 16}
*** Analysing case 332
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.24752475247524752, 'r1_recall': 0.49019607843137253, 'r1_f1': 0.3289473684210526, 'pegasus_entailment': 0.6211587674915791, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 333
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7391304347826086, 'r1_recall': 0.34459459459459457, 'r1_f1': 0.4700460829493088, 'pegasus_entailment': 0.3077746282021205, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 16}
*** Analysing case 334
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5084745762711864, 'r1_recall': 0.4580152671755725, 'r1_f1': 0.48192771084337344, 'pegasus_entailment': 0.44308145865798, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 335
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5865384615384616, 'r1_recall': 0.5169491525423728, 'r1_f1': 0.5495495495495495, 'pegasus_entailment': 0.509399933119615, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 19, 'pegasus_ari': 25, 'pegasus_smog': 20}
*** Analysing case 336
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6666666666666666, 'r1_recall': 0.5384615384615384, 'r1_f1': 0.5957446808510638, 'pegasus_entailment': 0.3307445286773145, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 337
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.45384615384615384, 'r1_recall': 0.4957983193277311, 'r1_f1': 0.4738955823293173, 'pegasus_entailment': 0.32369680679403245, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 21, 'pegasus_ari': 26, 'pegasus_smog': 22}
*** Analysing case 338
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7096774193548387, 'r1_recall': 0.4583333333333333, 'r1_f1': 0.5569620253164557, 'pegasus_entailment': 0.6554336026310921, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 21, 'pegasus_smog': 20}
