Entered file!
Imports done!
*** RUN *** 
eval_4cO
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
**** Analysing with oreo version...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4857142857142857, 'r1_recall': 0.4636363636363636, 'r1_f1': 0.47441860465116276, 'pegasus_entailment': 0.5386731922626495, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 17}
{'malformed_chain': 0, 'r1_precision': 0.7702702702702703, 'r1_recall': 0.35403726708074534, 'r1_f1': 0.4851063829787234, 'pegasus_entailment': 0.5246679609020551, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 227
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6329113924050633, 'r1_recall': 0.373134328358209, 'r1_f1': 0.46948356807511743, 'pegasus_entailment': 0.6462346970414122, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 14, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 228
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7850467289719626, 'r1_recall': 0.345679012345679, 'r1_f1': 0.48000000000000004, 'pegasus_entailment': 0.4146229128042857, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 17, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 229
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.41379310344827586, 'r1_recall': 0.5853658536585366, 'r1_f1': 0.48484848484848475, 'pegasus_entailment': 0.6154974069446325, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 14, 'pegasus_ari': 14, 'pegasus_smog': 15}
*** Analysing case 230
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7352941176470589, 'r1_recall': 0.4934210526315789, 'r1_f1': 0.5905511811023622, 'pegasus_entailment': 0.590349406003952, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 17, 'pegasus_ari': 24, 'pegasus_smog': 21}
*** Analysing case 231
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.39080459770114945, 'r1_recall': 0.4722222222222222, 'r1_f1': 0.42767295597484273, 'pegasus_entailment': 0.5095678903162479, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 232
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.8617021276595744, 'r1_recall': 0.3632286995515695, 'r1_f1': 0.5110410094637223, 'pegasus_entailment': 0.2320128732244484, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 233
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.38144329896907214, 'r1_recall': 0.3274336283185841, 'r1_f1': 0.35238095238095235, 'pegasus_entailment': 0.21614754448334375, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 15, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 234
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.35714285714285715, 'r1_recall': 0.5434782608695652, 'r1_f1': 0.43103448275862066, 'pegasus_entailment': 0.8656584322452545, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 13, 'pegasus_ari': 13, 'pegasus_smog': 16}
*** Analysing case 235
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5704697986577181, 'r1_recall': 0.4696132596685083, 'r1_f1': 0.5151515151515151, 'pegasus_entailment': 0.30170405879616735, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 236
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6283783783783784, 'r1_recall': 0.5254237288135594, 'r1_f1': 0.5723076923076923, 'pegasus_entailment': 0.5030978237045929, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 22, 'pegasus_ari': 29, 'pegasus_smog': 24}
*** Analysing case 237
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5894736842105263, 'r1_recall': 0.5833333333333334, 'r1_f1': 0.5863874345549739, 'pegasus_entailment': 0.4903913440357428, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 238
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.525, 'r1_recall': 0.43448275862068964, 'r1_f1': 0.47547169811320755, 'pegasus_entailment': 0.743214076757431, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 239
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.17894736842105263, 'r1_recall': 0.6071428571428571, 'r1_f1': 0.2764227642276423, 'pegasus_entailment': 0.01583547971677035, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 14, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 240
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.24087591240875914, 'r1_recall': 0.5689655172413793, 'r1_f1': 0.3384615384615384, 'pegasus_entailment': 0.2688622587360442, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 16}
*** Analysing case 241
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6597938144329897, 'r1_recall': 0.5378151260504201, 'r1_f1': 0.5925925925925926, 'pegasus_entailment': 0.2636572755436646, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 242
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5921052631578947, 'r1_recall': 0.6338028169014085, 'r1_f1': 0.6122448979591837, 'pegasus_entailment': 0.9607909768819809, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 243
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3522727272727273, 'r1_recall': 0.5636363636363636, 'r1_f1': 0.4335664335664336, 'pegasus_entailment': 0.1578108087182045, 'pegasus_flesch_kincaid': 11, 'pegasus_coleman_liau': 14, 'pegasus_ari': 13, 'pegasus_smog': 15}
*** Analysing case 244
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.34579439252336447, 'r1_recall': 0.4567901234567901, 'r1_f1': 0.3936170212765957, 'pegasus_entailment': 0.3185675007601579, 'pegasus_flesch_kincaid': 28, 'pegasus_coleman_liau': 18, 'pegasus_ari': 34, 'pegasus_smog': 26}
*** Analysing case 245
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7213114754098361, 'r1_recall': 0.5432098765432098, 'r1_f1': 0.6197183098591549, 'pegasus_entailment': 0.9296085834503174, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 20, 'pegasus_ari': 24, 'pegasus_smog': 22}
*** Analysing case 246
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5116279069767442, 'r1_recall': 0.5301204819277109, 'r1_f1': 0.5207100591715977, 'pegasus_entailment': 0.9470702012379965, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 22}
*** Analysing case 247
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5666666666666667, 'r1_recall': 0.6126126126126126, 'r1_f1': 0.5887445887445887, 'pegasus_entailment': 0.32481815793435087, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 20, 'pegasus_ari': 21, 'pegasus_smog': 18}
*** Analysing case 248
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7583333333333333, 'r1_recall': 0.2708333333333333, 'r1_f1': 0.3991228070175438, 'pegasus_entailment': 0.6135059595108032, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 15, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 249
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6494845360824743, 'r1_recall': 0.28378378378378377, 'r1_f1': 0.3949843260188088, 'pegasus_entailment': 0.5918774232268333, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 250
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6842105263157895, 'r1_recall': 0.5, 'r1_f1': 0.5777777777777778, 'pegasus_entailment': 0.5363876720269521, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 13}
*** Analysing case 251
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6666666666666666, 'r1_recall': 0.6346153846153846, 'r1_f1': 0.6502463054187192, 'pegasus_entailment': 0.6529100914485753, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 16, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 252
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3069306930693069, 'r1_recall': 0.4246575342465753, 'r1_f1': 0.3563218390804598, 'pegasus_entailment': 0.42173531899849576, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 19, 'pegasus_ari': 25, 'pegasus_smog': 22}
*** Analysing case 253
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.46987951807228917, 'r1_recall': 0.6, 'r1_f1': 0.5270270270270271, 'pegasus_entailment': 0.005866532097570598, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 20, 'pegasus_smog': 16}
*** Analysing case 254
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4180327868852459, 'r1_recall': 0.7083333333333334, 'r1_f1': 0.5257731958762887, 'pegasus_entailment': 0.7007169215939939, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 17}
*** Analysing case 255
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6891891891891891, 'r1_recall': 0.6296296296296297, 'r1_f1': 0.6580645161290323, 'pegasus_entailment': 0.5722353203843037, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 256
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5694444444444444, 'r1_recall': 0.5394736842105263, 'r1_f1': 0.5540540540540541, 'pegasus_entailment': 0.5343949496746063, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 16, 'pegasus_ari': 24, 'pegasus_smog': 16}
*** Analysing case 257
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5757575757575758, 'r1_recall': 0.4523809523809524, 'r1_f1': 0.5066666666666667, 'pegasus_entailment': 0.36819351848680526, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 258
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7215189873417721, 'r1_recall': 0.3630573248407643, 'r1_f1': 0.48305084745762705, 'pegasus_entailment': 0.8723911841710409, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 17}
*** Analysing case 259
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7154471544715447, 'r1_recall': 0.6111111111111112, 'r1_f1': 0.6591760299625469, 'pegasus_entailment': 0.4644877513249715, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 260
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5172413793103449, 'r1_recall': 0.4787234042553192, 'r1_f1': 0.49723756906077354, 'pegasus_entailment': 0.5047380141913891, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 17, 'pegasus_ari': 28, 'pegasus_smog': 20}
*** Analysing case 261
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.7058823529411765, 'r1_recall': 0.5654450261780105, 'r1_f1': 0.627906976744186, 'pegasus_entailment': 0.3394870632328093, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 18, 'pegasus_ari': 26, 'pegasus_smog': 21}
*** Analysing case 262
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.24806201550387597, 'r1_recall': 0.6530612244897959, 'r1_f1': 0.3595505617977528, 'pegasus_entailment': 0.5855702102649957, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 263
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4810126582278481, 'r1_recall': 0.4578313253012048, 'r1_f1': 0.4691358024691358, 'pegasus_entailment': 0.5265114828944206, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 12, 'pegasus_ari': 13, 'pegasus_smog': 15}
*** Analysing case 264
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.48695652173913045, 'r1_recall': 0.717948717948718, 'r1_f1': 0.5803108808290156, 'pegasus_entailment': 0.0211791209934745, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 15, 'pegasus_ari': 17, 'pegasus_smog': 14}
*** Analysing case 265
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6585365853658537, 'r1_recall': 0.6666666666666666, 'r1_f1': 0.6625766871165645, 'pegasus_entailment': 0.2738832759205252, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 266
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6857142857142857, 'r1_recall': 0.5255474452554745, 'r1_f1': 0.5950413223140496, 'pegasus_entailment': 0.5211914759129286, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 16}
*** Analysing case 267
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.29310344827586204, 'r1_recall': 0.38636363636363635, 'r1_f1': 0.33333333333333337, 'pegasus_entailment': 0.3502412562568982, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 268
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.46938775510204084, 'r1_recall': 0.3898305084745763, 'r1_f1': 0.42592592592592593, 'pegasus_entailment': 0.23324302459756532, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 14, 'pegasus_smog': 15}
*** Analysing case 269
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6037735849056604, 'r1_recall': 0.47761194029850745, 'r1_f1': 0.5333333333333333, 'pegasus_entailment': 0.8396524041891098, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 270
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6097560975609756, 'r1_recall': 0.4807692307692308, 'r1_f1': 0.5376344086021505, 'pegasus_entailment': 0.6259816437959671, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 21}
*** Analysing case 271
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4537037037037037, 'r1_recall': 0.7538461538461538, 'r1_f1': 0.5664739884393063, 'pegasus_entailment': 0.6526416763663292, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 272
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.49, 'r1_recall': 0.5568181818181818, 'r1_f1': 0.5212765957446808, 'pegasus_entailment': 0.7340193558484316, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 273
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5, 'r1_recall': 0.5, 'r1_f1': 0.5, 'pegasus_entailment': 0.4111659284681082, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 274
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3592233009708738, 'r1_recall': 0.4805194805194805, 'r1_f1': 0.4111111111111111, 'pegasus_entailment': 0.022963359525116783, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 18, 'pegasus_ari': 24, 'pegasus_smog': 21}
*** Analysing case 275
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.35833333333333334, 'r1_recall': 0.5375, 'r1_f1': 0.43, 'pegasus_entailment': 0.7003122274957908, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 276
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6946564885496184, 'r1_recall': 0.5833333333333334, 'r1_f1': 0.6341463414634146, 'pegasus_entailment': 0.5387315712869167, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 20}
*** Analysing case 277
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4725274725274725, 'r1_recall': 0.5657894736842105, 'r1_f1': 0.5149700598802395, 'pegasus_entailment': 0.6305468181769053, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 20, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 278
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.4152542372881356, 'r1_recall': 0.5764705882352941, 'r1_f1': 0.48275862068965514, 'pegasus_entailment': 0.41532119433395565, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 279
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6847826086956522, 'r1_recall': 0.48091603053435117, 'r1_f1': 0.5650224215246636, 'pegasus_entailment': 0.25282993882137816, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 280
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.527027027027027, 'r1_recall': 0.36792452830188677, 'r1_f1': 0.43333333333333324, 'pegasus_entailment': 0.38094073576212395, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 19, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 281
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.76, 'r1_recall': 0.41530054644808745, 'r1_f1': 0.5371024734982333, 'pegasus_entailment': 0.3388150831063588, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 20, 'pegasus_ari': 25, 'pegasus_smog': 21}
*** Analysing case 282
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5238095238095238, 'r1_recall': 0.5789473684210527, 'r1_f1': 0.5500000000000002, 'pegasus_entailment': 0.2733832908173402, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 283
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5585585585585585, 'r1_recall': 0.6739130434782609, 'r1_f1': 0.6108374384236452, 'pegasus_entailment': 0.4368555801920593, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 284
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7591240875912408, 'r1_recall': 0.48148148148148145, 'r1_f1': 0.5892351274787536, 'pegasus_entailment': 0.5243314180523158, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 20, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 285
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.49122807017543857, 'r1_recall': 0.5544554455445545, 'r1_f1': 0.5209302325581396, 'pegasus_entailment': 0.07819020543247461, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 286
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.515625, 'r1_recall': 0.673469387755102, 'r1_f1': 0.5840707964601769, 'pegasus_entailment': 0.15979439672082663, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 16, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 287
