Entered file!
Imports done!
*** RUN *** 
eval_2d2
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
**** Analysing with oreo version...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.48623853211009177, 'r1_recall': 0.4818181818181818, 'r1_f1': 0.4840182648401826, 'pegasus_entailment': 0.5776585340499878, 'gold_entailment': 0.4284333050251007, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 13, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 17, 'gold_ari': 18, 'gold_smog': 17}
{'r1_precision': 0.7226890756302521, 'r1_recall': 0.35390946502057613, 'r1_f1': 0.47513812154696133, 'pegasus_entailment': 0.48341700434684753, 'gold_entailment': 0.19440931314602494, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 20, 'pegasus_ari': 29, 'pegasus_smog': 22, 'gold_flesch_kincaid': 20, 'gold_coleman_liau': 17, 'gold_ari': 24, 'gold_smog': 20}
*** Analysing case 369
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7721518987341772, 'r1_recall': 0.43884892086330934, 'r1_f1': 0.5596330275229358, 'pegasus_entailment': 0.4624102876987308, 'gold_entailment': 0.5317986130539794, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 17, 'pegasus_ari': 26, 'pegasus_smog': 19, 'gold_flesch_kincaid': 16, 'gold_coleman_liau': 16, 'gold_ari': 18, 'gold_smog': 18}
*** Analysing case 370
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.1875, 'r1_recall': 0.2465753424657534, 'r1_f1': 0.21301775147928995, 'pegasus_entailment': 0.002802051545586437, 'gold_entailment': 0.011228120458933214, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 15, 'pegasus_ari': 17, 'pegasus_smog': 17, 'gold_flesch_kincaid': 24, 'gold_coleman_liau': 20, 'gold_ari': 27, 'gold_smog': 24}
*** Analysing case 371
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.29213483146067415, 'r1_recall': 0.4262295081967213, 'r1_f1': 0.3466666666666666, 'pegasus_entailment': 0.12440862786024809, 'gold_entailment': 0.05375770421233028, 'pegasus_flesch_kincaid': 10, 'pegasus_coleman_liau': 14, 'pegasus_ari': 11, 'pegasus_smog': 12, 'gold_flesch_kincaid': 16, 'gold_coleman_liau': 18, 'gold_ari': 18, 'gold_smog': 19}
*** Analysing case 372
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5252525252525253, 'r1_recall': 0.6046511627906976, 'r1_f1': 0.5621621621621622, 'pegasus_entailment': 0.6038991049863398, 'gold_entailment': 0.34510510445882875, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 22, 'pegasus_smog': 20, 'gold_flesch_kincaid': 16, 'gold_coleman_liau': 18, 'gold_ari': 19, 'gold_smog': 19}
*** Analysing case 373
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4673913043478261, 'r1_recall': 0.581081081081081, 'r1_f1': 0.5180722891566265, 'pegasus_entailment': 0.26027009015281993, 'gold_entailment': 0.21066339313983917, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 20, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 19, 'gold_ari': 18, 'gold_smog': 18}
*** Analysing case 374
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7303370786516854, 'r1_recall': 0.3735632183908046, 'r1_f1': 0.49429657794676807, 'pegasus_entailment': 0.44532370115630326, 'gold_entailment': 0.25103636607527735, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 15, 'gold_flesch_kincaid': 20, 'gold_coleman_liau': 20, 'gold_ari': 23, 'gold_smog': 22}
*** Analysing case 375
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.45217391304347826, 'r1_recall': 0.3611111111111111, 'r1_f1': 0.4015444015444015, 'pegasus_entailment': 0.19654152039438486, 'gold_entailment': 0.2533270694315434, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 17, 'gold_flesch_kincaid': 19, 'gold_coleman_liau': 19, 'gold_ari': 23, 'gold_smog': 19}
*** Analysing case 376
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6936936936936937, 'r1_recall': 0.39487179487179486, 'r1_f1': 0.5032679738562091, 'pegasus_entailment': 0.7262692302465439, 'gold_entailment': 0.4992276310920715, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 18, 'gold_flesch_kincaid': 23, 'gold_coleman_liau': 18, 'gold_ari': 27, 'gold_smog': 22}
*** Analysing case 377
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5609756097560976, 'r1_recall': 0.6301369863013698, 'r1_f1': 0.5935483870967743, 'pegasus_entailment': 0.5703517124056816, 'gold_entailment': 0.557810865342617, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 17, 'gold_flesch_kincaid': 14, 'gold_coleman_liau': 17, 'gold_ari': 17, 'gold_smog': 17}
*** Analysing case 378
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4594594594594595, 'r1_recall': 0.68, 'r1_f1': 0.5483870967741935, 'pegasus_entailment': 0.4544612541794777, 'gold_entailment': 0.33694658692305285, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 19, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 20, 'gold_ari': 22, 'gold_smog': 19}
*** Analysing case 379
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.49019607843137253, 'r1_recall': 0.43859649122807015, 'r1_f1': 0.46296296296296297, 'pegasus_entailment': 0.7797038406133652, 'gold_entailment': 0.6019188389182091, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 15, 'pegasus_ari': 16, 'pegasus_smog': 17, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 20, 'gold_ari': 21, 'gold_smog': 19}
*** Analysing case 380
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7586206896551724, 'r1_recall': 0.17553191489361702, 'r1_f1': 0.28509719222462204, 'pegasus_entailment': 0.4930597096681595, 'gold_entailment': 0.5267946179956198, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 15, 'pegasus_ari': 16, 'pegasus_smog': 15, 'gold_flesch_kincaid': 16, 'gold_coleman_liau': 18, 'gold_ari': 19, 'gold_smog': 18}
*** Analysing case 381
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4430379746835443, 'r1_recall': 0.5932203389830508, 'r1_f1': 0.5072463768115942, 'pegasus_entailment': 0.7786299586296082, 'gold_entailment': 0.7776883641878763, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 18, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 19, 'gold_ari': 18, 'gold_smog': 19}
*** Analysing case 382
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5702479338842975, 'r1_recall': 0.4107142857142857, 'r1_f1': 0.4775086505190311, 'pegasus_entailment': 0.7133971899747849, 'gold_entailment': 0.4468252675142139, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 18, 'gold_flesch_kincaid': 14, 'gold_coleman_liau': 18, 'gold_ari': 17, 'gold_smog': 17}
*** Analysing case 383
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5172413793103449, 'r1_recall': 0.46511627906976744, 'r1_f1': 0.4897959183673469, 'pegasus_entailment': 0.5425601094961167, 'gold_entailment': 0.3347137368284166, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 19, 'gold_flesch_kincaid': 19, 'gold_coleman_liau': 20, 'gold_ari': 22, 'gold_smog': 22}
*** Analysing case 384
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.45098039215686275, 'r1_recall': 0.46308724832214765, 'r1_f1': 0.45695364238410596, 'pegasus_entailment': 0.762558114528656, 'gold_entailment': 0.41083624213933945, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 19, 'gold_flesch_kincaid': 22, 'gold_coleman_liau': 18, 'gold_ari': 26, 'gold_smog': 21}
*** Analysing case 385
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5317919075144508, 'r1_recall': 0.5443786982248521, 'r1_f1': 0.5380116959064327, 'pegasus_entailment': 0.4170837886631489, 'gold_entailment': 0.24450431444815227, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 20, 'pegasus_ari': 24, 'pegasus_smog': 21, 'gold_flesch_kincaid': 19, 'gold_coleman_liau': 21, 'gold_ari': 22, 'gold_smog': 20}
*** Analysing case 386
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.591304347826087, 'r1_recall': 0.5190839694656488, 'r1_f1': 0.5528455284552846, 'pegasus_entailment': 0.4893946126103401, 'gold_entailment': 0.28794454857707025, 'pegasus_flesch_kincaid': 29, 'pegasus_coleman_liau': 17, 'pegasus_ari': 35, 'pegasus_smog': 24, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 17, 'gold_ari': 18, 'gold_smog': 18}
*** Analysing case 387
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.40425531914893614, 'r1_recall': 0.3064516129032258, 'r1_f1': 0.34862385321100914, 'pegasus_entailment': 0.7241023977597555, 'gold_entailment': 0.4554596294959386, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 19, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 20, 'gold_ari': 20, 'gold_smog': 18}
*** Analysing case 388
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.41353383458646614, 'r1_recall': 0.6626506024096386, 'r1_f1': 0.5092592592592593, 'pegasus_entailment': 0.43734047282487154, 'gold_entailment': 0.4315773434937, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 16, 'pegasus_ari': 22, 'pegasus_smog': 18, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 18, 'gold_ari': 21, 'gold_smog': 18}
*** Analysing case 389
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.27058823529411763, 'r1_recall': 0.5897435897435898, 'r1_f1': 0.3709677419354838, 'pegasus_entailment': 0.33076416701078415, 'gold_entailment': 0.16193843260407448, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 19, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 19, 'gold_ari': 18, 'gold_smog': 18}
*** Analysing case 390
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5287356321839081, 'r1_recall': 0.39655172413793105, 'r1_f1': 0.4532019704433498, 'pegasus_entailment': 0.3575606355443597, 'gold_entailment': 0.2951561287045479, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 19, 'gold_flesch_kincaid': 21, 'gold_coleman_liau': 22, 'gold_ari': 25, 'gold_smog': 23}
*** Analysing case 391
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5899280575539568, 'r1_recall': 0.44324324324324327, 'r1_f1': 0.5061728395061729, 'pegasus_entailment': 0.5705349400639534, 'gold_entailment': 0.4292580485343933, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 19, 'gold_flesch_kincaid': 16, 'gold_coleman_liau': 18, 'gold_ari': 19, 'gold_smog': 18}
*** Analysing case 392
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7142857142857143, 'r1_recall': 0.4166666666666667, 'r1_f1': 0.5263157894736842, 'pegasus_entailment': 0.6954572548468908, 'gold_entailment': 0.03789310979967316, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 21, 'pegasus_ari': 20, 'pegasus_smog': 20, 'gold_flesch_kincaid': 26, 'gold_coleman_liau': 17, 'gold_ari': 31, 'gold_smog': 23}
*** Analysing case 393
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6985294117647058, 'r1_recall': 0.24675324675324675, 'r1_f1': 0.36468330134357, 'pegasus_entailment': 0.49483497589826586, 'gold_entailment': 0.2790159705807181, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 18, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 19, 'gold_ari': 21, 'gold_smog': 20}
*** Analysing case 394
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6915887850467289, 'r1_recall': 0.5138888888888888, 'r1_f1': 0.5896414342629482, 'pegasus_entailment': 0.6116052567958832, 'gold_entailment': 0.5134633978207906, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 17, 'gold_flesch_kincaid': 14, 'gold_coleman_liau': 17, 'gold_ari': 17, 'gold_smog': 16}
*** Analysing case 395
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.2781954887218045, 'r1_recall': 0.5692307692307692, 'r1_f1': 0.37373737373737365, 'pegasus_entailment': 0.8069819062948227, 'gold_entailment': 0.562969450528423, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 18, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 19, 'gold_ari': 19, 'gold_smog': 17}
*** Analysing case 396
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.42105263157894735, 'r1_recall': 0.6666666666666666, 'r1_f1': 0.5161290322580646, 'pegasus_entailment': 0.45717047809739597, 'gold_entailment': 0.1043025025477012, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 16, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 19, 'gold_ari': 19, 'gold_smog': 17}
*** Analysing case 397
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.43529411764705883, 'r1_recall': 0.4567901234567901, 'r1_f1': 0.4457831325301204, 'pegasus_entailment': 0.3351326098976036, 'gold_entailment': 0.1214962319645565, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 21, 'pegasus_ari': 24, 'pegasus_smog': 19, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 19, 'gold_ari': 19, 'gold_smog': 16}
*** Analysing case 398
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5402298850574713, 'r1_recall': 0.4519230769230769, 'r1_f1': 0.49214659685863876, 'pegasus_entailment': 0.6541886428991953, 'gold_entailment': 0.616302140057087, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 19, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 18, 'gold_ari': 18, 'gold_smog': 17}
*** Analysing case 399
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3008849557522124, 'r1_recall': 0.3953488372093023, 'r1_f1': 0.3417085427135678, 'pegasus_entailment': 0.4357873033732176, 'gold_entailment': 0.29490005150437354, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 19, 'gold_flesch_kincaid': 16, 'gold_coleman_liau': 22, 'gold_ari': 19, 'gold_smog': 20}
*** Analysing case 400
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3534136546184739, 'r1_recall': 0.5641025641025641, 'r1_f1': 0.4345679012345679, 'pegasus_entailment': 0.5457244999706745, 'gold_entailment': 0.4125517872827394, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 16, 'pegasus_ari': 23, 'pegasus_smog': 18, 'gold_flesch_kincaid': 16, 'gold_coleman_liau': 18, 'gold_ari': 19, 'gold_smog': 18}
*** Analysing case 401
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6260162601626016, 'r1_recall': 0.4666666666666667, 'r1_f1': 0.5347222222222222, 'pegasus_entailment': 0.6071138282616934, 'gold_entailment': 0.4158506244421005, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 17, 'gold_flesch_kincaid': 16, 'gold_coleman_liau': 19, 'gold_ari': 19, 'gold_smog': 18}
*** Analysing case 402
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.43529411764705883, 'r1_recall': 0.6065573770491803, 'r1_f1': 0.5068493150684932, 'pegasus_entailment': 0.5521021974273026, 'gold_entailment': 0.4851773475529626, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 20, 'gold_flesch_kincaid': 19, 'gold_coleman_liau': 19, 'gold_ari': 23, 'gold_smog': 18}
*** Analysing case 403
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5370370370370371, 'r1_recall': 0.58, 'r1_f1': 0.5576923076923077, 'pegasus_entailment': 0.7414882580439249, 'gold_entailment': 0.41309917469819385, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 17, 'gold_flesch_kincaid': 16, 'gold_coleman_liau': 16, 'gold_ari': 18, 'gold_smog': 16}
*** Analysing case 404
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.32098765432098764, 'r1_recall': 0.5714285714285714, 'r1_f1': 0.41106719367588934, 'pegasus_entailment': 0.5106127460797628, 'gold_entailment': 0.20260049868375063, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 17, 'gold_flesch_kincaid': 14, 'gold_coleman_liau': 18, 'gold_ari': 17, 'gold_smog': 17}
*** Analysing case 405
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6071428571428571, 'r1_recall': 0.5190839694656488, 'r1_f1': 0.559670781893004, 'pegasus_entailment': 0.5555204749107361, 'gold_entailment': 0.3080955110490322, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 19, 'gold_flesch_kincaid': 18, 'gold_coleman_liau': 16, 'gold_ari': 19, 'gold_smog': 19}
*** Analysing case 406
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.40869565217391307, 'r1_recall': 0.5164835164835165, 'r1_f1': 0.45631067961165056, 'pegasus_entailment': 0.7398494124412537, 'gold_entailment': 0.4313918612897396, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 17, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 19, 'gold_ari': 20, 'gold_smog': 20}
*** Analysing case 407
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3287671232876712, 'r1_recall': 0.6857142857142857, 'r1_f1': 0.4444444444444444, 'pegasus_entailment': 0.4439875949174166, 'gold_entailment': 0.41617411375045776, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 22, 'pegasus_smog': 18, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 18, 'gold_ari': 21, 'gold_smog': 16}
*** Analysing case 408
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3741496598639456, 'r1_recall': 0.7534246575342466, 'r1_f1': 0.5, 'pegasus_entailment': 0.7049635410308838, 'gold_entailment': 0.3223854328195254, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 20, 'pegasus_ari': 24, 'pegasus_smog': 21, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 19, 'gold_ari': 20, 'gold_smog': 18}
*** Analysing case 409
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4, 'r1_recall': 0.352, 'r1_f1': 0.374468085106383, 'pegasus_entailment': 0.3241395130753517, 'gold_entailment': 0.06820030277594924, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 15, 'pegasus_ari': 17, 'pegasus_smog': 15, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 16, 'gold_ari': 21, 'gold_smog': 16}
*** Analysing case 410
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5625, 'r1_recall': 0.5526315789473685, 'r1_f1': 0.5575221238938053, 'pegasus_entailment': 0.3384713400155306, 'gold_entailment': 0.21651930436491967, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 19, 'gold_flesch_kincaid': 17, 'gold_coleman_liau': 20, 'gold_ari': 21, 'gold_smog': 19}
*** Analysing case 411
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3433734939759036, 'r1_recall': 0.6404494382022472, 'r1_f1': 0.44705882352941173, 'pegasus_entailment': 0.5056167755808149, 'gold_entailment': 0.30615380592644215, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 24, 'pegasus_smog': 21, 'gold_flesch_kincaid': 14, 'gold_coleman_liau': 16, 'gold_ari': 15, 'gold_smog': 17}
*** Analysing case 412
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.22058823529411764, 'r1_recall': 0.3488372093023256, 'r1_f1': 0.27027027027027023, 'pegasus_entailment': 0.41605519875884056, 'gold_entailment': 0.6204044967889786, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 11, 'gold_flesch_kincaid': 15, 'gold_coleman_liau': 21, 'gold_ari': 21, 'gold_smog': 16}
*** Analysing case 413
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6772151898734177, 'r1_recall': 0.4841628959276018, 'r1_f1': 0.5646437994722955, 'pegasus_entailment': 0.5005088597536087, 'gold_entailment': 0.46828600640098256, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 19, 'gold_flesch_kincaid': 14, 'gold_coleman_liau': 17, 'gold_ari': 16, 'gold_smog': 17}
*** Analysing case 414
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6509433962264151, 'r1_recall': 0.6106194690265486, 'r1_f1': 0.6301369863013699, 'pegasus_entailment': 0.9620340764522552, 'gold_entailment': 0.20556215631465116, 'pegasus_flesch_kincaid': 28, 'pegasus_coleman_liau': 20, 'pegasus_ari': 35, 'pegasus_smog': 22, 'gold_flesch_kincaid': 20, 'gold_coleman_liau': 22, 'gold_ari': 25, 'gold_smog': 20}
*** Analysing case 415
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.21100917431192662, 'r1_recall': 0.6216216216216216, 'r1_f1': 0.31506849315068497, 'pegasus_entailment': 0.37340215779840946, 'gold_entailment': 0.14195217192173004, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 23, 'pegasus_smog': 18, 'gold_flesch_kincaid': 23, 'gold_coleman_liau': 23, 'gold_ari': 30, 'gold_smog': 22}
*** Analysing case 416
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3087248322147651, 'r1_recall': 0.5609756097560976, 'r1_f1': 0.39826839826839827, 'pegasus_entailment': 0.6795563280582428, 'gold_entailment': 0.6221201717853546, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 14, 'gold_flesch_kincaid': 14, 'gold_coleman_liau': 16, 'gold_ari': 16, 'gold_smog': 15}
