Entered file!
Imports done!
*** RUN *** 
eval_3cO
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
**** Analysing with oreo version...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5084745762711864, 'r1_recall': 0.5454545454545454, 'r1_f1': 0.5263157894736842, 'pegasus_entailment': 0.6728895008563995, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 16}
{'malformed_chain': 1, 'r1_precision': 0.6311475409836066, 'r1_recall': 0.4350282485875706, 'r1_f1': 0.5150501672240803, 'pegasus_entailment': 0.4662367105484009, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 237
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5096153846153846, 'r1_recall': 0.5520833333333334, 'r1_f1': 0.5299999999999999, 'pegasus_entailment': 0.6957642883062363, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 238
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5370370370370371, 'r1_recall': 0.4, 'r1_f1': 0.45849802371541504, 'pegasus_entailment': 0.4870034058888753, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 14, 'pegasus_smog': 15}
*** Analysing case 239
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.21621621621621623, 'r1_recall': 0.5714285714285714, 'r1_f1': 0.3137254901960784, 'pegasus_entailment': 0.009523091022856534, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 14, 'pegasus_ari': 23, 'pegasus_smog': 18}
*** Analysing case 240
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.20915032679738563, 'r1_recall': 0.5517241379310345, 'r1_f1': 0.3033175355450237, 'pegasus_entailment': 0.5167493261396885, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 15, 'pegasus_ari': 18, 'pegasus_smog': 15}
*** Analysing case 241
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.625, 'r1_recall': 0.46218487394957986, 'r1_f1': 0.5314009661835749, 'pegasus_entailment': 0.09142833593068644, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 242
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.3902439024390244, 'r1_recall': 0.676056338028169, 'r1_f1': 0.4948453608247423, 'pegasus_entailment': 0.7851681254804135, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 243
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2803738317757009, 'r1_recall': 0.5454545454545454, 'r1_f1': 0.3703703703703703, 'pegasus_entailment': 0.12946362998336552, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 12, 'pegasus_ari': 13, 'pegasus_smog': 15}
*** Analysing case 244
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.35, 'r1_recall': 0.43209876543209874, 'r1_f1': 0.38674033149171266, 'pegasus_entailment': 0.3006874732673168, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 245
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6615384615384615, 'r1_recall': 0.5308641975308642, 'r1_f1': 0.589041095890411, 'pegasus_entailment': 0.46926599022117443, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 19, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 246
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5357142857142857, 'r1_recall': 0.5421686746987951, 'r1_f1': 0.5389221556886228, 'pegasus_entailment': 0.22207428107503802, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 16, 'pegasus_ari': 27, 'pegasus_smog': 22}
*** Analysing case 247
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5317460317460317, 'r1_recall': 0.6036036036036037, 'r1_f1': 0.5654008438818566, 'pegasus_entailment': 0.6162647787714377, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 20, 'pegasus_ari': 25, 'pegasus_smog': 21}
*** Analysing case 248
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7441860465116279, 'r1_recall': 0.2857142857142857, 'r1_f1': 0.4129032258064516, 'pegasus_entailment': 0.4521645374596119, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 249
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6494845360824743, 'r1_recall': 0.28378378378378377, 'r1_f1': 0.3949843260188088, 'pegasus_entailment': 0.5918774232268333, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 250
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5476190476190477, 'r1_recall': 0.5897435897435898, 'r1_f1': 0.5679012345679013, 'pegasus_entailment': 0.5898627969436347, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 251
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6372549019607843, 'r1_recall': 0.625, 'r1_f1': 0.6310679611650485, 'pegasus_entailment': 0.6412309401979049, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 17, 'pegasus_ari': 24, 'pegasus_smog': 19}
*** Analysing case 252
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.23529411764705882, 'r1_recall': 0.4383561643835616, 'r1_f1': 0.3062200956937799, 'pegasus_entailment': 0.5252031632699072, 'pegasus_flesch_kincaid': 25, 'pegasus_coleman_liau': 17, 'pegasus_ari': 29, 'pegasus_smog': 23}
*** Analysing case 253
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5, 'r1_recall': 0.4307692307692308, 'r1_f1': 0.4628099173553719, 'pegasus_entailment': 0.002443032688461244, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 15, 'pegasus_ari': 19, 'pegasus_smog': 15}
*** Analysing case 254
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2824427480916031, 'r1_recall': 0.5138888888888888, 'r1_f1': 0.3645320197044335, 'pegasus_entailment': 0.5897321932017803, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 255
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5882352941176471, 'r1_recall': 0.6172839506172839, 'r1_f1': 0.6024096385542168, 'pegasus_entailment': 0.3634260769855852, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 16}
*** Analysing case 256
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7857142857142857, 'r1_recall': 0.4342105263157895, 'r1_f1': 0.5593220338983051, 'pegasus_entailment': 0.527837410569191, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 14}
*** Analysing case 257
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.47560975609756095, 'r1_recall': 0.4642857142857143, 'r1_f1': 0.4698795180722891, 'pegasus_entailment': 0.5168249271700915, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 20, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 258
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7368421052631579, 'r1_recall': 0.445859872611465, 'r1_f1': 0.5555555555555556, 'pegasus_entailment': 0.4126359253190458, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 259
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7450980392156863, 'r1_recall': 0.5277777777777778, 'r1_f1': 0.6178861788617886, 'pegasus_entailment': 0.5163672994822264, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 20, 'pegasus_smog': 16}
*** Analysing case 260
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.5384615384615384, 'r1_recall': 0.5212765957446809, 'r1_f1': 0.5297297297297296, 'pegasus_entailment': 0.5713474079966545, 'pegasus_flesch_kincaid': 25, 'pegasus_coleman_liau': 17, 'pegasus_ari': 29, 'pegasus_smog': 20}
*** Analysing case 261
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5988700564971752, 'r1_recall': 0.5549738219895288, 'r1_f1': 0.5760869565217391, 'pegasus_entailment': 0.24236544221639633, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 22, 'pegasus_smog': 21}
*** Analysing case 262
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.2517482517482518, 'r1_recall': 0.7346938775510204, 'r1_f1': 0.37500000000000006, 'pegasus_entailment': 0.3343942161649466, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 263
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6101694915254238, 'r1_recall': 0.43373493975903615, 'r1_f1': 0.5070422535211268, 'pegasus_entailment': 0.9000137746334076, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 22, 'pegasus_smog': 17}
*** Analysing case 264
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5048543689320388, 'r1_recall': 0.6666666666666666, 'r1_f1': 0.574585635359116, 'pegasus_entailment': 0.22166043768811505, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 15, 'pegasus_ari': 18, 'pegasus_smog': 13}
*** Analysing case 265
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6265060240963856, 'r1_recall': 0.6419753086419753, 'r1_f1': 0.6341463414634146, 'pegasus_entailment': 0.1859098735731095, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 15}
*** Analysing case 266
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6907216494845361, 'r1_recall': 0.48905109489051096, 'r1_f1': 0.5726495726495726, 'pegasus_entailment': 0.7295566171407699, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 15}
*** Analysing case 267
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2727272727272727, 'r1_recall': 0.4090909090909091, 'r1_f1': 0.32727272727272727, 'pegasus_entailment': 0.27148693753406405, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 19, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 268
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5238095238095238, 'r1_recall': 0.3728813559322034, 'r1_f1': 0.43564356435643564, 'pegasus_entailment': 0.3642224694291751, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 16, 'pegasus_ari': 13, 'pegasus_smog': 15}
*** Analysing case 269
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7051282051282052, 'r1_recall': 0.41044776119402987, 'r1_f1': 0.5188679245283019, 'pegasus_entailment': 0.6956525668501854, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 20, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 270
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5982905982905983, 'r1_recall': 0.44871794871794873, 'r1_f1': 0.5128205128205128, 'pegasus_entailment': 0.29580276863028604, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 15, 'pegasus_ari': 16, 'pegasus_smog': 15}
*** Analysing case 271
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4380952380952381, 'r1_recall': 0.7076923076923077, 'r1_f1': 0.5411764705882354, 'pegasus_entailment': 0.24248418915085496, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 272
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5079365079365079, 'r1_recall': 0.36363636363636365, 'r1_f1': 0.423841059602649, 'pegasus_entailment': 0.7031274126842618, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 15, 'pegasus_ari': 12, 'pegasus_smog': 15}
*** Analysing case 273
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6153846153846154, 'r1_recall': 0.47619047619047616, 'r1_f1': 0.5369127516778524, 'pegasus_entailment': 0.2841788111254573, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 274
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4659090909090909, 'r1_recall': 0.5324675324675324, 'r1_f1': 0.4969696969696969, 'pegasus_entailment': 0.08601669484050944, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 275
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.31896551724137934, 'r1_recall': 0.4625, 'r1_f1': 0.3775510204081633, 'pegasus_entailment': 0.3668498620390892, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 276
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.7063492063492064, 'r1_recall': 0.5705128205128205, 'r1_f1': 0.6312056737588653, 'pegasus_entailment': 0.6667110125223795, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 21}
*** Analysing case 277
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4157303370786517, 'r1_recall': 0.4868421052631579, 'r1_f1': 0.44848484848484854, 'pegasus_entailment': 0.24011984653770924, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 278
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.5268817204301075, 'r1_recall': 0.5764705882352941, 'r1_f1': 0.550561797752809, 'pegasus_entailment': 0.5473282150924206, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 16}
*** Analysing case 279
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.632183908045977, 'r1_recall': 0.4198473282442748, 'r1_f1': 0.5045871559633027, 'pegasus_entailment': 0.3021370689384639, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 280
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4536082474226804, 'r1_recall': 0.41509433962264153, 'r1_f1': 0.43349753694581283, 'pegasus_entailment': 0.4988373853266239, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 281
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7474747474747475, 'r1_recall': 0.40437158469945356, 'r1_f1': 0.5248226950354611, 'pegasus_entailment': 0.5990232964977622, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 21, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 282
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.42857142857142855, 'r1_recall': 0.47368421052631576, 'r1_f1': 0.45, 'pegasus_entailment': 0.3090154053643346, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 21, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 283
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4777777777777778, 'r1_recall': 0.4673913043478261, 'r1_f1': 0.4725274725274725, 'pegasus_entailment': 0.24155476301287612, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 23, 'pegasus_smog': 20}
*** Analysing case 284
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.693069306930693, 'r1_recall': 0.32407407407407407, 'r1_f1': 0.4416403785488958, 'pegasus_entailment': 0.48448825236409904, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 19, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 285
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4642857142857143, 'r1_recall': 0.5148514851485149, 'r1_f1': 0.48826291079812206, 'pegasus_entailment': 0.3987276189029217, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 286
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.44680851063829785, 'r1_recall': 0.6428571428571429, 'r1_f1': 0.5271966527196653, 'pegasus_entailment': 0.403316530585289, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 287
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.4642857142857143, 'r1_recall': 0.37142857142857144, 'r1_f1': 0.41269841269841273, 'pegasus_entailment': 0.2923597455956042, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 288
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.6615384615384615, 'r1_recall': 0.6466165413533834, 'r1_f1': 0.6539923954372624, 'pegasus_entailment': 0.3959765105973929, 'pegasus_flesch_kincaid': 21, 'pegasus_coleman_liau': 21, 'pegasus_ari': 26, 'pegasus_smog': 22}
*** Analysing case 289
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.574468085106383, 'r1_recall': 0.6, 'r1_f1': 0.5869565217391305, 'pegasus_entailment': 0.23587309770906964, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 15, 'pegasus_ari': 15, 'pegasus_smog': 16}
*** Analysing case 290
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.6979166666666666, 'r1_recall': 0.5826086956521739, 'r1_f1': 0.6350710900473933, 'pegasus_entailment': 0.8633118669191996, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 20, 'pegasus_ari': 25, 'pegasus_smog': 24}
*** Analysing case 291
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.52, 'r1_recall': 0.46846846846846846, 'r1_f1': 0.49289099526066354, 'pegasus_entailment': 0.25828572968021035, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 19}
*** Analysing case 292
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.7727272727272727, 'r1_recall': 0.4927536231884058, 'r1_f1': 0.6017699115044248, 'pegasus_entailment': 0.7710251837968827, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 17, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 293
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.22608695652173913, 'r1_recall': 0.52, 'r1_f1': 0.3151515151515151, 'pegasus_entailment': 0.3887583549367264, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 21}
*** Analysing case 294
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.2932330827067669, 'r1_recall': 0.6964285714285714, 'r1_f1': 0.41269841269841273, 'pegasus_entailment': 0.6125596161000431, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 18, 'pegasus_ari': 24, 'pegasus_smog': 21}
*** Analysing case 295
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 0, 'r1_precision': 0.15315315315315314, 'r1_recall': 0.3617021276595745, 'r1_f1': 0.21518987341772153, 'pegasus_entailment': 0.5068240626715124, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 296
** ROUGE...
** Entailment...
** Readability....
{'malformed_chain': 1, 'r1_precision': 0.3974358974358974, 'r1_recall': 0.43661971830985913, 'r1_f1': 0.4161073825503355, 'pegasus_entailment': 0.015835069740811985, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 15, 'pegasus_ari': 18, 'pegasus_smog': 16}
