Entered file!
Imports done!
*** RUN *** 
eval_1cO
** Loading eval utils...
Loading entailment model facebook/bart-large-mnli...
**** Analysing with oreo version...
** Loading results csv
*** Analysing case 0
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.48175182481751827, 'r1_recall': 0.6, 'r1_f1': 0.5344129554655871, 'pegasus_entailment': 0.18178536805013815, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 14}
*** Analysing case 238
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6166666666666667, 'r1_recall': 0.5103448275862069, 'r1_f1': 0.5584905660377358, 'pegasus_entailment': 0.43855541412319454, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 14, 'pegasus_ari': 13, 'pegasus_smog': 16}
*** Analysing case 239
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.18072289156626506, 'r1_recall': 0.5357142857142857, 'r1_f1': 0.2702702702702703, 'pegasus_entailment': 0.00815879578779762, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 15, 'pegasus_ari': 19, 'pegasus_smog': 16}
*** Analysing case 240
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.26, 'r1_recall': 0.4482758620689655, 'r1_f1': 0.3291139240506329, 'pegasus_entailment': 0.33787208423018456, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 16, 'pegasus_ari': 22, 'pegasus_smog': 16}
*** Analysing case 241
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5903614457831325, 'r1_recall': 0.4117647058823529, 'r1_f1': 0.4851485148514851, 'pegasus_entailment': 0.2902673247808707, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 242
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6065573770491803, 'r1_recall': 0.5211267605633803, 'r1_f1': 0.5606060606060606, 'pegasus_entailment': 0.8487038016319275, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 243
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.38461538461538464, 'r1_recall': 0.6363636363636364, 'r1_f1': 0.4794520547945205, 'pegasus_entailment': 0.08801694173598662, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 244
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4647887323943662, 'r1_recall': 0.4074074074074074, 'r1_f1': 0.43421052631578944, 'pegasus_entailment': 0.7160237232844034, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 19, 'pegasus_ari': 26, 'pegasus_smog': 23}
*** Analysing case 245
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7142857142857143, 'r1_recall': 0.6172839506172839, 'r1_f1': 0.662251655629139, 'pegasus_entailment': 0.48573107889387757, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 20, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 246
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6197183098591549, 'r1_recall': 0.5301204819277109, 'r1_f1': 0.5714285714285715, 'pegasus_entailment': 0.7194520325574558, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 16, 'pegasus_ari': 15, 'pegasus_smog': 17}
*** Analysing case 247
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6122448979591837, 'r1_recall': 0.5405405405405406, 'r1_f1': 0.5741626794258374, 'pegasus_entailment': 0.20429670034354785, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 20, 'pegasus_ari': 25, 'pegasus_smog': 20}
*** Analysing case 248
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7521367521367521, 'r1_recall': 0.2619047619047619, 'r1_f1': 0.3885209713024283, 'pegasus_entailment': 0.670480215549469, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 19, 'pegasus_smog': 17}
*** Analysing case 249
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6987951807228916, 'r1_recall': 0.26126126126126126, 'r1_f1': 0.380327868852459, 'pegasus_entailment': 0.4263632893562317, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 250
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5964912280701754, 'r1_recall': 0.4358974358974359, 'r1_f1': 0.5037037037037038, 'pegasus_entailment': 0.9336917996406555, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 21, 'pegasus_smog': 12}
*** Analysing case 251
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7195121951219512, 'r1_recall': 0.5673076923076923, 'r1_f1': 0.6344086021505376, 'pegasus_entailment': 0.40403237864375113, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 16, 'pegasus_ari': 14, 'pegasus_smog': 14}
*** Analysing case 252
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.3018867924528302, 'r1_recall': 0.4383561643835616, 'r1_f1': 0.35754189944134085, 'pegasus_entailment': 0.6582596702501178, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 21, 'pegasus_smog': 20}
*** Analysing case 253
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5416666666666666, 'r1_recall': 0.6, 'r1_f1': 0.5693430656934306, 'pegasus_entailment': 0.006132937269285321, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 16, 'pegasus_ari': 24, 'pegasus_smog': 16}
*** Analysing case 254
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6049382716049383, 'r1_recall': 0.6805555555555556, 'r1_f1': 0.6405228758169934, 'pegasus_entailment': 0.5643481274601072, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 15}
*** Analysing case 255
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5578947368421052, 'r1_recall': 0.654320987654321, 'r1_f1': 0.6022727272727273, 'pegasus_entailment': 0.34203640022315085, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 23, 'pegasus_smog': 17}
*** Analysing case 256
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5189873417721519, 'r1_recall': 0.5394736842105263, 'r1_f1': 0.5290322580645163, 'pegasus_entailment': 0.1465138370792071, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 16, 'pegasus_ari': 19, 'pegasus_smog': 15}
*** Analysing case 257
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5909090909090909, 'r1_recall': 0.4642857142857143, 'r1_f1': 0.52, 'pegasus_entailment': 0.1258727590320632, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 17}
*** Analysing case 258
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7604166666666666, 'r1_recall': 0.46496815286624205, 'r1_f1': 0.5770750988142292, 'pegasus_entailment': 0.30608674173709005, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 18, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 259
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7789473684210526, 'r1_recall': 0.5138888888888888, 'r1_f1': 0.6192468619246861, 'pegasus_entailment': 0.49823063164949416, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 14, 'pegasus_ari': 14, 'pegasus_smog': 13}
*** Analysing case 260
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5051546391752577, 'r1_recall': 0.5212765957446809, 'r1_f1': 0.5130890052356021, 'pegasus_entailment': 0.4960579574108124, 'pegasus_flesch_kincaid': 45, 'pegasus_coleman_liau': 18, 'pegasus_ari': 55, 'pegasus_smog': 28}
*** Analysing case 261
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6727272727272727, 'r1_recall': 0.581151832460733, 'r1_f1': 0.6235955056179774, 'pegasus_entailment': 0.4022718380826215, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 20}
*** Analysing case 262
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.47058823529411764, 'r1_recall': 0.6530612244897959, 'r1_f1': 0.547008547008547, 'pegasus_entailment': 0.7487787008285522, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 263
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4588235294117647, 'r1_recall': 0.46987951807228917, 'r1_f1': 0.4642857142857143, 'pegasus_entailment': 0.8259239494800568, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 14, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 264
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7066666666666667, 'r1_recall': 0.6794871794871795, 'r1_f1': 0.6928104575163399, 'pegasus_entailment': 0.056996120198164135, 'pegasus_flesch_kincaid': 12, 'pegasus_coleman_liau': 14, 'pegasus_ari': 14, 'pegasus_smog': 11}
*** Analysing case 265
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6111111111111112, 'r1_recall': 0.6790123456790124, 'r1_f1': 0.6432748538011697, 'pegasus_entailment': 0.2773915040306747, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 266
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6990291262135923, 'r1_recall': 0.5255474452554745, 'r1_f1': 0.6000000000000001, 'pegasus_entailment': 0.6405126377940178, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 20, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 267
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.25806451612903225, 'r1_recall': 0.5454545454545454, 'r1_f1': 0.3503649635036496, 'pegasus_entailment': 0.23564434486130872, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 16, 'pegasus_ari': 22, 'pegasus_smog': 17}
*** Analysing case 268
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.43636363636363634, 'r1_recall': 0.4067796610169492, 'r1_f1': 0.4210526315789474, 'pegasus_entailment': 0.8837871849536896, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 14, 'pegasus_ari': 18, 'pegasus_smog': 14}
*** Analysing case 269
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.631578947368421, 'r1_recall': 0.5373134328358209, 'r1_f1': 0.5806451612903225, 'pegasus_entailment': 0.2944067592965439, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 19, 'pegasus_ari': 20, 'pegasus_smog': 18}
*** Analysing case 270
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.556390977443609, 'r1_recall': 0.47435897435897434, 'r1_f1': 0.5121107266435986, 'pegasus_entailment': 0.2006383672511826, 'pegasus_flesch_kincaid': 24, 'pegasus_coleman_liau': 17, 'pegasus_ari': 28, 'pegasus_smog': 21}
*** Analysing case 271
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4260869565217391, 'r1_recall': 0.7538461538461538, 'r1_f1': 0.5444444444444445, 'pegasus_entailment': 0.7904357016086578, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 18, 'pegasus_ari': 22, 'pegasus_smog': 19}
*** Analysing case 272
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5789473684210527, 'r1_recall': 0.375, 'r1_f1': 0.45517241379310347, 'pegasus_entailment': 0.6187712773680687, 'pegasus_flesch_kincaid': 11, 'pegasus_coleman_liau': 15, 'pegasus_ari': 13, 'pegasus_smog': 13}
*** Analysing case 273
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5, 'r1_recall': 0.5714285714285714, 'r1_f1': 0.5333333333333333, 'pegasus_entailment': 0.2246352918446064, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 18, 'pegasus_ari': 23, 'pegasus_smog': 19}
*** Analysing case 274
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4444444444444444, 'r1_recall': 0.6233766233766234, 'r1_f1': 0.518918918918919, 'pegasus_entailment': 0.09650830049067735, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 18, 'pegasus_ari': 18, 'pegasus_smog': 18}
*** Analysing case 275
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4247787610619469, 'r1_recall': 0.6, 'r1_f1': 0.4974093264248705, 'pegasus_entailment': 0.4580438952893019, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 18, 'pegasus_smog': 17}
*** Analysing case 276
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.625, 'r1_recall': 0.4166666666666667, 'r1_f1': 0.5, 'pegasus_entailment': 0.5660878885537386, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 16, 'pegasus_smog': 19}
*** Analysing case 277
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4482758620689655, 'r1_recall': 0.5131578947368421, 'r1_f1': 0.47852760736196326, 'pegasus_entailment': 0.38575074076652527, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 20, 'pegasus_ari': 24, 'pegasus_smog': 20}
*** Analysing case 278
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4336283185840708, 'r1_recall': 0.5764705882352941, 'r1_f1': 0.4949494949494949, 'pegasus_entailment': 0.6352870106697083, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 18, 'pegasus_smog': 16}
*** Analysing case 279
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5942028985507246, 'r1_recall': 0.6259541984732825, 'r1_f1': 0.6096654275092938, 'pegasus_entailment': 0.6841803242762884, 'pegasus_flesch_kincaid': 25, 'pegasus_coleman_liau': 20, 'pegasus_ari': 32, 'pegasus_smog': 22}
*** Analysing case 280
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.4125, 'r1_recall': 0.3113207547169811, 'r1_f1': 0.3548387096774193, 'pegasus_entailment': 0.26143373918603174, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 20, 'pegasus_ari': 22, 'pegasus_smog': 18}
*** Analysing case 281
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7604166666666666, 'r1_recall': 0.3989071038251366, 'r1_f1': 0.5232974910394265, 'pegasus_entailment': 0.5598664935678244, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 19}
*** Analysing case 282
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.49382716049382713, 'r1_recall': 0.5263157894736842, 'r1_f1': 0.5095541401273886, 'pegasus_entailment': 0.29495545228322345, 'pegasus_flesch_kincaid': 20, 'pegasus_coleman_liau': 19, 'pegasus_ari': 22, 'pegasus_smog': 21}
*** Analysing case 283
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6097560975609756, 'r1_recall': 0.5434782608695652, 'r1_f1': 0.5747126436781609, 'pegasus_entailment': 0.5878821043588687, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 20, 'pegasus_ari': 19, 'pegasus_smog': 18}
*** Analysing case 284
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7538461538461538, 'r1_recall': 0.4537037037037037, 'r1_f1': 0.5664739884393063, 'pegasus_entailment': 0.6170497536659241, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 20, 'pegasus_ari': 20, 'pegasus_smog': 19}
*** Analysing case 285
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5046728971962616, 'r1_recall': 0.5346534653465347, 'r1_f1': 0.5192307692307693, 'pegasus_entailment': 0.15290266481461004, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 16}
*** Analysing case 286
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5727272727272728, 'r1_recall': 0.6428571428571429, 'r1_f1': 0.6057692307692308, 'pegasus_entailment': 0.094654880464077, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 19, 'pegasus_ari': 26, 'pegasus_smog': 21}
*** Analysing case 287
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5373134328358209, 'r1_recall': 0.5142857142857142, 'r1_f1': 0.5255474452554744, 'pegasus_entailment': 0.24073971901088953, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 15, 'pegasus_ari': 16, 'pegasus_smog': 16}
*** Analysing case 288
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.8113207547169812, 'r1_recall': 0.6466165413533834, 'r1_f1': 0.7196652719665273, 'pegasus_entailment': 0.5281308628618717, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 22, 'pegasus_ari': 28, 'pegasus_smog': 24}
*** Analysing case 289
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5913978494623656, 'r1_recall': 0.6111111111111112, 'r1_f1': 0.6010928961748635, 'pegasus_entailment': 0.32750848432381946, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 15, 'pegasus_ari': 17, 'pegasus_smog': 13}
*** Analysing case 290
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7362637362637363, 'r1_recall': 0.5826086956521739, 'r1_f1': 0.6504854368932038, 'pegasus_entailment': 0.6616340180238088, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 20, 'pegasus_ari': 24, 'pegasus_smog': 24}
*** Analysing case 291
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5, 'r1_recall': 0.5405405405405406, 'r1_f1': 0.5194805194805195, 'pegasus_entailment': 0.4427349840601285, 'pegasus_flesch_kincaid': 23, 'pegasus_coleman_liau': 16, 'pegasus_ari': 26, 'pegasus_smog': 23}
*** Analysing case 292
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.9210526315789473, 'r1_recall': 0.5072463768115942, 'r1_f1': 0.6542056074766355, 'pegasus_entailment': 0.9252457320690155, 'pegasus_flesch_kincaid': 15, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 17}
*** Analysing case 293
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.176, 'r1_recall': 0.44, 'r1_f1': 0.2514285714285714, 'pegasus_entailment': 0.5020774362928933, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 17, 'pegasus_ari': 23, 'pegasus_smog': 16}
*** Analysing case 294
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.23369565217391305, 'r1_recall': 0.7678571428571429, 'r1_f1': 0.3583333333333334, 'pegasus_entailment': 0.13103171344846487, 'pegasus_flesch_kincaid': 32, 'pegasus_coleman_liau': 20, 'pegasus_ari': 39, 'pegasus_smog': 26}
*** Analysing case 295
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.23076923076923078, 'r1_recall': 0.3191489361702128, 'r1_f1': 0.2678571428571429, 'pegasus_entailment': 0.6236653923988342, 'pegasus_flesch_kincaid': 19, 'pegasus_coleman_liau': 17, 'pegasus_ari': 23, 'pegasus_smog': 18}
*** Analysing case 296
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.48148148148148145, 'r1_recall': 0.36619718309859156, 'r1_f1': 0.416, 'pegasus_entailment': 0.395742295930783, 'pegasus_flesch_kincaid': 13, 'pegasus_coleman_liau': 15, 'pegasus_ari': 15, 'pegasus_smog': 15}
*** Analysing case 297
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7093023255813954, 'r1_recall': 0.3333333333333333, 'r1_f1': 0.4535315985130111, 'pegasus_entailment': 0.6374862889448801, 'pegasus_flesch_kincaid': 18, 'pegasus_coleman_liau': 14, 'pegasus_ari': 19, 'pegasus_smog': 19}
*** Analysing case 298
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5909090909090909, 'r1_recall': 0.5693430656934306, 'r1_f1': 0.5799256505576208, 'pegasus_entailment': 0.5371318521598974, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 17, 'pegasus_ari': 17, 'pegasus_smog': 18}
*** Analysing case 299
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.7391304347826086, 'r1_recall': 0.5604395604395604, 'r1_f1': 0.6375, 'pegasus_entailment': 0.8968136608600616, 'pegasus_flesch_kincaid': 22, 'pegasus_coleman_liau': 19, 'pegasus_ari': 26, 'pegasus_smog': 22}
*** Analysing case 300
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.5688073394495413, 'r1_recall': 0.46616541353383456, 'r1_f1': 0.5123966942148761, 'pegasus_entailment': 0.8533709347248077, 'pegasus_flesch_kincaid': 16, 'pegasus_coleman_liau': 16, 'pegasus_ari': 17, 'pegasus_smog': 19}
*** Analysing case 301
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.780952380952381, 'r1_recall': 0.5, 'r1_f1': 0.6096654275092938, 'pegasus_entailment': 0.23764581009745597, 'pegasus_flesch_kincaid': 14, 'pegasus_coleman_liau': 15, 'pegasus_ari': 16, 'pegasus_smog': 17}
*** Analysing case 302
** ROUGE...
** Entailment...
** Readability....
{'r1_precision': 0.6724137931034483, 'r1_recall': 0.582089552238806, 'r1_f1': 0.624, 'pegasus_entailment': 0.5350146691004435, 'pegasus_flesch_kincaid': 17, 'pegasus_coleman_liau': 19, 'pegasus_ari': 21, 'pegasus_smog': 20}
