1	It was finally their special day.
1	"""The dinner is starting shortly, people!"" Bridget told her group."
1	I just stared and tried to keep up.
1	We saw a lot of cool cars.
1	We took a selfie while riding a monorail on vacation.
1	The women warms up during squatting.
1	Many yellow flowers blossomed in the sunlight.
1	The dog was ready to go.
1	The bride is walking down the aisle.
1	It was time for the annual car show.
1	The park we visited was in a foreign country.
1	Today our small town had a parade on Main street.
1	I didn't know what it was so I took it off, it looked better.
1	Fortunately, everyone else was wearing red shirts too
1	His outstretched hands made contact with the ground several times.
1	The child is looking on the animals at the petting zoo, she looks scared.
1	They added the lighting to make the church seem newer.
1	They wanted to draw trees one me but they just drew a bunch on stars.
1	IT IS A BILDING
1	Youtube held a party.
1	Today was a nice snow day.
1	Children is an example of how our live continues.
1	The party had planned fireworks.
1	I love all the green snacks that are out on St. Patrick's Day.
1	One passenger made it to the ground safely, the survival story.
1	People bought souvenir shirts at the tournament.
1	In our meeting we had the pleasure of observing our new female associate.
1	Its so beautiful , nature is running wild too, got a picture of our first birds.
1	The damage was pretty severe.
1	I was happy to go to the game....so what if I am female?
1	They had a lot of fun screwing around.
1	I had a great time with these cool people I met while taking a stroll.
1	The yellow team won the game by scoring a lot.
1	Here is spiderman sitting on a bench
1	The images were half human.
1	The ocean was calm.
1	These two friends were pregaming before heading to the club.
1	The dog was ready to go.
1	The colors on the street amazed me.
1	Many of the costumes didn't make sense, but the idea of the holiday for all to indulge in candy and show their humors was met.
1	As we stopped along the way, I realized what friendly animals camels can be.
1	The people have a lot to drink.
1	Everyone in our small town comes out for the parade.
1	This one was military colored.
1	The water was cold the day they went to the beach but the kids didn't care.
1	I got a good shot of the strange fireworks with my camera.
1	I parked my car, and then no longer remembered what street I left it on
1	She insisted on riding in the middle of the carousel on the spotted leopard.
1	The views are amazing, picturesque.
1	The interior was different from what we expected with oddly spaced unfamiliar lighting.
1	They navigated their bikes around a trail and had fun outside.
1	They were college sweethearts and everyone knew that they would stay together forever.
1	This has been a wonderful trip
1	Mark was telling his fishing stories again.
1	It's harvest time, but where's Duke?
1	It was surreal inside.
1	Your neighborhood may not be this business but each country if different.
1	It was a long week, they sat in a nice restaurant.
1	He had a great time on the hike.
1	There was wasted space with their organization.
1	The Cather exhibition will celebrate her various accomplishments.
1	First we saw the purple tulips.
1	There were lots of people talking, having silly drunk conversations.
1	Baby girl is playing and having fun with her cousins.
1	In particular, I enjoy watching the birds and their antics.
1	Afterward, my parents through my a graduation party.
1	IT IS  A BUILDING
1	A sudden jerk happened down the street.
1	The world is ready for the race.
1	They celebrated and waved as the parade went by.
1	Performers rounded off the night with joyful performances.
1	There was snacks and souvenirs being sold.
1	There were many workers dressed up there.
1	When he got to his car, an officer was writing a parking ticket.
1	At this amusement park, a little boy simultaneously played games.
1	Over three hundred students stood quietly with their class at graduation.
1	It was great to see all our family and friends laughing and enjoying themselves.
1	My friends and I like taking picture at nights.
1	He was cute so I sat next to him and started a chat, and when he won, it was so fun to watch!
1	"He introduced me to a mustached male, and I said, ""Dude, I know youre trying to distract me so they can smoke."""
1	The trees looked nice.
1	Tradition turned into humor as the newlyweds made a nice mess of each other's faces with the cake.
1	Early in the morning, all the children go to school.
1	There was a humongous rainbow.
1	At 7:00 a.m. every morning, Ryder greets the sun and beach in one fail swoop.
1	The soldiers were seated and ready to listen.
1	At the end of the night, everyone gathers after dinner
1	During a special holiday, they'll have a parade featuring a dancing lion.
1	Many others joined us.
1	The kids were tired after the large meal.
1	And was very happy to be in the field.
1	Wheelchair racers are making significant efforts in their race.
1	Today is a somber gathering.
1	She enjoyed reading the card and got a kick out of what Uncle Joe said.
1	I love this pic of us together on that lovely day.
1	He also talked for awhile on the topic.
1	The door of the hall is green.
1	My little sister loved to ride the indoor car!
1	The brother began wisking up a meal for his relatives.
1	They learned a lot of good information from him.
1	We are visiting the zoo as a family today.
1	he is very pround of his accomplishments
1	The billy goat is standing in the pen.
1	Dave intensely watched the candle burning
1	Quarter slots, my kind of machines.
1	The first man started telling his story about the snow globes he makes.
1	A boy picks out a shirt at the event.
1	And of course the pretty blossoming trees around this time of year.
1	The finale was wonderful, showing off all of the different types of fireworks in the show.
1	Her grandpa, however, did not want to be photographed.
1	Everything he looked at had the screen obstructing his view.
