context,+ve confidence,predicted,label
there were many people in the meeting,0.80037147,1,1
i remembered one restaurant we used to go to go to that closed down and we miss,0.83274454,1,1
here [UNK] s my sister and brother [UNK] in [UNK] law,0.7287454,1,1
so here i sit not knowing what to do with a foot that looked as if it might fall off,0.74577165,1,1
once i got there and i was listening to my friend telling this male about her job at the mission ##ary [UNK] which was the them ##e of the show,0.8241396,1,1
who is this guy supp ##posed to be [UNK] the grim reap ##er,0.308371,0,1
our family went on a beach vacation,0.7346636,1,1
the eggs were really,0.6293737,1,1
i [UNK] m listing to this as i [UNK] m working in my office,0.7260626,1,1
the sea had risen over the morning and caught us by surprise,0.7227127,1,1
everyone sat around and took pictures together,0.7871802,1,1
the family sits at relax ##es for a minute in the hot sun,0.8839277,1,1
the staff added some further tw ##ea ##ks and then announced it ready for a bigger job,0.7806215,1,1
this house is one you would find on a bus ##ier street,0.8434955,1,1
the tall ##est guy wore a frank ##enstein costume,0.7979578,1,1
the adoption organizations was waiting for the plane to land,0.68214107,1,1
the costume party had a 70 ##s them ##e,0.78188807,1,1
i preferred the sketch portrait of the eye,0.7920944,1,1
the winter was particularly brutal that year,0.69731665,1,1
surrounding the seal area was many rocks for protection,0.7770753,1,1
many of the cy ##cl ##ists started running fast on their bike ##s,0.7528078,1,1
someone who is being treated there is interviewed on camera,0.85210323,1,1
some acts had a strange song that they played,0.70550436,1,1
mostly they just saw,0.7191259,1,1
what a solemn day it was to hold a funeral,0.62851715,1,1
finally [UNK] some real food and drinks,0.63540524,1,1
its underway that the finally started for the ceremony,0.70334524,1,1
his parents and his friends gathered for a day of play to celebrate,0.82238084,1,1
the guy wanted to make something from scratch and he finally decided to make a home ##made cass ##ero ##le,0.8351608,1,1
the boys finish their first day back to school,0.8062223,1,1
the dogs run so fast and pull the s ##led at such a speed,0.79317266,1,1
a man looks at his feet in the sand and thinks about how happy he is that he is ##n [UNK] t at work,0.89581376,1,1
there was also lots of am ##us ##ment park,0.7716696,1,1
the entertainment along side was perfect for the race,0.78547174,1,1
and sometimes it has funny halloween dress at the party,0.8301446,1,1
as he enters the building he sees groups of people already in progress of of registering for the,0.85693324,1,1
i got my son a simpson [UNK] s balloon for his birthday,0.83483547,1,1
the drumm ##er was also a keyboard player,0.77043325,1,1
the loud crowd roa ##rs with appreciation,0.7219788,1,1
the woman takes first place in the race,0.8237733,1,1
these individuals represent love in a commit ##ed relationship and rally for equal rights of all,0.79908353,1,1
the photo of the girls [UNK] mother was his best work,0.8248697,1,1
however [UNK] today his male friend only nag ##ged tom and kept telling him to get a job,0.770891,1,1
of course my hub ##by had to come too,0.5668568,1,1
this type of building [UNK] which is actually a museum [UNK] is very modern,0.8242847,1,1
the family lined up to great the couple,0.79133,1,1
we saved penn ##ies every mile,0.7165099,1,1
she went in for a lay ##up to score a point,0.792094,1,1
the upcoming weekend meant the start of vacation for the woman,0.74987453,1,1
the game was hard but he was good at it,0.7718313,1,1
maybe the storm ##y sky over the park told it to find a place to wait out the coming rain,0.8271327,1,1
we walked around the town for hours looking at the buildings,0.7892137,1,1
i like driving through the neighborhoods during the holidays,0.79261297,1,1
drinking was a bit more difficult for some though,0.64767975,1,1
their greene ##ry and it [UNK] s peace can only be found there,0.77638626,1,1
there was a world of people,0.73201525,1,1
after that [UNK] we needed to rest on a bench,0.69534105,1,1
we were ready for the sight ##s by our location,0.69968444,1,1
the pitcher for the team was their best player,0.7941885,1,1
veterans lined up to gree ##t the sail ##ors,0.7762955,1,1
albert had a sweet tooth so he gathered ingredients rom his cup ##board to make a sweet treat,0.83136296,1,1
last night [UNK] me and some fellow students celebrate ##d the end of our last semester of college,0.7996198,1,1
i might just also get my fortune read here at the beach,0.7415786,1,1
vendors were expecting people to spend a lot of money to ##night,0.7868019,1,1
strangers stop and take self ##ies with the god ##s of the beach,0.8136597,1,1
the other man next to him is not impressed with what he has to say at all,0.8177706,1,1
at times my son found the tour very scar ##y [UNK] but he really seemed to enjoy it,0.8086427,1,1
as she grew up [UNK] she loved to be in front of the camera,0.814486,1,1
all of the fresh produce looks remarkable,0.78703827,1,1
another small plane took off from the runway,0.7042665,1,1
my personal favorite were the bat shaped cook ##ies,0.7726222,1,1
a speech was given to the people by the mayor,0.7627545,1,1
the young son of the cook was however ready to eat a meal,0.80276865,1,1
it [UNK] s a perfect place to bring your family for a fun day,0.85024613,1,1
a local dairy brings milk to the towns ##people,0.8360987,1,1
everyone tell us we are a cut ##e couple,0.7020925,1,1
this particular monument is made from notes of tourist ##s and citizens tied to a post,0.8719381,1,1
we took tons of pictures so we would remember the night forever,0.7947847,1,1
but the bri ##de does ##n [UNK] t seem to mind [UNK] she looks radi ##ant,0.69025713,1,1
they also found some valuable coins,0.7273753,1,1
they first have a pot ##luck and eat,0.8008185,1,1
time for my speech,0.6860029,1,1
the person was getting tired from all of the skiing they had done,0.836857,1,1
i feel like every local kid walked in this parade with one group or another,0.84468704,1,1
there were several vendors selling all types of things at the parade,0.8236243,1,1
the tables looked pretty special,0.69746625,1,1
obviously this location along the thames was absolutely beautiful and stun ##ning against a pink early morning sky,0.780111,1,1
i love the replica of the fair ##y ##tal ##e,0.7089608,1,1
she wore a traditional wedding dress that day,0.7465729,1,1
it was a spec ##tac ##ular community effort over the course of three months,0.7399535,1,1
we honored the veterans as they rode through parade,0.7495972,1,1
the c [UNK] e [UNK] o quiet ##ly observes a,0.7286269,1,1
the fans were pumped and,0.6732678,1,1
they gathered lists of what was needed for the proper vegetation [UNK] and planted them by every building,0.8173533,1,1
they talk of a pretty good night now,0.67038226,1,1
however [UNK] the crew was glad to be home,0.7085235,1,1
our car ##avan of cy ##cl ##ists stopped to rest every so often,0.7469949,1,1
this past weekend i took time for a vacation,0.67680675,1,1
my sister like ##s to come over at night for deep conversation,0.8222596,1,1
there were people looking thru the windows to see what was,0.84457964,1,1
there ##s a footprint in the,0.75186265,1,1
one person dressed up as a while polar bear,0.760426,1,1
my family had fun with the other families,0.7426478,1,1
she received the castle she had asked for,0.752244,1,1
there was a group of people that were seriously congested,0.80869657,1,1
the parade float ##s were all deco ##rated in beautiful colors,0.7706699,1,1
as i made my way to the gym [UNK] i discovered the stairs had yet to be shovel ##ed,0.8047883,1,1
everyone pitch ##ed in and worked throughout the day,0.7713454,1,1
a child plays with poo ##p that he found on the ground,0.8760334,1,1
the little boy thought it was neat to have met with the bear and had lots of gi ##gg ##les because of it,0.8328417,1,1
i also visited a mosque the local people recommend that i see,0.7705255,1,1
he even got a kiss from one,0.78885585,1,1
the new art monument is breath ##tak ##ing and unusual,0.8427687,1,1
out in far said of the shore [UNK] there was tall lighthouse that stood regal bright in the open shores,0.74064,1,1
the two leaders were neck [UNK] and [UNK] neck,0.8031499,1,1
we saw st ##yl ##ized blue [UNK] sitting elephant ##s,0.80304575,1,1
this is supply [UNK] s used back in the old,0.741793,1,1
what a nice touch by adding the gaze ##bo for the end of the,0.71138525,1,1
it was 4 ##th of july and the flags were up,0.76734,1,1
the groups have practiced for months,0.8136336,1,1
on vacation [UNK] i stayed at a resort that was very nice,0.77868235,1,1
we went to visit the shin ##to sh ##rine,0.72745854,1,1
being a blended type of family many of thi ##er family and friends were skeptical of the wedding,0.8074857,1,1
the family spent months looking for the a new house,0.80184895,1,1
and given an aware for their accomplishment ##s,0.6108653,1,1
my beautiful baby girl,0.41414633,0,1
the time it had to have taken to create the detailing on this building [UNK] for example [UNK] makes it the kind of view i want to spend a lot of time at [UNK] without the distraction of a talking guide,0.8307672,1,1
we set the time ##r for this picture,0.6927981,1,1
we were surprised when we discovered a very modern coffee shop,0.7730128,1,1
people showed their pride by wearing ribbon,0.7493361,1,1
the transformers are collection models,0.7367016,1,1
the yellow hand ladder was very cool,0.7039342,1,1
they passed a lu ##sh lawn where they were tempted to run through a fountain,0.76391023,1,1
eventually we stopped to ref ##uel in the sun,0.7385283,1,1
in this one [UNK] there [UNK] s a cool snow ##man,0.656034,1,1
brady [UNK] s favorite fan fabricated a very color ##ful skull,0.78163373,1,1
josh is getting ready for easter,0.6547393,1,1
there are a group of people at the party hanging out in the kitchen having a couple of drinks,0.9110256,1,1
later in the night we mock ##ed cel ##eb ##rit ##ies and san ##g kar ##oke,0.72848326,1,1
in our town there are spots notorious for their scene ##ry,0.83187157,1,1
he love ##s vintage potter ##y,0.7689671,1,1
it was going to be a fun day at the marina,0.74814236,1,1
both the interior and exterior contained windows in many shapes [UNK] some were painted [UNK] but most were either clear or stained glass,0.79633826,1,1
there is always a lot of good food,0.8254382,1,1
our day with friends was very fun,0.69359046,1,1
the tourist ##s leave with a satisfied expression,0.77281785,1,1
we will soon be in one of those sail ##boat ##s,0.677841,1,1
as each speaker addressed them [UNK] they listened intent ##ly,0.7602612,1,1
the wall had great photos on it as she walk past them,0.81982946,1,1
i took a picture out the window [UNK] but the rear view mirror blocked some of it,0.8337815,1,1
it can be quite the competition,0.57439363,1,1
the whole thing was a new ordeal for us both,0.7070745,1,1
a wooden bridge leads to the parking area of the park,0.843525,1,1
there is a town meeting today,0.7352756,1,1
the winner emerged excited,0.6865857,1,1
we celebrate ##d with several dishes of food,0.75594693,1,1
his teacher took a photo and shared with us how much she enjoyed having him in her classes,0.8470902,1,1
brian got to meet the met,0.68671983,1,1
all our friends joined us for the celebration ##s,0.77762955,1,1
potatoes were peel ##ed and the meat ste ##wing,0.7673256,1,1
this wall is full of art and is really cut ##e,0.8280608,1,1
grand ##ma took us all for lunch,0.67620593,1,1
the host of the parade was march ##ing with the super her ##oe ##s,0.8251553,1,1
this is the street the day before the big race,0.81818885,1,1
visiting my grandparents little house in the woods is always so eng ##ross ##ing [UNK] one wonder ##s where the time went,0.8737974,1,1
we had fun riding a tri ##cycle on the beach,0.7919631,1,1
there are scar ##y masks painted on the walls,0.8656065,1,1
she was a little nervous at,0.7278718,1,1
the band played until two o [UNK] clock in the morning,0.8084489,1,1
i have no idea what my brother is trying to say to the,0.78730136,1,1
the group is having a great time playing the game,0.8370892,1,1
sarah was excited to finally meet up with her friends from college at the roof top bar,0.8180657,1,1
as the fireworks det ##ona ##ted [UNK] the float ##s drove past the dealership,0.73482966,1,1
after i at ##e [UNK] i venture ##d back into the alley of bright lights and huge advertisements,0.7912717,1,1
they loved the spa ##cio ##us kitchen,0.7768787,1,1
the parade only lasted a couple of hours,0.7366868,1,1
his cat say du ##ti ##fully next to his bag before he left to work,0.7956775,1,1
a star war ##s convention is a wonderful way to kick off the summer,0.86763436,1,1
at the concert they also played other instruments in the band,0.7731823,1,1
some of the buildings have beautiful stained glass windows,0.8187655,1,1
