,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
223,0.625,0.43352601156069365,0.5119453924914676,0.2689075630252101,0.18604651162790697,0.21993127147766323,0.425,0.2947976878612717,0.34812286689419797,0.4777754545211792,0.33976230025291443,0.40696409344673157,0.7415335178375244,0.6475948691368103,0.6913878917694092,0.9655172413793104,-0.26535623259435703,0,0.4134427284200986,14,16,17,16
224,0.3216374269005848,0.6875,0.4382470119521912,0.1588235294117647,0.34177215189873417,0.2168674698795181,0.2222222222222222,0.475,0.3027888446215139,0.29522934556007385,0.5430505275726318,0.40886765718460083,0.615070104598999,0.7656517028808594,0.6821497082710266,0.9281437125748503,-0.19249674693820973,4,0.39114317887773115,19,18,22,21
225,0.5389221556886228,0.5056179775280899,0.5217391304347826,0.18072289156626506,0.1694915254237288,0.1749271137026239,0.2754491017964072,0.25842696629213485,0.2666666666666667,0.3825063407421112,0.3798447549343109,0.38328877091407776,0.6715590953826904,0.6649565696716309,0.668241560459137,0.95625,-0.23138877425340332,2,0.5211277057727178,18,18,22,18
226,0.6046511627906976,0.484472049689441,0.5379310344827587,0.234375,0.1875,0.20833333333333334,0.3488372093023256,0.2795031055900621,0.3103448275862069,0.32340559363365173,0.29934513568878174,0.3136032819747925,0.639896035194397,0.6392853260040283,0.6395905613899231,0.9761904761904762,-0.2548448745998635,0,0.5387584269046783,20,19,24,21
227,0.550561797752809,0.3656716417910448,0.43946188340807174,0.22727272727272727,0.15037593984962405,0.18099547511312214,0.39325842696629215,0.26119402985074625,0.3139013452914798,0.4077751040458679,0.25497931241989136,0.3286608159542084,0.6812366247177124,0.5935016870498657,0.6343499422073364,0.9767441860465116,-0.23917798311065708,0,0.6250210404396057,17,20,20,20
228,0.5570469798657718,0.34156378600823045,0.42346938775510207,0.2635135135135135,0.16115702479338842,0.19999999999999998,0.3959731543624161,0.24279835390946503,0.3010204081632653,0.29959776997566223,0.18179334700107574,0.2400670200586319,0.6510312557220459,0.5625762939453125,0.6035801768302917,0.9507042253521126,-0.2560712850307929,2,0.31609455017106874,16,17,17,18
229,0.42574257425742573,0.524390243902439,0.46994535519125685,0.14,0.1728395061728395,0.15469613259668508,0.2376237623762376,0.2926829268292683,0.2622950819672131,0.3094187080860138,0.3313662111759186,0.3226095736026764,0.650158166885376,0.643767774105072,0.6469471454620361,0.9693877551020408,-0.3108595934836351,3,0.5816693026572466,16,17,19,17
230,0.47305389221556887,0.5197368421052632,0.4952978056426333,0.18072289156626506,0.1986754966887417,0.1892744479495268,0.2694610778443114,0.29605263157894735,0.28213166144200624,0.2572603225708008,0.26662325859069824,0.2644435465335846,0.625000536441803,0.6158257722854614,0.6203792095184326,0.9817073170731707,-0.242587049391366,3,0.454925370713075,19,19,23,20
231,0.1989247311827957,0.5138888888888888,0.28682170542635654,0.03783783783783784,0.09859154929577464,0.05468750000000001,0.12903225806451613,0.3333333333333333,0.18604651162790697,0.14925862848758698,0.3027466833591461,0.22308294475078583,0.5679871439933777,0.655870795249939,0.6087735891342163,0.9281767955801105,-0.22159322027994732,4,0.23847208498045802,16,17,19,18
232,0.6744186046511628,0.2600896860986547,0.3754045307443365,0.3411764705882353,0.13063063063063063,0.18892508143322476,0.47674418604651164,0.18385650224215247,0.26537216828478966,0.43164771795272827,0.21854548156261444,0.31761831045150757,0.7315655946731567,0.6016297340393066,0.6602657437324524,0.9880952380952381,-0.33606909064156887,0,0.1718399797876676,17,18,22,17
233,0.19047619047619047,0.21238938053097345,0.200836820083682,0.024,0.026785714285714284,0.02531645569620253,0.10317460317460317,0.11504424778761062,0.1087866108786611,0.15119309723377228,0.05379129946231842,0.10303043574094772,0.5380004048347473,0.49867287278175354,0.5175906419754028,0.9838709677419355,-0.29750869605231167,3,0.4364200383424759,19,17,22,19
234,0.22981366459627328,0.8043478260869565,0.35748792270531404,0.18125,0.6444444444444445,0.28292682926829266,0.17391304347826086,0.6086956521739131,0.27053140096618356,0.17675060033798218,0.585995078086853,0.3490292727947235,0.5533807277679443,0.8042091727256775,0.6556233763694763,0.9617834394904459,-0.26975323625253944,5,0.4979613274335861,23,17,27,21
235,0.48484848484848486,0.6187845303867403,0.5436893203883495,0.2,0.25555555555555554,0.224390243902439,0.22077922077922077,0.281767955801105,0.24757281553398058,0.3345903754234314,0.37664109468460083,0.35744449496269226,0.662318229675293,0.6747382879257202,0.668470561504364,0.9295154185022027,-0.19508350332280866,6,0.6152846783399581,16,17,19,19
236,0.6724137931034483,0.22033898305084745,0.3319148936170213,0.38596491228070173,0.125,0.18884120171673818,0.5344827586206896,0.1751412429378531,0.26382978723404255,0.41919177770614624,0.14273764193058014,0.26629742980003357,0.68290114402771,0.5356813669204712,0.6003983020782471,0.9464285714285714,-0.2903026878608348,0,0.3680792649586995,16,19,19,19
237,0.25390625,0.6770833333333334,0.3693181818181818,0.1411764705882353,0.37894736842105264,0.2057142857142857,0.19140625,0.5104166666666666,0.2784090909090909,0.20229317247867584,0.4556674361228943,0.3174639344215393,0.5684625506401062,0.7309015989303589,0.6395285129547119,0.9603174603174603,-0.21777313488923156,4,0.4089797671352114,19,17,23,19
238,0.46496815286624205,0.503448275862069,0.48344370860927155,0.1794871794871795,0.19444444444444445,0.18666666666666665,0.2929936305732484,0.31724137931034485,0.304635761589404,0.30957773327827454,0.3782634735107422,0.34515872597694397,0.6333643198013306,0.666961669921875,0.6497289538383484,0.9668874172185431,-0.2710784170370997,0,0.5938761702605656,15,16,18,17
239,0.11688311688311688,0.6428571428571429,0.1978021978021978,0.0392156862745098,0.2222222222222222,0.06666666666666667,0.11038961038961038,0.6071428571428571,0.1868131868131868,0.06895366311073303,0.4454290270805359,0.22723691165447235,0.5064727067947388,0.7314039468765259,0.598502516746521,0.9591836734693877,-0.25000741377808544,4,0.6274211928248405,22,18,26,22
240,0.21014492753623187,0.5,0.2959183673469387,0.072992700729927,0.17543859649122806,0.10309278350515463,0.13768115942028986,0.3275862068965517,0.19387755102040818,0.14696505665779114,0.32179367542266846,0.22983397543430328,0.5567116141319275,0.6362588405609131,0.5938330888748169,0.9629629629629629,-0.23325371829726405,0,0.43732029882570106,15,16,18,17
241,0.44516129032258067,0.5798319327731093,0.5036496350364964,0.2727272727272727,0.3559322033898305,0.3088235294117647,0.3161290322580645,0.4117647058823529,0.35766423357664234,0.4181361794471741,0.45140546560287476,0.4364829957485199,0.6929348707199097,0.7178109884262085,0.7051535844802856,0.94,-0.2575668334437389,1,0.5571823813021183,19,19,24,21
242,0.29411764705882354,0.5633802816901409,0.3864734299516908,0.1111111111111111,0.21428571428571427,0.14634146341463417,0.19117647058823528,0.36619718309859156,0.25120772946859904,0.2453894019126892,0.3854292333126068,0.31347769498825073,0.5982925295829773,0.6747998595237732,0.6342473030090332,0.9477611940298507,-0.24142385677205058,0,0.733941376209259,20,17,24,20
243,0.21019108280254778,0.6,0.3113207547169811,0.09615384615384616,0.2777777777777778,0.14285714285714288,0.1337579617834395,0.38181818181818183,0.19811320754716982,0.21496354043483734,0.4078785479068756,0.30564355850219727,0.5756266117095947,0.6833310723304749,0.6248717904090881,0.9090909090909091,-0.1933396624429733,0,0.6513462722301483,18,16,22,18
244,0.20618556701030927,0.49382716049382713,0.29090909090909095,0.046632124352331605,0.1125,0.06593406593406594,0.10824742268041238,0.25925925925925924,0.15272727272727274,0.09175116568803787,0.22084306180477142,0.15496444702148438,0.5466641783714294,0.5895942449569702,0.5673182606697083,0.9109947643979057,-0.1866526250652789,4,0.4505307376384735,14,16,17,16
245,0.4566929133858268,0.7160493827160493,0.5576923076923078,0.24603174603174602,0.3875,0.30097087378640774,0.30708661417322836,0.48148148148148145,0.37499999999999994,0.4394320547580719,0.5819015502929688,0.5085625648498535,0.6996907591819763,0.7874205112457275,0.7409679293632507,0.959349593495935,-0.2602743586186407,0,0.3446361143141985,20,18,23,20
246,0.3716216216216216,0.6626506024096386,0.4761904761904761,0.16326530612244897,0.2926829268292683,0.2096069868995633,0.2702702702702703,0.4819277108433735,0.3463203463203463,0.3205358684062958,0.5444595217704773,0.42453476786613464,0.6346563696861267,0.7389869093894958,0.6828595995903015,0.9440559440559441,-0.2599109557179289,0,0.7477642099062601,15,17,17,17
247,0.5407407407407407,0.6576576576576577,0.5934959349593497,0.3283582089552239,0.4,0.36065573770491804,0.4148148148148148,0.5045045045045045,0.4552845528455285,0.4466616213321686,0.5690057873725891,0.5067241191864014,0.7272495031356812,0.7834034562110901,0.7542827129364014,0.9772727272727273,-0.2694659701521227,0,0.5802306175231934,18,19,22,19
248,0.7816091954022989,0.20238095238095238,0.32151300236406616,0.45348837209302323,0.11641791044776119,0.1852731591448931,0.5632183908045977,0.14583333333333334,0.23167848699763594,0.4991719126701355,0.15644733607769012,0.30484917759895325,0.722923755645752,0.540532112121582,0.6185629367828369,0.9880952380952381,-0.27237170546400824,1,0.4860996262480815,17,17,22,17
249,0.5337837837837838,0.35585585585585583,0.42702702702702705,0.19047619047619047,0.12669683257918551,0.15217391304347824,0.30405405405405406,0.20270270270270271,0.24324324324324323,0.3256639242172241,0.24232015013694763,0.284889280796051,0.6569073796272278,0.5971880555152893,0.6256257891654968,0.9375,-0.23324970973879045,4,0.36678104754537344,14,16,16,16
250,0.2634730538922156,0.5641025641025641,0.3591836734693878,0.10843373493975904,0.23376623376623376,0.14814814814814814,0.18562874251497005,0.3974358974358974,0.2530612244897959,0.252485454082489,0.4607888460159302,0.349718302488327,0.6025866270065308,0.7267744541168213,0.6588797569274902,0.9617834394904459,-0.22308925022325266,5,0.6983348727226257,13,14,15,16
251,0.4405594405594406,0.6057692307692307,0.5101214574898785,0.22535211267605634,0.3106796116504854,0.26122448979591834,0.24475524475524477,0.33653846153846156,0.2834008097165992,0.2689145803451538,0.4090237021446228,0.3370387554168701,0.6182477474212646,0.6722046136856079,0.6440981030464172,0.9927536231884058,-0.27715612182236704,0,0.76681899279356,11,15,13,14
252,0.23015873015873015,0.3972602739726027,0.2914572864321608,0.048,0.08333333333333333,0.06091370558375635,0.1349206349206349,0.2328767123287671,0.1708542713567839,0.11853377521038055,0.2612472474575043,0.1876770555973053,0.5101311802864075,0.6067570447921753,0.5542643666267395,0.991869918699187,-0.2911121427689718,1,0.5668282747268677,19,20,22,20
253,0.35714285714285715,0.5384615384615384,0.4294478527607362,0.17525773195876287,0.265625,0.21118012422360247,0.29591836734693877,0.4461538461538462,0.3558282208588957,0.35348042845726013,0.4654547870159149,0.40896138548851013,0.652350902557373,0.7051830291748047,0.6777389049530029,0.9680851063829787,-0.29929126129153105,0,0.57042595744133,15,17,19,15
254,0.22596153846153846,0.6527777777777778,0.33571428571428574,0.12560386473429952,0.36619718309859156,0.18705035971223022,0.16826923076923078,0.4861111111111111,0.25,0.2294345498085022,0.5225914716720581,0.3603818416595459,0.6034389734268188,0.744335412979126,0.6665225028991699,0.9313725490196079,-0.22279622916703112,2,0.5701330244541168,14,17,17,16
255,0.36774193548387096,0.7037037037037037,0.4830508474576271,0.2012987012987013,0.3875,0.26495726495726496,0.2645161290322581,0.5061728395061729,0.3474576271186441,0.27260714769363403,0.4499875009059906,0.3568933308124542,0.6256353855133057,0.7315348982810974,0.6744534373283386,0.9407894736842105,-0.22472538167695366,2,0.4746703239423888,15,17,18,17
256,0.18691588785046728,0.5263157894736842,0.27586206896551724,0.046948356807511735,0.13333333333333333,0.06944444444444445,0.11214953271028037,0.3157894736842105,0.16551724137931034,0.11857260763645172,0.29733458161354065,0.20298214256763458,0.5060708522796631,0.6412894129753113,0.5657122135162354,0.9571428571428572,-0.2397724760604747,8,0.5995471060276032,22,16,27,19
257,0.4810126582278481,0.4523809523809524,0.4662576687116564,0.16666666666666666,0.1566265060240964,0.16149068322981364,0.24050632911392406,0.2261904761904762,0.2331288343558282,0.32210129499435425,0.4058856964111328,0.3646988868713379,0.6256320476531982,0.6992220282554626,0.6603832244873047,0.948051948051948,-0.3065517450213251,1,0.504091888666153,14,17,17,16
258,0.4148936170212766,0.4968152866242038,0.45217391304347826,0.1711229946524064,0.20512820512820512,0.18658892128279886,0.2074468085106383,0.2484076433121019,0.22608695652173913,0.2865724563598633,0.2954578697681427,0.2934199571609497,0.6098127365112305,0.6153885722160339,0.6125879287719727,0.9456521739130435,-0.2548003434099708,0,0.3628545076187168,19,20,22,21
259,0.5378787878787878,0.4930555555555556,0.5144927536231884,0.25190839694656486,0.23076923076923078,0.2408759124087591,0.32575757575757575,0.2986111111111111,0.3115942028985507,0.35901156067848206,0.3591735363006592,0.3612826466560364,0.6510937213897705,0.6767988204956055,0.6636974811553955,0.983739837398374,-0.28211678351745584,3,0.32188262939453127,17,18,21,19
260,0.38235294117647056,0.5531914893617021,0.4521739130434782,0.2,0.2903225806451613,0.2368421052631579,0.19117647058823528,0.2765957446808511,0.2260869565217391,0.26877671480178833,0.35015758872032166,0.31037554144859314,0.6304941773414612,0.6726356744766235,0.6508834958076477,0.9389312977099237,-0.2511789690327635,0,0.4869208484888077,18,19,22,20
261,0.5080213903743316,0.4973821989528796,0.5026455026455027,0.22043010752688172,0.21578947368421053,0.2180851063829787,0.28342245989304815,0.2774869109947644,0.28042328042328046,0.3336300253868103,0.31805622577667236,0.3280951678752899,0.6411261558532715,0.6368787288665771,0.6389954090118408,0.9453551912568307,-0.23378553040711125,2,0.30768166668713093,21,21,25,22
262,0.2894736842105263,0.673469387755102,0.40490797546012275,0.21238938053097345,0.5,0.2981366459627329,0.2719298245614035,0.6326530612244898,0.3803680981595092,0.3138217031955719,0.58181232213974,0.4356929659843445,0.6243237257003784,0.7551722526550293,0.6835423707962036,0.963963963963964,-0.2523285068071117,4,0.4081649713218212,13,16,16,15
263,0.34074074074074073,0.5542168674698795,0.4220183486238532,0.17164179104477612,0.2804878048780488,0.21296296296296297,0.24444444444444444,0.39759036144578314,0.30275229357798167,0.27417150139808655,0.3616521954536438,0.31857824325561523,0.6299532651901245,0.6593344211578369,0.6443090438842773,0.9921875,-0.22712976283977437,3,0.7466832026839256,11,14,13,14
264,0.30303030303030304,0.6410256410256411,0.411522633744856,0.1402439024390244,0.2987012987012987,0.19087136929460582,0.18787878787878787,0.3974358974358974,0.25514403292181065,0.22831514477729797,0.4234007000923157,0.3199510872364044,0.5871748924255371,0.7162132263183594,0.6453065276145935,0.949685534591195,-0.25808765932381195,3,0.2587721879993166,14,16,18,13
265,0.38317757009345793,0.5061728395061729,0.43617021276595747,0.20754716981132076,0.275,0.23655913978494625,0.29906542056074764,0.3950617283950617,0.34042553191489355,0.454397976398468,0.5101796388626099,0.4834652841091156,0.6767661571502686,0.7218977212905884,0.6986038088798523,0.9901960784313726,-0.29858676764421266,0,0.5040948480367661,15,19,19,17
266,0.5180722891566265,0.6277372262773723,0.5676567656765676,0.21212121212121213,0.25735294117647056,0.23255813953488372,0.2710843373493976,0.3284671532846715,0.297029702970297,0.43288055062294006,0.5359469652175903,0.48415878415107727,0.6953887343406677,0.7439104318618774,0.7188317179679871,0.9503105590062112,-0.26316478457345327,1,0.5750868320465088,17,17,21,17
267,0.19230769230769232,0.45454545454545453,0.27027027027027023,0.038834951456310676,0.09302325581395349,0.0547945205479452,0.11538461538461539,0.2727272727272727,0.16216216216216214,0.134329155087471,0.3411576747894287,0.2303583025932312,0.5502731800079346,0.6029971837997437,0.5754300355911255,0.94,-0.27584264062321284,0,0.5640150010585785,17,19,22,17
268,0.24271844660194175,0.423728813559322,0.30864197530864196,0.08823529411764706,0.15517241379310345,0.11250000000000002,0.1650485436893204,0.288135593220339,0.20987654320987656,0.2949986457824707,0.3632310628890991,0.3304039537906647,0.6275283098220825,0.6723079681396484,0.6491467952728271,1.0,-0.3230172563325773,1,0.6834880709648132,13,17,17,16
