,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,gold_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
202,0.3711340206185567,0.631578947368421,0.4675324675324675,0.19170984455958548,0.3274336283185841,0.24183006535947713,0.23711340206185566,0.40350877192982454,0.2987012987012987,0.3373403549194336,0.46936437487602234,0.4018656015396118,0.6567174792289734,0.7126204967498779,0.6835278272628784,0.9456521739130435,-0.2609335300963045,2,0.3037778687264238,0.4602645840495825,18,18,21,20
203,0.3767123287671233,0.4954954954954955,0.4280155642023346,0.19310344827586207,0.2545454545454545,0.21960784313725487,0.2602739726027397,0.34234234234234234,0.29571984435797666,0.3685060143470764,0.29912322759628296,0.33506354689598083,0.6495379209518433,0.6356567740440369,0.6425224542617798,0.9645390070921985,-0.24245730420204104,1,0.42821724712848663,0.33602030628493856,20,19,23,21
204,0.5555555555555556,0.365296803652968,0.4407713498622589,0.1888111888111888,0.12385321100917432,0.14958448753462605,0.3055555555555556,0.2009132420091324,0.24242424242424243,0.3481449782848358,0.23725156486034393,0.2923916280269623,0.6429028511047363,0.583349883556366,0.611680269241333,0.9712230215827338,-0.25242934650462123,1,0.19356261938810349,0.265766279771924,17,17,21,18
205,0.3618421052631579,0.6707317073170732,0.47008547008547014,0.1986754966887417,0.37037037037037035,0.25862068965517243,0.29605263157894735,0.5487804878048781,0.3846153846153846,0.38156285881996155,0.5372466444969177,0.4565637707710266,0.6671925187110901,0.7697360515594482,0.7148054242134094,0.952054794520548,-0.26079706330860564,2,0.4383205386499564,0.11239153542555869,19,20,22,21
206,0.23893805309734514,0.6136363636363636,0.34394904458598724,0.07111111111111111,0.1839080459770115,0.10256410256410256,0.13274336283185842,0.3409090909090909,0.19108280254777069,0.1880740374326706,0.3487294614315033,0.26504090428352356,0.5436525344848633,0.6587903499603271,0.5957090258598328,0.9140271493212669,-0.2342497553656735,5,0.5332217539350191,0.35337280854582787,22,17,26,20
207,0.37333333333333335,0.5544554455445545,0.4462151394422311,0.12080536912751678,0.18,0.14457831325301204,0.22,0.32673267326732675,0.26294820717131473,0.23811250925064087,0.3573682904243469,0.2969934940338135,0.5946834087371826,0.6790751218795776,0.63408362865448,0.9659863945578231,-0.2812025342252773,1,0.43685925006866455,0.12240819819271564,19,19,23,20
208,0.3581081081081081,0.49074074074074076,0.41406250000000006,0.11564625850340136,0.1588785046728972,0.13385826771653545,0.2635135135135135,0.3611111111111111,0.3046875,0.3140510022640228,0.3810923397541046,0.3488475978374481,0.6318644881248474,0.6882437467575073,0.6588501930236816,0.9366197183098591,-0.23190194009958964,2,0.3703639085094134,0.28246343849847716,16,15,18,17
209,0.14583333333333334,0.5833333333333334,0.23333333333333336,0.041884816753926704,0.1702127659574468,0.06722689075630252,0.10416666666666667,0.4166666666666667,0.16666666666666669,0.03715434670448303,0.2644290030002594,0.14056244492530823,0.48298758268356323,0.596878170967102,0.5339270234107971,0.9042553191489362,-0.18933084714081994,1,0.6441224416097006,0.5491272881627083,16,17,17,18
210,0.3372093023255814,0.5858585858585859,0.42804428044280446,0.15789473684210525,0.2755102040816326,0.2007434944237918,0.26744186046511625,0.46464646464646464,0.33948339483394835,0.2838224768638611,0.45591628551483154,0.365867018699646,0.6211732029914856,0.7159708738327026,0.6652116775512695,0.9636363636363636,-0.2541587384126329,1,0.4935417132718222,0.3202972158789635,17,18,20,20
211,0.3953488372093023,0.5379746835443038,0.4557640750670241,0.14485981308411214,0.19745222929936307,0.16711590296495954,0.20930232558139536,0.2848101265822785,0.2412868632707775,0.3382519483566284,0.3585066497325897,0.35051843523979187,0.664371907711029,0.6505420207977295,0.6573842167854309,0.9154929577464789,-0.1897218785356285,3,0.5546539649367332,0.260837584733963,18,18,21,19
212,0.4008810572687225,0.5759493670886076,0.4727272727272727,0.1592920353982301,0.22929936305732485,0.18798955613577026,0.1894273127753304,0.2721518987341772,0.22337662337662337,0.2469024956226349,0.2770636975765228,0.26429611444473267,0.6160801649093628,0.6163468956947327,0.6162135004997253,0.9144144144144144,-0.21056043206574993,8,0.22841115705668927,0.10342179648578168,16,17,18,19
213,0.5766423357664233,0.40932642487046633,0.47878787878787876,0.17647058823529413,0.125,0.14634146341463414,0.32116788321167883,0.22797927461139897,0.26666666666666666,0.3183239996433258,0.24935488402843475,0.2852259576320648,0.6678992509841919,0.6112884283065796,0.6383411884307861,0.9185185185185185,-0.22679901620694798,0,0.5794180759361812,0.5066506548060311,14,16,16,18
214,0.4715447154471545,0.5523809523809524,0.5087719298245614,0.2540983606557377,0.2980769230769231,0.2743362831858407,0.3902439024390244,0.45714285714285713,0.42105263157894735,0.42539194226264954,0.4328855276107788,0.4310780465602875,0.6944662928581238,0.7003653049468994,0.6974033117294312,0.9743589743589743,-0.2632169056951066,2,0.7193892076611519,0.6515191694100698,22,22,26,24
215,0.3588516746411483,0.6,0.4491017964071856,0.10576923076923077,0.1774193548387097,0.1325301204819277,0.19617224880382775,0.328,0.2455089820359282,0.3095659613609314,0.3871457874774933,0.34930703043937683,0.6256445646286011,0.6829953193664551,0.6530632376670837,0.9595959595959596,-0.25466828322416335,3,0.3024241756647825,0.17858117930591105,16,18,19,19
216,0.15584415584415584,0.6923076923076923,0.254416961130742,0.030434782608695653,0.13725490196078433,0.04982206405693951,0.09523809523809523,0.4230769230769231,0.15547703180212014,0.06023404002189636,0.3385644555091858,0.1833748072385788,0.5211880207061768,0.6681819558143616,0.5856015086174011,0.9298245614035088,-0.2047031474781209,2,0.46235957162247765,0.32955028613408405,17,17,20,18
217,0.2706766917293233,0.5901639344262295,0.3711340206185567,0.07575757575757576,0.16666666666666666,0.10416666666666666,0.16541353383458646,0.36065573770491804,0.22680412371134018,0.2435375154018402,0.3689790666103363,0.30517369508743286,0.5860260725021362,0.6700426340103149,0.6252245306968689,0.9689922480620154,-0.25886714687711176,2,0.54944708943367,0.3470381249984105,13,15,15,16
218,0.2923076923076923,0.6129032258064516,0.39583333333333337,0.11627906976744186,0.2459016393442623,0.15789473684210525,0.18461538461538463,0.3870967741935484,0.25,0.3228365182876587,0.4539755582809448,0.3869747221469879,0.6178991794586182,0.6833027601242065,0.6489572525024414,0.9609375,-0.25105077809965226,0,0.5733364969491959,0.37772065959870815,16,17,20,18
219,0.21428571428571427,0.559322033898305,0.30985915492957744,0.058823529411764705,0.15517241379310345,0.08530805687203792,0.11688311688311688,0.3050847457627119,0.16901408450704225,0.2424747198820114,0.4208953082561493,0.327134907245636,0.5660861730575562,0.6506761312484741,0.6054407954216003,0.9276315789473685,-0.22572343141669404,0,0.5146837743620077,0.39488983899354935,18,21,23,21
220,0.3630573248407643,0.5,0.42066420664206644,0.1346153846153846,0.18584070796460178,0.15613382899628253,0.1910828025477707,0.2631578947368421,0.22140221402214022,0.22711610794067383,0.29132452607154846,0.26080596446990967,0.5981645584106445,0.6110745668411255,0.6045506596565247,0.9548387096774194,-0.2493705549901175,3,0.5848046143849691,0.32857729991277057,17,18,21,17
221,0.23195876288659795,0.45454545454545453,0.30716723549488056,0.09844559585492228,0.19387755102040816,0.13058419243986252,0.15463917525773196,0.30303030303030304,0.20477815699658702,0.22540678083896637,0.36223527789115906,0.2920782268047333,0.5752443075180054,0.6383377313613892,0.6051508784294128,0.9267015706806283,-0.21186703035256826,1,0.37899189349263906,0.24489756176869074,16,18,19,17
222,0.16339869281045752,0.625,0.25906735751295334,0.07236842105263158,0.28205128205128205,0.11518324607329844,0.08496732026143791,0.325,0.13471502590673576,0.1269979327917099,0.40227532386779785,0.24989226460456848,0.5295525193214417,0.6918262243270874,0.5999094247817993,0.9337748344370861,-0.22777931815735641,1,0.6768022745847702,0.7223065793514252,19,18,23,19
223,0.592,0.4277456647398844,0.4966442953020134,0.25,0.18023255813953487,0.20945945945945946,0.408,0.2947976878612717,0.34228187919463093,0.5007354021072388,0.3459209203720093,0.42054083943367004,0.7325162291526794,0.6474164724349976,0.6873423457145691,0.9586776859504132,-0.2593036856558577,0,0.41256852944691974,0.21222790330648422,14,16,17,16
224,0.4365079365079365,0.6875,0.5339805825242718,0.264,0.4177215189873418,0.3235294117647059,0.35714285714285715,0.5625,0.4368932038834951,0.416638046503067,0.5852112770080566,0.4973054528236389,0.6870964765548706,0.7888186573982239,0.7344521284103394,0.9516129032258065,-0.22731974592396265,2,0.36645888686180117,0.14630531426519156,18,19,21,20
225,0.55625,0.5,0.5266272189349113,0.23270440251572327,0.20903954802259886,0.22023809523809523,0.30625,0.2752808988764045,0.2899408284023669,0.4096779227256775,0.38003435730934143,0.3967464864253998,0.6698576211929321,0.664685845375061,0.6672617197036743,0.9607843137254902,-0.2321222896609867,0,0.4042622574738094,0.4055493488907814,16,18,19,18
226,0.5359116022099447,0.6024844720496895,0.5672514619883041,0.22777777777777777,0.25625,0.2411764705882353,0.30939226519337015,0.34782608695652173,0.32748538011695905,0.3019134998321533,0.36210939288139343,0.3335148096084595,0.6297612190246582,0.6733213067054749,0.6508132219314575,0.9602272727272727,-0.21866013982740085,0,0.35616421699523926,0.26805658106292996,20,19,23,21
227,0.40559440559440557,0.43283582089552236,0.41877256317689526,0.1619718309859155,0.17293233082706766,0.16727272727272727,0.3006993006993007,0.3208955223880597,0.31046931407942235,0.33191370964050293,0.33128851652145386,0.33388519287109375,0.6599248647689819,0.6414982080459595,0.6505810618400574,0.948905109489051,-0.22306507481692273,2,0.6110925922791163,0.6283396542072296,18,20,21,21
228,0.564935064935065,0.35802469135802467,0.43828715365239296,0.24836601307189543,0.15702479338842976,0.1924050632911392,0.35714285714285715,0.22633744855967078,0.2770780856423174,0.3368959426879883,0.25019946694374084,0.29429903626441956,0.6529091596603394,0.5832501649856567,0.6161169409751892,0.9657534246575342,-0.23336452757893,3,0.515162970471595,0.16753706485033035,16,17,18,18
229,0.4888888888888889,0.5365853658536586,0.5116279069767442,0.2247191011235955,0.24691358024691357,0.23529411764705882,0.32222222222222224,0.35365853658536583,0.3372093023255814,0.40802881121635437,0.421718955039978,0.416835218667984,0.6938998103141785,0.6943222880363464,0.6941109895706177,0.9651162790697675,-0.34395329022554244,3,0.3043046295642853,0.5218499600887299,14,16,18,15
230,0.4662576687116564,0.5,0.48253968253968255,0.1728395061728395,0.18543046357615894,0.17891373801916932,0.26993865030674846,0.2894736842105263,0.27936507936507937,0.27517932653427124,0.2582424283027649,0.2691521644592285,0.6245789527893066,0.6082113981246948,0.6162865161895752,0.9620253164556962,-0.2242808143258228,2,0.4795345216989517,0.1884281449019909,21,20,25,20
231,0.20348837209302326,0.4861111111111111,0.2868852459016394,0.04093567251461988,0.09859154929577464,0.05785123966942149,0.14534883720930233,0.3472222222222222,0.20491803278688525,0.13527904450893402,0.272786021232605,0.2021905928850174,0.5446051955223083,0.6394068002700806,0.5882107019424438,0.9518072289156626,-0.2524042794061776,1,0.4274503712852796,0.22858014181256295,18,17,21,20
232,0.5369127516778524,0.35874439461883406,0.4301075268817204,0.20270270270270271,0.13513513513513514,0.16216216216216217,0.3221476510067114,0.21524663677130046,0.2580645161290323,0.3416268527507782,0.23759301006793976,0.28963398933410645,0.6637977361679077,0.6159005165100098,0.6389527320861816,0.9517241379310345,-0.2782890082800098,1,0.4040938034653664,0.18157018484039741,19,18,22,20
233,0.17372881355932204,0.36283185840707965,0.23495702005730662,0.03829787234042553,0.08035714285714286,0.05187319884726225,0.0847457627118644,0.17699115044247787,0.11461318051575932,0.11111823469400406,0.10232003778219223,0.10975168645381927,0.5193026065826416,0.5301294326782227,0.5246601700782776,0.9696969696969697,-0.26981711228180383,1,0.5945230941288173,0.20482175331562757,20,18,22,22
234,0.22641509433962265,0.782608695652174,0.35121951219512193,0.15822784810126583,0.5555555555555556,0.24630541871921185,0.15723270440251572,0.5434782608695652,0.24390243902439024,0.18477199971675873,0.5672847628593445,0.347923219203949,0.559333324432373,0.7997580766677856,0.6582800149917603,0.9487179487179487,-0.2560470541003075,5,0.6088138073682785,0.1907833106815815,18,17,20,19
235,0.5129310344827587,0.6574585635359116,0.576271186440678,0.19913419913419914,0.25555555555555554,0.2238442822384428,0.25,0.32044198895027626,0.28087167070217917,0.3197876513004303,0.35499730706214905,0.3393907845020294,0.6592295169830322,0.6749904155731201,0.6670169234275818,0.9254385964912281,-0.18847275803942187,5,0.4879535867108239,0.39374553319066763,16,17,18,18
236,0.42660550458715596,0.5254237288135594,0.4708860759493671,0.15207373271889402,0.1875,0.16793893129770993,0.22477064220183487,0.2768361581920904,0.24810126582278483,0.3003251552581787,0.3203652501106262,0.312613308429718,0.6187622547149658,0.6336656212806702,0.6261253356933594,0.92018779342723,-0.20133670878188226,2,0.3118076757527888,0.08394635021686554,18,18,21,19
237,0.423841059602649,0.6666666666666666,0.5182186234817814,0.26,0.4105263157894737,0.31836734693877555,0.304635761589404,0.4791666666666667,0.3724696356275303,0.3530372381210327,0.4767957627773285,0.4138464331626892,0.6654704809188843,0.7454063892364502,0.7031739950180054,0.9727891156462585,-0.25321241536327666,0,0.3157348304986954,0.28760173730552197,18,20,21,20
238,0.5103448275862069,0.5103448275862069,0.5103448275862069,0.1875,0.1875,0.1875,0.30344827586206896,0.30344827586206896,0.30344827586206896,0.3205413222312927,0.3781434893608093,0.35086262226104736,0.6575956344604492,0.6901758909225464,0.6734919548034668,0.971830985915493,-0.27182110206332233,1,0.4902330736319224,0.4458471898521696,16,17,19,17
239,0.12403100775193798,0.5714285714285714,0.20382165605095542,0.046875,0.2222222222222222,0.07741935483870968,0.11627906976744186,0.5357142857142857,0.1910828025477707,0.13490718603134155,0.447439044713974,0.2718793451786041,0.545058012008667,0.7257818579673767,0.622569739818573,0.975609756097561,-0.23493577885500216,1,0.7414476573467255,0.3934065252542496,16,17,20,18
240,0.21311475409836064,0.4482758620689655,0.28888888888888886,0.08264462809917356,0.17543859649122806,0.11235955056179775,0.14754098360655737,0.3103448275862069,0.2,0.16913533210754395,0.3379431962966919,0.24953100085258484,0.5498366951942444,0.636436939239502,0.589975893497467,0.9830508474576272,-0.2748010576902924,0,0.372206615904967,0.22212692396715283,14,16,16,17
241,0.5703125,0.6134453781512605,0.5910931174089069,0.2677165354330709,0.288135593220339,0.27755102040816326,0.4296875,0.46218487394957986,0.4453441295546559,0.5176137089729309,0.5213462710380554,0.5211194157600403,0.7211431264877319,0.733269989490509,0.7271559834480286,0.9669421487603306,-0.26679460902049956,2,0.5526097388938069,0.45732443034648895,18,18,23,20
242,0.23529411764705882,0.7323943661971831,0.3561643835616438,0.08636363636363636,0.2714285714285714,0.1310344827586207,0.15384615384615385,0.4788732394366197,0.23287671232876714,0.2283896505832672,0.5438866019248962,0.36783429980278015,0.5849835872650146,0.735849142074585,0.6518004536628723,0.9124423963133641,-0.18596924897845168,1,0.5520293727517128,0.5413166085879008,16,17,18,18
243,0.15668202764976957,0.6181818181818182,0.25,0.07407407407407407,0.2962962962962963,0.11851851851851852,0.10599078341013825,0.41818181818181815,0.1691176470588235,0.18371683359146118,0.457944393157959,0.3068618178367615,0.5568434000015259,0.705064058303833,0.6222489476203918,0.9241706161137441,-0.18182326205420818,1,0.5431624606251717,0.31454577421148616,14,16,17,16
244,0.17180616740088106,0.48148148148148145,0.2532467532467533,0.030973451327433628,0.0875,0.04575163398692811,0.11013215859030837,0.30864197530864196,0.1623376623376623,0.15954065322875977,0.3017524480819702,0.22851885855197906,0.5468853116035461,0.6193274855613708,0.580856442451477,0.9363636363636364,-0.2153776407703698,3,0.41469503231346605,0.3057096600532532,16,18,19,19
245,0.3821656050955414,0.7407407407407407,0.5042016806722689,0.21153846153846154,0.4125,0.2796610169491525,0.25477707006369427,0.49382716049382713,0.3361344537815126,0.35876569151878357,0.5648189783096313,0.4554364085197449,0.6481962203979492,0.7720532417297363,0.7047240138053894,0.9605263157894737,-0.2661054657277966,0,0.5128943721453348,0.28350428491830826,18,19,21,19
