,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
216,0,0.2116788321167883,0.5576923076923077,0.30687830687830686,0.051470588235294115,0.13725490196078433,0.07486631016042782,0.13138686131386862,0.34615384615384615,0.19047619047619047,0.07461194694042206,0.2776380777359009,0.16872449219226837,0.5278363823890686,0.6533507108688354,0.5839248895645142,0.9703703703703703,-0.2556126016296989,0,0.5270003328720728,17,17,20,18
217,1,0.20853080568720378,0.7213114754098361,0.32352941176470584,0.05714285714285714,0.2,0.08888888888888888,0.10900473933649289,0.3770491803278688,0.16911764705882354,0.15711857378482819,0.36094996333122253,0.25205349922180176,0.5600191354751587,0.6768252849578857,0.6129066944122314,0.941747572815534,-0.22284945621478025,6,0.3439877550635073,14,15,16,16
218,0,0.3305084745762712,0.6290322580645161,0.43333333333333335,0.09401709401709402,0.18032786885245902,0.12359550561797754,0.2033898305084746,0.3870967741935484,0.2666666666666667,0.3320823609828949,0.50388103723526,0.4140726625919342,0.6226330995559692,0.7163877487182617,0.666228175163269,0.9487179487179487,-0.2894557221190086,0,0.7645632028579712,17,19,20,20
219,0,0.25688073394495414,0.4745762711864407,0.3333333333333333,0.07407407407407407,0.13793103448275862,0.09638554216867469,0.1651376146788991,0.3050847457627119,0.2142857142857143,0.26923683285713196,0.3669416904449463,0.31834396719932556,0.6160942316055298,0.6463689804077148,0.6308686137199402,0.9813084112149533,-0.3123410066947474,0,0.48385347723960875,16,19,19,19
220,0,0.3032258064516129,0.41228070175438597,0.34944237918215615,0.12337662337662338,0.168141592920354,0.14232209737827714,0.1935483870967742,0.2631578947368421,0.22304832713754646,0.23456263542175293,0.2730349600315094,0.25600677728652954,0.5954037308692932,0.6004741191864014,0.5979282259941101,0.896774193548387,-0.20607541262082907,1,0.4151083454489708,15,17,18,16
221,0,0.22115384615384615,0.46464646464646464,0.29967426710097717,0.03864734299516908,0.08163265306122448,0.05245901639344262,0.11057692307692307,0.23232323232323232,0.14983713355048858,0.18469128012657166,0.3331795036792755,0.25641706585884094,0.5546221733093262,0.6220190525054932,0.5863903760910034,0.9611650485436893,-0.25191804041875154,0,0.4408399621024728,18,20,22,20
222,0,0.16025641025641027,0.625,0.25510204081632654,0.04516129032258064,0.1794871794871795,0.07216494845360824,0.07692307692307693,0.3,0.12244897959183675,0.13770318031311035,0.44281312823295593,0.27196937799453735,0.5430627465248108,0.6964252591133118,0.6102561950683594,0.9161290322580645,-0.19376268933360064,0,0.5951495002955198,16,18,19,17
223,0,0.5714285714285714,0.4161849710982659,0.4816053511705686,0.256,0.18604651162790697,0.21548821548821548,0.36507936507936506,0.2658959537572254,0.30769230769230765,0.4587586522102356,0.328668475151062,0.3923453986644745,0.7250705361366272,0.6482982635498047,0.6845386028289795,0.9426229508196722,-0.2529602651033378,2,0.4214769795536995,15,16,18,17
224,1,0.37579617834394907,0.7375,0.4978902953586499,0.22435897435897437,0.4430379746835443,0.2978723404255319,0.29936305732484075,0.5875,0.39662447257383965,0.35904255509376526,0.5963802337646484,0.4687572717666626,0.6619371175765991,0.7982870936393738,0.7237462401390076,0.9419354838709677,-0.19947348821201394,2,0.27602302966018516,18,19,21,20
225,0,0.6131386861313869,0.47191011235955055,0.5333333333333333,0.27205882352941174,0.20903954802259886,0.23642172523961658,0.3284671532846715,0.25280898876404495,0.2857142857142857,0.4154336750507355,0.3470515310764313,0.38239797949790955,0.6905964016914368,0.6583009362220764,0.6740620732307434,1.0,-0.27594727955020937,2,0.5126487895846367,19,20,23,20
226,0,0.5112359550561798,0.5652173913043478,0.5368731563421828,0.1807909604519774,0.2,0.18991097922848665,0.29213483146067415,0.32298136645962733,0.30678466076696165,0.25343185663223267,0.320914626121521,0.28859078884124756,0.6046062707901001,0.6545197367668152,0.6285737156867981,0.9657142857142857,-0.23584355761616682,0,0.6295157372951508,26,20,31,25
227,0,0.49107142857142855,0.41044776119402987,0.44715447154471544,0.17117117117117117,0.14285714285714285,0.1557377049180328,0.3482142857142857,0.291044776119403,0.3170731707317074,0.3402375876903534,0.27417245507240295,0.30861926078796387,0.6594247817993164,0.6137620210647583,0.635774552822113,0.9459459459459459,-0.26529940140888497,0,0.653111582994461,17,19,20,19
228,0,0.5032258064516129,0.32098765432098764,0.39195979899497485,0.21428571428571427,0.13636363636363635,0.16666666666666663,0.3096774193548387,0.19753086419753085,0.24120603015075376,0.2515338063240051,0.13781195878982544,0.1942865401506424,0.6202306151390076,0.5385199785232544,0.5764943957328796,0.9466666666666667,-0.21206970205124365,2,0.17893715627724305,16,18,19,18
229,0,0.42452830188679247,0.5487804878048781,0.4787234042553192,0.17142857142857143,0.2222222222222222,0.1935483870967742,0.25471698113207547,0.32926829268292684,0.2872340425531915,0.3452974855899811,0.37917831540107727,0.3641759753227234,0.6522432565689087,0.6566781997680664,0.6544532179832458,0.9902912621359223,-0.3352985306363887,5,0.39945235699415205,17,18,20,18
230,0,0.6324786324786325,0.4868421052631579,0.550185873605948,0.2672413793103448,0.2052980132450331,0.23220973782771534,0.3418803418803419,0.2631578947368421,0.2973977695167286,0.3564678728580475,0.2896735370159149,0.32442280650138855,0.6530097126960754,0.6190321445465088,0.6355671286582947,0.9826086956521739,-0.23737089183383908,1,0.44102033227682114,19,21,24,19
231,0,0.20689655172413793,0.5,0.2926829268292683,0.046242774566473986,0.11267605633802817,0.06557377049180328,0.14942528735632185,0.3611111111111111,0.21138211382113825,0.16769686341285706,0.30299967527389526,0.23367419838905334,0.5658827424049377,0.6632999777793884,0.6107310056686401,0.9418604651162791,-0.22987181671269452,1,0.41852021110909327,17,17,19,18
232,0,0.5403726708074534,0.3901345291479821,0.453125,0.20625,0.14864864864864866,0.17277486910994766,0.32298136645962733,0.23318385650224216,0.27083333333333337,0.3751538395881653,0.2700931131839752,0.3225571811199188,0.6796699166297913,0.6299439668655396,0.6538628935813904,0.9375,-0.26601216692444996,2,0.23829703937683785,16,18,19,17
233,0,0.17,0.3008849557522124,0.21725239616613418,0.03015075376884422,0.05357142857142857,0.03858520900321543,0.085,0.1504424778761062,0.10862619808306709,0.09185021370649338,0.0992877408862114,0.09864425659179688,0.5131933093070984,0.5325739979743958,0.5227040648460388,0.949238578680203,-0.2595054942155208,1,0.6142821709314982,21,18,24,23
234,0,0.21768707482993196,0.6956521739130435,0.33160621761658027,0.0958904109589041,0.3111111111111111,0.14659685863874347,0.12244897959183673,0.391304347826087,0.18652849740932645,0.14576952159404755,0.3969433903694153,0.259565532207489,0.5500072836875916,0.7277597784996033,0.6265197992324829,0.9724137931034482,-0.2728932817182166,5,0.5237013722459475,19,19,23,20
235,0,0.5502645502645502,0.574585635359116,0.5621621621621622,0.2127659574468085,0.2222222222222222,0.2173913043478261,0.2804232804232804,0.292817679558011,0.28648648648648645,0.36199575662612915,0.3515215516090393,0.35893410444259644,0.67072594165802,0.6557251214981079,0.6631407141685486,0.9148936170212766,-0.2086307955826261,2,0.4144468610174954,16,17,19,18
236,0,0.5432098765432098,0.4971751412429379,0.5191740412979351,0.18012422360248448,0.16477272727272727,0.17210682492581603,0.2777777777777778,0.2542372881355932,0.26548672566371684,0.36443713307380676,0.3415684103965759,0.3551044166088104,0.6518259048461914,0.6420671343803406,0.6469096541404724,0.9371069182389937,-0.2283685144076124,1,0.2342806365340948,18,18,21,19
237,0,0.26436781609195403,0.71875,0.3865546218487395,0.15,0.4105263157894737,0.21971830985915494,0.210727969348659,0.5729166666666666,0.3081232492997199,0.19697506725788116,0.4355300962924957,0.3062112629413605,0.5783559679985046,0.7273878455162048,0.644366979598999,0.9302325581395349,-0.21844765749119022,1,0.38621077314019203,16,18,19,18
238,0,0.5121951219512195,0.43448275862068964,0.47014925373134325,0.18032786885245902,0.1527777777777778,0.16541353383458648,0.3089430894308943,0.2620689655172414,0.28358208955223885,0.3508661687374115,0.3519805073738098,0.3536393940448761,0.6634212732315063,0.6693613529205322,0.6663780808448792,0.9590163934426229,-0.25892895997562904,0,0.4335347652435303,16,17,19,17
239,0,0.0784313725490196,0.5714285714285714,0.13793103448275862,0.024630541871921183,0.18518518518518517,0.043478260869565216,0.07352941176470588,0.5357142857142857,0.12931034482758622,0.0014822686789557338,0.3915342092514038,0.16231417655944824,0.47742703557014465,0.6949470043182373,0.5660079121589661,0.9303482587064676,-0.23001980292997182,2,0.6455558070114681,18,18,22,20
240,0,0.22388059701492538,0.5172413793103449,0.31250000000000006,0.07518796992481203,0.17543859649122806,0.10526315789473684,0.1417910447761194,0.3275862068965517,0.19791666666666669,0.15988360345363617,0.311710387468338,0.23301342129707336,0.5508722066879272,0.6427749991416931,0.5932856798171997,0.9393939393939394,-0.24668247471416338,1,0.5734390318393707,16,16,19,16
241,0,0.5223880597014925,0.5882352941176471,0.5533596837944663,0.21804511278195488,0.2457627118644068,0.2310756972111554,0.30597014925373134,0.3445378151260504,0.3241106719367589,0.47973164916038513,0.45364248752593994,0.46837979555130005,0.7032762765884399,0.7006952166557312,0.7019833922386169,0.9461538461538461,-0.25136559473097386,2,0.5448867827653885,20,19,25,22
242,0,0.29714285714285715,0.7323943661971831,0.42276422764227645,0.10919540229885058,0.2714285714285714,0.15573770491803282,0.18285714285714286,0.4507042253521127,0.2601626016260163,0.30015847086906433,0.5719958543777466,0.4234545826911926,0.6242423057556152,0.7483165264129639,0.6806715130805969,0.9298245614035088,-0.22893290298315172,1,0.6760823386056083,17,18,20,18
243,0,0.17553191489361702,0.6,0.2716049382716049,0.053475935828877004,0.18518518518518517,0.08298755186721991,0.11170212765957446,0.38181818181818183,0.17283950617283952,0.15855443477630615,0.3867369294166565,0.2633580267429352,0.567146897315979,0.6811784505844116,0.6189544200897217,0.9095744680851063,-0.15377935179887614,0,0.5622159868478775,12,15,15,15
244,0,0.12462006079027356,0.5061728395061729,0.2,0.027439024390243903,0.1125,0.044117647058823525,0.07598784194528875,0.30864197530864196,0.12195121951219512,0.08426161110401154,0.2647636830806732,0.1692446917295456,0.5227985978126526,0.6043083667755127,0.5606061816215515,0.8840125391849529,-0.1473725660593057,4,0.4206511395819047,14,17,17,17
245,0,0.34394904458598724,0.6666666666666666,0.45378151260504196,0.1794871794871795,0.35,0.23728813559322035,0.2356687898089172,0.4567901234567901,0.31092436974789917,0.32024428248405457,0.4803207218647003,0.3971371054649353,0.626374363899231,0.7235482931137085,0.6714638471603394,0.9290322580645162,-0.21082600840760435,0,0.435060896910727,17,17,20,18
246,0,0.3724137931034483,0.6506024096385542,0.4736842105263158,0.1527777777777778,0.2682926829268293,0.1946902654867257,0.22758620689655173,0.39759036144578314,0.2894736842105263,0.3368304967880249,0.5233035087585449,0.42513325810432434,0.6482055187225342,0.7310335040092468,0.6871324777603149,0.9647887323943662,-0.26638449164998024,0,0.6672652438282967,13,18,17,16
247,0,0.4791666666666667,0.6216216216216216,0.5411764705882353,0.2097902097902098,0.2727272727272727,0.23715415019762845,0.3125,0.40540540540540543,0.3529411764705882,0.4311755895614624,0.525851845741272,0.47858598828315735,0.6885340213775635,0.7437444925308228,0.7150751352310181,0.9428571428571428,-0.2725783129824,1,0.41642866656184196,19,20,24,21
248,0,0.6122448979591837,0.26785714285714285,0.3726708074534162,0.23972602739726026,0.1044776119402985,0.14553014553014554,0.3469387755102041,0.15178571428571427,0.21118012422360247,0.409738153219223,0.2107846438884735,0.3039795756340027,0.6838301420211792,0.5667978525161743,0.6198381185531616,0.9444444444444444,-0.2423735965221936,0,0.36118539050221443,14,17,17,16
249,1,0.5131578947368421,0.527027027027027,0.5199999999999999,0.20704845814977973,0.21266968325791855,0.20982142857142858,0.2631578947368421,0.2702702702702703,0.26666666666666666,0.2763178050518036,0.2529698312282562,0.26703375577926636,0.6467579007148743,0.6175472736358643,0.6318151354789734,0.875,-0.16115815092979258,2,0.30188001692295074,16,17,19,18
250,0,0.23660714285714285,0.6794871794871795,0.3509933774834437,0.11210762331838565,0.3246753246753247,0.16666666666666669,0.15178571428571427,0.4358974358974359,0.22516556291390727,0.269151508808136,0.4529292583465576,0.3561524450778961,0.6077113151550293,0.7406713962554932,0.667635977268219,0.9174311926605505,-0.19595300144968197,4,0.5738432139158249,13,15,16,14
251,0,0.44680851063829785,0.6057692307692307,0.5142857142857142,0.2357142857142857,0.32038834951456313,0.271604938271605,0.2695035460992908,0.36538461538461536,0.31020408163265306,0.36080968379974365,0.5051544308662415,0.4308047592639923,0.6446465849876404,0.7140890955924988,0.6775932908058167,0.9782608695652174,-0.27510652628697363,1,0.7676389912764231,14,17,19,15
252,0,0.2074074074074074,0.3835616438356164,0.2692307692307692,0.04477611940298507,0.08333333333333333,0.058252427184466014,0.14074074074074075,0.2602739726027397,0.18269230769230768,0.09877106547355652,0.21287690103054047,0.1554126739501953,0.5030525922775269,0.5935133099555969,0.5445516705513,0.9398496240601504,-0.2411186823247049,0,0.5243332266807557,19,19,22,20
253,0,0.22981366459627328,0.5692307692307692,0.3274336283185841,0.10625,0.265625,0.15178571428571427,0.15527950310559005,0.38461538461538464,0.22123893805309733,0.2147703617811203,0.37908604741096497,0.29335516691207886,0.5815308690071106,0.6889622211456299,0.6307044625282288,0.9487179487179487,-0.2838540373019922,2,0.47148319333791733,19,19,24,17
254,0,0.2094017094017094,0.6805555555555556,0.32026143790849676,0.09871244635193133,0.323943661971831,0.15131578947368418,0.16666666666666666,0.5416666666666666,0.2549019607843137,0.25035059452056885,0.5065799355506897,0.3670453727245331,0.5817919969558716,0.7196123600006104,0.6434045433998108,0.9264069264069265,-0.2037416581126712,2,0.5655523070858585,16,18,20,18
255,0,0.5263157894736842,0.6172839506172839,0.5681818181818182,0.26595744680851063,0.3125,0.28735632183908044,0.3894736842105263,0.4567901234567901,0.42045454545454547,0.34342584013938904,0.42403605580329895,0.38450005650520325,0.6647255420684814,0.709287166595459,0.6862837672233582,0.9574468085106383,-0.24585058338335442,1,0.4624910518527031,15,18,18,18
256,0,0.1464968152866242,0.6052631578947368,0.2358974358974359,0.054313099041533544,0.22666666666666666,0.08762886597938144,0.10509554140127389,0.4342105263157895,0.16923076923076924,0.1353381723165512,0.3835224509239197,0.24786528944969177,0.5180696845054626,0.6864268183708191,0.5904822945594788,0.9196141479099679,-0.1856394576243785,3,0.4272587951272726,22,18,27,21
257,0,0.38181818181818183,0.5,0.4329896907216495,0.12844036697247707,0.1686746987951807,0.14583333333333331,0.19090909090909092,0.25,0.21649484536082475,0.255273699760437,0.35567039251327515,0.3056298494338989,0.5982320308685303,0.6772385835647583,0.6352883577346802,0.944954128440367,-0.2865119949451065,0,0.45124718844890593,16,19,19,18
258,1,0.4491017964071856,0.47770700636942676,0.46296296296296297,0.1927710843373494,0.20512820512820512,0.1987577639751553,0.20359281437125748,0.21656050955414013,0.20987654320987656,0.28724560141563416,0.2575254738330841,0.2746736407279968,0.6012381315231323,0.603531002998352,0.6023824214935303,0.9570552147239264,-0.24929631612989533,2,0.40285741817206144,24,19,29,22
259,0,0.4303030303030303,0.4930555555555556,0.459546925566343,0.18292682926829268,0.2097902097902098,0.19543973941368079,0.2606060606060606,0.2986111111111111,0.2783171521035599,0.3305111229419708,0.4004007875919342,0.36660367250442505,0.6182583570480347,0.6634780168533325,0.6400704979896545,0.9813664596273292,-0.24766451859064542,1,0.35569314906994504,18,18,21,19
260,0,0.31952662721893493,0.574468085106383,0.41064638783269963,0.13095238095238096,0.23655913978494625,0.16858237547892724,0.17751479289940827,0.3191489361702128,0.22813688212927755,0.22235704958438873,0.30477064847946167,0.2645295262336731,0.5915066599845886,0.6544818878173828,0.6214028000831604,0.9580838323353293,-0.27772177456347213,1,0.4651648532599211,20,18,24,19
261,0,0.5083798882681564,0.47643979057591623,0.4918918918918919,0.15168539325842698,0.14210526315789473,0.14673913043478262,0.26256983240223464,0.24607329842931938,0.25405405405405407,0.2924633324146271,0.306095689535141,0.30163243412971497,0.6275225877761841,0.6216193437576294,0.6245570182800293,0.9491525423728814,-0.23789370079372119,0,0.28909206816128324,20,21,24,22
