,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
232,0,0.514792899408284,0.3901345291479821,0.44387755102040816,0.16071428571428573,0.12162162162162163,0.13846153846153847,0.2485207100591716,0.18834080717488788,0.21428571428571427,0.3118348717689514,0.24421964585781097,0.27946966886520386,0.6389737725257874,0.6189652681350708,0.6288103461265564,0.9461077844311377,-0.2542862596077733,2,0.3375644696255525,18,18,22,20
233,0,0.15748031496062992,0.35398230088495575,0.217983651226158,0.03557312252964427,0.08035714285714286,0.04931506849315069,0.08661417322834646,0.19469026548672566,0.11989100817438693,0.09784647822380066,0.10882121324539185,0.10636524111032486,0.5133069753646851,0.5361403226852417,0.5244752764701843,0.9437751004016064,-0.23638605718252825,1,0.47770557419529985,22,17,25,23
234,0,0.2923076923076923,0.8260869565217391,0.4318181818181819,0.20930232558139536,0.6,0.3103448275862069,0.19230769230769232,0.5434782608695652,0.2840909090909091,0.22112856805324554,0.602348268032074,0.38457897305488586,0.5928092002868652,0.8110512495040894,0.6849664449691772,0.9534883720930233,-0.28543682001413306,5,0.43935313671827314,17,17,20,17
235,0,0.46153846153846156,0.56353591160221,0.5074626865671642,0.19090909090909092,0.23333333333333334,0.21,0.26244343891402716,0.32044198895027626,0.2885572139303483,0.2904455363750458,0.30266737937927246,0.2989266514778137,0.6635220050811768,0.6458542943000793,0.6545689702033997,0.8663594470046083,-0.1430115723802472,2,0.5402285517616705,13,16,15,16
236,0,0.5680473372781065,0.5423728813559322,0.5549132947976878,0.20833333333333334,0.19886363636363635,0.20348837209302323,0.2603550295857988,0.24858757062146894,0.2543352601156069,0.35616594552993774,0.33698657155036926,0.3487321436405182,0.6615778803825378,0.6522442698478699,0.6568779349327087,0.9454545454545454,-0.22278126230407125,1,0.28330113428334397,21,19,25,21
237,0,0.38095238095238093,0.6666666666666666,0.4848484848484849,0.20359281437125748,0.35789473684210527,0.25954198473282436,0.2857142857142857,0.5,0.36363636363636365,0.3000153601169586,0.4684043824672699,0.380490243434906,0.6291491985321045,0.7285716533660889,0.6752201914787292,0.9578313253012049,-0.2575496538917148,0,0.4922654827435811,18,18,21,19
238,0,0.37012987012987014,0.3931034482758621,0.3812709030100334,0.0784313725490196,0.08333333333333333,0.08080808080808081,0.18831168831168832,0.2,0.1939799331103679,0.2974335849285126,0.34437161684036255,0.32274436950683594,0.6118654012680054,0.6469124555587769,0.6289010643959045,0.9802631578947368,-0.2984079434079059,1,0.6390764564275742,18,18,20,20
239,0,0.07441860465116279,0.5714285714285714,0.1316872427983539,0.028037383177570093,0.2222222222222222,0.049792531120331954,0.07441860465116279,0.5714285714285714,0.1316872427983539,-0.005389934405684471,0.3784269094467163,0.1531781703233719,0.4738863706588745,0.7000695466995239,0.5651888847351074,0.933649289099526,-0.2097501008642133,0,0.6901022451264518,18,17,22,20
240,0,0.17964071856287425,0.5172413793103449,0.26666666666666666,0.04819277108433735,0.14035087719298245,0.07174887892376682,0.11377245508982035,0.3275862068965517,0.1688888888888889,0.10349816083908081,0.31125035881996155,0.19970832765102386,0.5162572860717773,0.6339271068572998,0.5690730810165405,0.9520958083832335,-0.2572065016296763,4,0.511035884420077,16,16,20,17
241,0,0.4966887417218543,0.6302521008403361,0.5555555555555555,0.23333333333333334,0.2966101694915254,0.2611940298507463,0.26490066225165565,0.33613445378151263,0.2962962962962963,0.4523930251598358,0.4851975440979004,0.47040286660194397,0.6954924464225769,0.7198270559310913,0.7074505686759949,0.9379310344827586,-0.2625720788218895,2,0.319551806896925,19,19,23,20
242,0,0.20784313725490197,0.7464788732394366,0.32515337423312884,0.08661417322834646,0.3142857142857143,0.13580246913580246,0.1607843137254902,0.5774647887323944,0.2515337423312884,0.20922133326530457,0.5447263717651367,0.35585716366767883,0.5875898599624634,0.7505114078521729,0.6591323018074036,0.8968253968253969,-0.16456469829092613,1,0.622124453385671,18,17,21,19
243,0,0.19072164948453607,0.6727272727272727,0.2971887550200803,0.09326424870466321,0.3333333333333333,0.14574898785425103,0.13402061855670103,0.4727272727272727,0.2088353413654618,0.1756204068660736,0.4540747106075287,0.30030557513237,0.5830748081207275,0.7159724235534668,0.6427256464958191,0.9015544041450777,-0.18735855952841707,2,0.5729217957705259,15,16,18,16
244,0,0.16260162601626016,0.49382716049382713,0.24464831804281345,0.036734693877551024,0.1125,0.05538461538461538,0.1016260162601626,0.30864197530864196,0.1529051987767584,0.11814958602190018,0.28665193915367126,0.1982671022415161,0.529771089553833,0.6065448522567749,0.5655643939971924,0.9090909090909091,-0.1937197982314005,6,0.4116442512720823,18,17,22,20
245,1,0.3193717277486911,0.7530864197530864,0.4485294117647059,0.1631578947368421,0.3875,0.22962962962962963,0.18324607329842932,0.43209876543209874,0.2573529411764706,0.2576097249984741,0.4981752336025238,0.36807358264923096,0.5813723802566528,0.7367457151412964,0.6499016880989075,0.967741935483871,-0.2621592930489396,1,0.6454240580399832,21,19,24,22
246,0,0.3263888888888889,0.5662650602409639,0.41409691629955947,0.1048951048951049,0.18292682926829268,0.13333333333333333,0.1736111111111111,0.30120481927710846,0.22026431718061676,0.31388694047927856,0.48335543274879456,0.3948465883731842,0.6237320899963379,0.7035868167877197,0.6612573266029358,0.9440559440559441,-0.24643043611371973,2,0.6069687812456063,14,17,17,17
247,0,0.48120300751879697,0.5765765765765766,0.5245901639344263,0.23484848484848486,0.2818181818181818,0.25619834710743805,0.3082706766917293,0.36936936936936937,0.33606557377049173,0.4652217924594879,0.5275355577468872,0.49736830592155457,0.6852737665176392,0.7331695556640625,0.7084130048751831,0.9618320610687023,-0.2679888449331138,0,0.5400355309247971,18,19,22,19
248,0,0.6324786324786325,0.22023809523809523,0.32671081677704195,0.2413793103448276,0.08358208955223881,0.12416851441241686,0.42735042735042733,0.1488095238095238,0.2207505518763797,0.42338600754737854,0.19058489799499512,0.29748955368995667,0.6724820733070374,0.546842098236084,0.6031891107559204,0.9827586206896551,-0.287773317995629,1,0.3128392450511456,16,19,21,18
249,1,0.4666666666666667,0.47297297297297297,0.4697986577181208,0.17410714285714285,0.17647058823529413,0.17528089887640452,0.2577777777777778,0.26126126126126126,0.2595078299776286,0.25543591380119324,0.24956947565078735,0.2550494372844696,0.6228234767913818,0.6086049675941467,0.615632176399231,0.9,-0.18495087888945094,3,0.2950023345183581,17,17,20,18
250,0,0.2131979695431472,0.5384615384615384,0.3054545454545455,0.07653061224489796,0.19480519480519481,0.1098901098901099,0.12690355329949238,0.32051282051282054,0.18181818181818182,0.1754552572965622,0.3807482421398163,0.2710849940776825,0.5604191422462463,0.6867488026618958,0.6171857714653015,0.9533678756476683,-0.24911732534465103,6,0.6752916574478149,18,16,22,18
251,1,0.39880952380952384,0.6442307692307693,0.49264705882352944,0.23952095808383234,0.3883495145631068,0.29629629629629634,0.2261904761904762,0.36538461538461536,0.27941176470588236,0.32146480679512024,0.45950767397880554,0.38867413997650146,0.6310381889343262,0.7039536237716675,0.6655046343803406,0.9325153374233128,-0.2093660278223881,1,0.7553551622799465,15,16,18,16
252,0,0.234375,0.410958904109589,0.29850746268656714,0.031496062992125984,0.05555555555555555,0.04020100502512563,0.140625,0.2465753424657534,0.17910447761194032,0.14098362624645233,0.2412533462047577,0.19142486155033112,0.5261024236679077,0.5906106233596802,0.5564932823181152,0.975609756097561,-0.29790136852556137,1,0.5724620044231414,18,17,20,19
253,0,0.3008130081300813,0.5692307692307692,0.39361702127659576,0.1557377049180328,0.296875,0.20430107526881722,0.23577235772357724,0.4461538461538462,0.30851063829787234,0.2928861379623413,0.4248352348804474,0.3573980927467346,0.6267256140708923,0.7144635319709778,0.6677247285842896,0.95,-0.29967409509377596,0,0.5386600613594055,15,17,19,14
254,1,0.18685121107266436,0.75,0.2991689750692521,0.09027777777777778,0.36619718309859156,0.1448467966573816,0.1245674740484429,0.5,0.19944598337950137,0.20516858994960785,0.49826839566230774,0.33581215143203735,0.5729731917381287,0.7423495054244995,0.6467559337615967,0.8943661971830986,-0.16602907170264203,2,0.4784852147779681,17,17,20,18
255,0,0.36619718309859156,0.6419753086419753,0.4663677130044844,0.19148936170212766,0.3375,0.2443438914027149,0.2887323943661972,0.5061728395061729,0.36771300448430494,0.28362011909484863,0.4301968514919281,0.3545909821987152,0.6314873099327087,0.7190592288970947,0.6724340319633484,0.9225352112676056,-0.21921143808218702,2,0.4764801524579525,17,19,20,19
256,0,0.15034965034965034,0.5657894736842105,0.23756906077348067,0.05263157894736842,0.2,0.08333333333333333,0.10839160839160839,0.40789473684210525,0.17127071823204418,0.10944785177707672,0.36130037903785706,0.22314393520355225,0.5085429549217224,0.6754879355430603,0.5802460312843323,0.9330985915492958,-0.19735789108588708,3,0.42267879630838123,26,18,31,23
257,0,0.31645569620253167,0.5952380952380952,0.4132231404958678,0.12101910828025478,0.2289156626506024,0.15833333333333333,0.15822784810126583,0.2976190476190476,0.2066115702479339,0.17395754158496857,0.43599385023117065,0.29226890206336975,0.5780059099197388,0.7212557792663574,0.6417338848114014,0.9285714285714286,-0.19895960711972305,1,0.4096898666272561,15,17,18,16
258,1,0.400990099009901,0.5159235668789809,0.45125348189415043,0.17412935323383086,0.22435897435897437,0.19607843137254904,0.19801980198019803,0.25477707006369427,0.22284122562674097,0.26394960284233093,0.26172396540641785,0.26535478234291077,0.5928038358688354,0.6073634028434753,0.5999953150749207,0.9393939393939394,-0.23146115623655517,2,0.39848876451807363,19,18,22,19
259,0,0.4121212121212121,0.4722222222222222,0.4401294498381877,0.1402439024390244,0.16083916083916083,0.1498371335504886,0.26666666666666666,0.3055555555555556,0.28478964401294504,0.31452441215515137,0.36011913418769836,0.33914074301719666,0.6210640668869019,0.6616804003715515,0.6407292485237122,0.9811320754716981,-0.24574099899999613,2,0.4195677467754909,17,19,20,19
260,1,0.2967032967032967,0.574468085106383,0.3913043478260869,0.1270718232044199,0.24731182795698925,0.16788321167883213,0.1813186813186813,0.35106382978723405,0.23913043478260868,0.2065712809562683,0.3162664771080017,0.26119133830070496,0.581890344619751,0.6487152576446533,0.6134883761405945,0.9602272727272727,-0.25010950488493733,1,0.5436430543661117,22,19,26,22
261,0,0.46919431279620855,0.518324607329843,0.4925373134328359,0.18571428571428572,0.20526315789473684,0.195,0.22748815165876776,0.2513089005235602,0.23880597014925375,0.2619924247264862,0.2672242224216461,0.2671147584915161,0.6296871900558472,0.6247577667236328,0.6272127628326416,0.8995215311004785,-0.17805303626726077,2,0.36969481548294425,20,19,23,20
262,0,0.22297297297297297,0.673469387755102,0.3350253807106599,0.12244897959183673,0.375,0.1846153846153846,0.1891891891891892,0.5714285714285714,0.28426395939086296,0.21152155101299286,0.44640812277793884,0.31938937306404114,0.5851911306381226,0.6803373098373413,0.6291875243186951,0.9379310344827586,-0.23506268934527363,3,0.5787078449502587,20,18,22,20
263,0,0.3176470588235294,0.6506024096385542,0.4268774703557312,0.11242603550295859,0.23170731707317074,0.15139442231075698,0.2,0.40963855421686746,0.2687747035573123,0.28343674540519714,0.42540621757507324,0.3523826599121094,0.6133217215538025,0.6910710334777832,0.6498791575431824,0.9636363636363636,-0.23392694185345886,0,0.6661704182624817,17,16,20,17
264,0,0.17993079584775087,0.6666666666666666,0.28337874659400547,0.06944444444444445,0.2597402597402597,0.10958904109589042,0.11764705882352941,0.4358974358974359,0.18528610354223432,0.1875852346420288,0.4161955714225769,0.29276397824287415,0.5605968832969666,0.7063452005386353,0.6250876188278198,0.8954703832752613,-0.17959944267172578,0,0.20041079353541136,15,17,19,14
265,1,0.3136094674556213,0.654320987654321,0.42399999999999993,0.16666666666666666,0.35,0.22580645161290322,0.21893491124260356,0.4567901234567901,0.296,0.34582871198654175,0.4747816324234009,0.4089755117893219,0.628795325756073,0.7186093926429749,0.670708954334259,0.9636363636363636,-0.2604078918063377,0,0.49573586384455365,18,19,23,19
266,0,0.3471698113207547,0.6715328467153284,0.4577114427860696,0.14015151515151514,0.27205882352941174,0.185,0.2037735849056604,0.39416058394160586,0.2686567164179105,0.30218368768692017,0.4730777442455292,0.38374167680740356,0.640784502029419,0.7194709181785583,0.6778517961502075,0.8996138996138996,-0.2110249696923201,1,0.4007440910726372,18,18,22,18
267,0,0.13970588235294118,0.4318181818181818,0.21111111111111114,0.022222222222222223,0.06976744186046512,0.033707865168539325,0.09558823529411764,0.29545454545454547,0.14444444444444443,0.05721490830183029,0.32766464352607727,0.17736542224884033,0.5041722655296326,0.597289502620697,0.5467948317527771,0.9696969696969697,-0.28414236456466546,1,0.5509966254234314,15,18,19,17
268,1,0.17518248175182483,0.4067796610169492,0.2448979591836735,0.0661764705882353,0.15517241379310345,0.09278350515463918,0.10948905109489052,0.2542372881355932,0.15306122448979592,0.20483948290348053,0.364114910364151,0.28124484419822693,0.5761966705322266,0.671902596950531,0.6203802227973938,0.9769230769230769,-0.27151387453210596,0,0.7027648985385895,17,18,21,19
269,0,0.46706586826347307,0.582089552238806,0.5182724252491694,0.1746987951807229,0.21804511278195488,0.1939799331103679,0.2275449101796407,0.2835820895522388,0.25249169435215946,0.34975898265838623,0.4071095883846283,0.3798779845237732,0.6556118726730347,0.688744306564331,0.6717697978019714,0.9634146341463414,-0.25627947273333085,1,0.7071623376437596,17,19,20,18
270,0,0.5202702702702703,0.4935897435897436,0.5065789473684211,0.19047619047619047,0.18064516129032257,0.1854304635761589,0.3108108108108108,0.2948717948717949,0.3026315789473684,0.43032607436180115,0.38801175355911255,0.4108295142650604,0.6898561120033264,0.6869374513626099,0.6883936524391174,0.9793103448275862,-0.2563750740183801,3,0.5277867704629898,19,19,23,19
271,0,0.20392156862745098,0.8,0.325,0.10236220472440945,0.40625,0.16352201257861634,0.12549019607843137,0.49230769230769234,0.19999999999999998,0.1515474021434784,0.4749194085597992,0.2927808463573456,0.5424047708511353,0.7437559962272644,0.6273194551467896,0.952,-0.21436753877718995,5,0.7790088057518005,19,19,23,21
272,0,0.38144329896907214,0.42045454545454547,0.4,0.125,0.13793103448275862,0.13114754098360656,0.21649484536082475,0.23863636363636365,0.22702702702702704,0.334188312292099,0.35075342655181885,0.344658762216568,0.6142896413803101,0.6101757884025574,0.6122258305549622,1.0,-0.3123113485128064,0,0.611333566904068,14,17,17,17
273,0,0.32450331125827814,0.5833333333333334,0.41702127659574467,0.13333333333333333,0.24096385542168675,0.17167381974248927,0.19205298013245034,0.34523809523809523,0.24680851063829792,0.3175455629825592,0.39817577600479126,0.3586882948875427,0.6212770938873291,0.6975502371788025,0.6572080254554749,0.9664429530201343,-0.2763827045767777,3,0.44256574536363286,16,18,20,15
274,0,0.28125,0.5844155844155844,0.37974683544303794,0.07547169811320754,0.15789473684210525,0.10212765957446808,0.14375,0.2987012987012987,0.1940928270042194,0.19253648817539215,0.37368983030319214,0.27821075916290283,0.5543579459190369,0.658438503742218,0.6019322276115417,0.9698795180722891,-0.2960265981815666,5,0.4970471039414406,21,19,24,20
275,0,0.2549019607843137,0.65,0.36619718309859156,0.11330049261083744,0.2911392405063291,0.16312056737588654,0.1568627450980392,0.4,0.22535211267605632,0.2082286775112152,0.35326361656188965,0.2784799337387085,0.5691461563110352,0.6397820711135864,0.602400541305542,0.8905472636815921,-0.18167300055200597,1,0.5387136446578162,18,18,22,18
276,1,0.36964980544747084,0.6089743589743589,0.4600484261501211,0.1328125,0.21935483870967742,0.1654501216545012,0.19066147859922178,0.3141025641025641,0.23728813559322032,0.1964474320411682,0.3600086271762848,0.274673730134964,0.6008157134056091,0.6646566390991211,0.631125807762146,0.9246031746031746,-0.2224839613609404,6,0.3488349082287062,16,17,18,18
277,0,0.22777777777777777,0.5394736842105263,0.3203125,0.0782122905027933,0.18666666666666668,0.11023622047244094,0.15555555555555556,0.3684210526315789,0.21875,0.18333123624324799,0.34783807396888733,0.2619335353374481,0.5579257607460022,0.6394442319869995,0.5959100127220154,0.9771428571428571,-0.25869396320179683,0,0.737978421151638,15,17,18,17
